kList(2),            Time(us),                Time%,   Calls (57, sorted by calls)
-------------------------------------------------------------
('aten::t', 'aten::matmul'), 119249.52199999992, 43.07542096477255%, 73
('aten::matmul', 'aten::add_'), 115709.45900000008, 41.79667618316404%, 73
('aten::mul', 'aten::add'), 14160.145999999975, 5.1149408370176905%, 36
('aten::add_', 'aten::view'), 4111.55700000012, 1.4851803648794717%, 36
('aten::view', 'aten::transpose'), 4251.686000000076, 1.5357978899071254%, 36
('aten::mean', 'aten::std'), 13681.56699999993, 4.942068094685844%, 24
('aten::std', 'aten::sub'), 10179.862999999927, 3.6771793859996307%, 24
('aten::sub', 'aten::mul'), 5054.7839999999505, 1.825893681032909%, 24
('aten::add', 'aten::div'), 5346.218999999971, 1.9311660972097164%, 24
('aten::div', 'aten::add'), 4530.742999999922, 1.6365991136483822%, 24
('aten::add', 'aten::t'), 4443.985999999962, 1.6052606710788675%, 24
('aten::transpose', 'aten::t'), 4753.803000000066, 1.7171730500404154%, 24
('aten::add_', 'aten::dropout'), 12519.697999999986, 4.522376716124872%, 24
('aten::dropout', 'aten::add'), 13018.443999999832, 4.702534200567366%, 24
('aten::add', 'aten::mul'), 16907.26400000012, 6.107257303409147%, 24
('aten::add', 'aten::dropout'), 5826.863999999889, 2.1047851219434976%, 13
('aten::transpose', 'aten::contiguous'), 2869.2080000000624, 1.036417927406836%, 13
('aten::contiguous', 'aten::view'), 2620.797000000015, 0.9466866797018584%, 13
('aten::dropout', 'aten::mean'), 7701.292000000011, 2.7818677115756976%, 12
('aten::transpose', 'aten::transpose'), 1672.105999999896, 0.6039996524909973%, 12
('aten::transpose', 'aten::matmul'), 10557.983999999939, 3.813764598061288%, 12
('aten::matmul', 'aten::div'), 11780.414999999952, 4.25533223743001%, 12
('aten::div', 'aten::eq'), 5085.349999999971, 1.8369347593963938%, 12
('aten::eq', 'aten::masked_fill'), 7258.30700000007, 2.621852266347521%, 12
('aten::masked_fill', 'aten::softmax'), 6487.157000000036, 2.343296760884062%, 12
('aten::softmax', 'aten::dropout'), 7842.07899999994, 2.8327229199627326%, 12
('aten::dropout', 'aten::matmul'), 13971.800000000001, 5.0469063233277325%, 12
('aten::matmul', 'aten::transpose'), 9169.908000000034, 3.3123625209016536%, 12
('aten::view', 'aten::t'), 1857.3070000000134, 0.670898126416133%, 12
('aten::add', 'aten::mean'), 4171.431999999953, 1.5068084669213282%, 12
('aten::add_', 'aten::mul'), 5561.720999999958, 2.009009925956886%, 12
('aten::mul', 'aten::pow'), 9991.76100000006, 3.609233010211979%, 12
('aten::pow', 'aten::mul'), 10150.603000000017, 3.666610062145861%, 12
('aten::mul', 'aten::tanh'), 9241.570999999989, 3.3382486950415937%, 12
('aten::tanh', 'aten::add'), 8510.153999999922, 3.074045580032093%, 12
('aten::mul', 'aten::dropout'), 19145.335000000076, 6.915695348754499%, 12
('aten::dropout', 'aten::t'), 16350.929999999964, 5.906297829147921%, 12
('aten::gt', 'aten::unsqueeze'), 243.308, 0.08788793739648604%, 1
('aten::unsqueeze', 'aten::repeat'), 359.84999999999997, 0.12998534479805637%, 1
('aten::repeat', 'aten::unsqueeze'), 350.173, 0.12648981004298956%, 1
('aten::unsqueeze', 'aten::embedding'), 654.7439999999999, 0.23650722410576247%, 1
('aten::embedding', 'aten::slice'), 678.2909999999999, 0.24501289289542436%, 1
('aten::slice', 'aten::slice'), 133.1020000000001, 0.04807922568656638%, 1
('aten::slice', 'aten::add'), 191.87800000000016, 0.06931034594737108%, 1
('aten::add', 'aten::embedding'), 670.489, 0.2421946473483508%, 1
('aten::embedding', 'aten::add'), 643.8489999999999, 0.23257172228118328%, 1
('aten::dropout', 'aten::slice'), 413.7359999999753, 0.14945009480440585%, 1
('aten::slice', 'aten::select'), 115.95000000006985, 0.04188356462232518%, 1
('aten::select', 'aten::t'), 177.16900000005262, 0.06399714756852493%, 1
('aten::t', 'aten::addmm'), 303.9459999999963, 0.1097916509934405%, 1
('aten::addmm', 'aten::log_softmax'), 314.3719999999739, 0.11355774021078559%, 1
('aten::log_softmax', 'aten::t'), 227.3529999999446, 0.0821246577625825%, 1
('aten::add_', 'aten::log_softmax'), 180.7280000000028, 0.06528273279050577%, 1
('aten::log_softmax', 'aten::nll_loss'), 234.75299999996787, 0.08479769250347076%, 1
('aten::nll_loss', 'aten::transpose'), 175.33099999994738, 0.0633332235341981%, 1
('aten::view', 'aten::view'), 64.51499999995576, 0.023304167068614306%, 1
('aten::view', 'aten::nll_loss2d'), 201.68499999999767, 0.07285283942085787%, 1
Aten total time : 266254.53799999977us
Model total time: 276838.901us
Aten calls: 3401 , Top layer Aten calls: 783

debug info:
last top layer aten op: {'name': 'aten::add', 'ph': 'X', 'ts': 276801.59, 'dur': 37.31099999998696, 'tid': 1, 'pid': 'CPU functions', 'args': {}}
