kList(4),            Time(us),                Time%,   Calls (71, sorted by calls)
-------------------------------------------------------------
('aten::t', 'aten::matmul', 'aten::add_', 'aten::view'), 38640.4190000002, 13.957727349885774%, 36
('aten::matmul', 'aten::add_', 'aten::view', 'aten::transpose'), 36686.74800000015, 13.252020531608796%, 36
('aten::mean', 'aten::std', 'aten::sub', 'aten::mul'), 18736.350999999882, 6.767961775718753%, 24
('aten::std', 'aten::sub', 'aten::mul', 'aten::add'), 15602.991999999906, 5.636126983468954%, 24
('aten::sub', 'aten::mul', 'aten::add', 'aten::div'), 10401.002999999922, 3.7570597782426254%, 24
('aten::mul', 'aten::add', 'aten::div', 'aten::add'), 9953.871999999901, 3.5955467111177053%, 24
('aten::add', 'aten::div', 'aten::add', 'aten::t'), 9790.204999999933, 3.5364267682885835%, 24
('aten::div', 'aten::add', 'aten::t', 'aten::matmul'), 49783.3839999999, 17.98279931764355%, 24
('aten::add', 'aten::t', 'aten::matmul', 'aten::add_'), 48902.98799999984, 17.66478187254465%, 24
('aten::add_', 'aten::view', 'aten::transpose', 'aten::t'), 7583.8350000001155, 2.739439787040664%, 24
('aten::view', 'aten::transpose', 'aten::t', 'aten::matmul'), 25771.0200000001, 9.30903131998783%, 24
('aten::transpose', 'aten::t', 'aten::matmul', 'aten::add_'), 26037.033000000207, 9.405120778167014%, 24
('aten::t', 'aten::matmul', 'aten::add_', 'aten::dropout'), 63216.65000000001, 22.835175898924696%, 24
('aten::matmul', 'aten::add_', 'aten::dropout', 'aten::add'), 62594.26999999993, 22.610359228380236%, 24
('aten::add', 'aten::dropout', 'aten::mean', 'aten::std'), 12301.096999999963, 4.443413463774718%, 12
('aten::dropout', 'aten::mean', 'aten::std', 'aten::sub'), 12553.06999999997, 4.5344313803644125%, 12
('aten::add_', 'aten::view', 'aten::transpose', 'aten::transpose'), 2953.6309999999667, 1.0669132803702204%, 12
('aten::view', 'aten::transpose', 'aten::transpose', 'aten::matmul'), 11926.71899999991, 4.308180301582656%, 12
('aten::transpose', 'aten::transpose', 'aten::matmul', 'aten::div'), 13452.520999999848, 4.859331889921008%, 12
('aten::transpose', 'aten::matmul', 'aten::div', 'aten::eq'), 15643.33399999991, 5.6506993574576825%, 12
('aten::matmul', 'aten::div', 'aten::eq', 'aten::masked_fill'), 19038.722000000023, 6.877184503777532%, 12
('aten::div', 'aten::eq', 'aten::masked_fill', 'aten::softmax'), 11572.507000000007, 4.180231520280456%, 12
('aten::eq', 'aten::masked_fill', 'aten::softmax', 'aten::dropout'), 15100.38600000001, 5.454575186310254%, 12
('aten::masked_fill', 'aten::softmax', 'aten::dropout', 'aten::matmul'), 20458.95700000004, 7.390203084211795%, 12
('aten::softmax', 'aten::dropout', 'aten::matmul', 'aten::transpose'), 17011.986999999972, 6.145085440864386%, 12
('aten::dropout', 'aten::matmul', 'aten::transpose', 'aten::contiguous'), 16710.652000000035, 6.036236937669404%, 12
('aten::matmul', 'aten::transpose', 'aten::contiguous', 'aten::view'), 11669.927000000058, 4.215421661423246%, 12
('aten::transpose', 'aten::contiguous', 'aten::view', 'aten::t'), 4596.159000000047, 1.6602287407578051%, 12
('aten::contiguous', 'aten::view', 'aten::t', 'aten::matmul'), 14033.696000000038, 5.069264452830651%, 12
('aten::view', 'aten::t', 'aten::matmul', 'aten::add_'), 12815.48200000005, 4.629220082043329%, 12
('aten::add_', 'aten::dropout', 'aten::add', 'aten::mean'), 11279.23999999994, 4.0742973473948085%, 12
('aten::dropout', 'aten::add', 'aten::mean', 'aten::std'), 14428.849999999888, 5.212002340668116%, 12
('aten::add', 'aten::mean', 'aten::std', 'aten::sub'), 9499.51699999992, 3.431424184132244%, 12
('aten::t', 'aten::matmul', 'aten::add_', 'aten::mul'), 39173.56899999986, 14.150312278547824%, 12
('aten::matmul', 'aten::add_', 'aten::mul', 'aten::pow'), 43298.931000000004, 15.640479298102692%, 12
('aten::add_', 'aten::mul', 'aten::pow', 'aten::mul'), 15712.323999999975, 5.6756199881027465%, 12
('aten::mul', 'aten::pow', 'aten::mul', 'aten::add'), 18728.778000000057, 6.765226249760345%, 12
('aten::pow', 'aten::mul', 'aten::add', 'aten::mul'), 18897.680000000102, 6.826237184058212%, 12
('aten::mul', 'aten::add', 'aten::mul', 'aten::tanh'), 17978.587999999985, 6.49424193458996%, 12
('aten::add', 'aten::mul', 'aten::tanh', 'aten::add'), 17257.231000000007, 6.233672701944445%, 12
('aten::mul', 'aten::tanh', 'aten::add', 'aten::mul'), 17401.758000000023, 6.28587887653839%, 12
('aten::tanh', 'aten::add', 'aten::mul', 'aten::dropout'), 27655.488999999998, 9.989740928786594%, 12
('aten::add', 'aten::mul', 'aten::dropout', 'aten::t'), 24511.117, 8.853928010644717%, 12
('aten::mul', 'aten::dropout', 'aten::t', 'aten::matmul'), 58308.61000000008, 21.062289219245265%, 12
('aten::dropout', 'aten::t', 'aten::matmul', 'aten::add_'), 54968.58100000003, 19.8558009013336%, 12
('aten::add_', 'aten::dropout', 'aten::add', 'aten::dropout'), 10552.697999999888, 3.8118551843260953%, 12
('aten::dropout', 'aten::add', 'aten::dropout', 'aten::mean'), 11784.96499999996, 4.256975792574743%, 11
