kList(5),            Time(us),                Time%,   Calls (74, sorted by calls)
-------------------------------------------------------------
('aten::t', 'aten::matmul', 'aten::add_', 'aten::view', 'aten::transpose'), 41094.29700000022, 14.844119396356156%, 36
('aten::mean', 'aten::std', 'aten::sub', 'aten::mul', 'aten::add'), 21532.470999999878, 7.777978789187534%, 24
('aten::std', 'aten::sub', 'aten::mul', 'aten::add', 'aten::div'), 18153.09099999988, 6.55727606720989%, 24
('aten::sub', 'aten::mul', 'aten::add', 'aten::div', 'aten::add'), 12381.646999999868, 4.472509808150072%, 24
('aten::mul', 'aten::add', 'aten::div', 'aten::add', 'aten::t'), 12417.213999999916, 4.485357352289126%, 24
('aten::add', 'aten::div', 'aten::add', 'aten::t', 'aten::matmul'), 52579.5039999999, 18.99281633111233%, 24
('aten::div', 'aten::add', 'aten::t', 'aten::matmul', 'aten::add_'), 51453.08699999981, 18.585930956285587%, 24
('aten::matmul', 'aten::add_', 'aten::view', 'aten::transpose', 'aten::t'), 28215.54500000011, 10.192044867278284%, 24
('aten::add_', 'aten::view', 'aten::transpose', 'aten::t', 'aten::matmul'), 27358.310000000125, 9.882393659697458%, 24
('aten::view', 'aten::transpose', 'aten::t', 'aten::matmul', 'aten::add_'), 27279.77500000023, 9.85402517545763%, 24
('aten::transpose', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::view'), 27217.89200000024, 9.831671741826572%, 24
('aten::t', 'aten::matmul', 'aten::add_', 'aten::dropout', 'aten::add'), 65114.83999999992, 23.520841819842335%, 24
('aten::add', 'aten::dropout', 'aten::mean', 'aten::std', 'aten::sub'), 13264.179999999953, 4.791299182335633%, 12
('aten::dropout', 'aten::mean', 'aten::std', 'aten::sub', 'aten::mul'), 13569.244999999955, 4.901495039528406%, 12
('aten::add', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::view'), 13745.404999999997, 4.965127715197799%, 12
('aten::matmul', 'aten::add_', 'aten::view', 'aten::transpose', 'aten::transpose'), 12443.23399999998, 4.494756320391541%, 12
('aten::add_', 'aten::view', 'aten::transpose', 'aten::transpose', 'aten::matmul'), 12653.177999999949, 4.570592483315757%, 12
('aten::view', 'aten::transpose', 'aten::transpose', 'aten::matmul', 'aten::div'), 14007.58699999988, 5.05983333606713%, 12
('aten::transpose', 'aten::transpose', 'aten::matmul', 'aten::div', 'aten::eq'), 16457.00299999985, 5.944613614832928%, 12
('aten::transpose', 'aten::matmul', 'aten::div', 'aten::eq', 'aten::masked_fill'), 19897.158999999978, 7.187269898893284%, 12
('aten::matmul', 'aten::div', 'aten::eq', 'aten::masked_fill', 'aten::softmax'), 21272.05399999999, 7.683910723225992%, 12
('aten::div', 'aten::eq', 'aten::masked_fill', 'aten::softmax', 'aten::dropout'), 17181.25399999998, 6.206228220794728%, 12
('aten::eq', 'aten::masked_fill', 'aten::softmax', 'aten::dropout', 'aten::matmul'), 23463.43900000004, 8.475484809123714%, 12
('aten::masked_fill', 'aten::softmax', 'aten::dropout', 'aten::matmul', 'aten::transpose'), 21265.81200000004, 7.681655982299988%, 12
('aten::softmax', 'aten::dropout', 'aten::matmul', 'aten::transpose', 'aten::contiguous'), 18943.984000000004, 6.842963157117866%, 12
('aten::dropout', 'aten::matmul', 'aten::transpose', 'aten::contiguous', 'aten::view'), 17278.674000000028, 6.2414183619375185%, 12
('aten::matmul', 'aten::transpose', 'aten::contiguous', 'aten::view', 'aten::t'), 12959.212000000076, 4.681138363571265%, 12
('aten::transpose', 'aten::contiguous', 'aten::view', 'aten::t', 'aten::matmul'), 14840.551000000043, 5.360717350918844%, 12
('aten::contiguous', 'aten::view', 'aten::t', 'aten::matmul', 'aten::add_'), 14747.47900000008, 5.3270977982968075%, 12
('aten::view', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::dropout'), 19209.506999999998, 6.938875617050654%, 12
('aten::matmul', 'aten::add_', 'aten::dropout', 'aten::add', 'aten::mean'), 21523.631999999936, 7.774785957555848%, 12
('aten::add_', 'aten::dropout', 'aten::add', 'aten::mean', 'aten::std'), 15142.632999999929, 5.469835686134273%, 12
('aten::dropout', 'aten::add', 'aten::mean', 'aten::std', 'aten::sub'), 15893.541999999865, 5.741079719139567%, 12
('aten::add', 'aten::mean', 'aten::std', 'aten::sub', 'aten::mul'), 11110.35099999992, 4.013291108968793%, 12
('aten::add', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::mul'), 40471.54399999984, 14.61916799041181%, 12
('aten::t', 'aten::matmul', 'aten::add_', 'aten::mul', 'aten::pow'), 44468.31799999994, 16.06288633547203%, 12
('aten::matmul', 'aten::add_', 'aten::mul', 'aten::pow', 'aten::mul'), 48154.78499999994, 17.394515303324347%, 12
('aten::add_', 'aten::mul', 'aten::pow', 'aten::mul', 'aten::add'), 19593.487000000037, 7.077577222429459%, 12
('aten::mul', 'aten::pow', 'aten::mul', 'aten::add', 'aten::mul'), 23594.69200000008, 8.522896137345986%, 12
('aten::pow', 'aten::mul', 'aten::add', 'aten::mul', 'aten::tanh'), 23273.33700000007, 8.406815991514165%, 12
('aten::mul', 'aten::add', 'aten::mul', 'aten::tanh', 'aten::add'), 22113.08499999994, 7.9877087071660995%, 12
('aten::add', 'aten::mul', 'aten::tanh', 'aten::add', 'aten::mul'), 21282.921000000086, 7.6878361108651%, 12
