kList(6),            Time(us),                Time%,   Calls (77, sorted by calls)
-------------------------------------------------------------
('aten::mean', 'aten::std', 'aten::sub', 'aten::mul', 'aten::add', 'aten::div'), 24082.569999999854, 8.699127872928472%, 24
('aten::std', 'aten::sub', 'aten::mul', 'aten::add', 'aten::div', 'aten::add'), 20133.734999999826, 7.272726097117335%, 24
('aten::sub', 'aten::mul', 'aten::add', 'aten::div', 'aten::add', 'aten::t'), 14844.988999999883, 5.362320449321492%, 24
('aten::mul', 'aten::add', 'aten::div', 'aten::add', 'aten::t', 'aten::matmul'), 55206.512999999875, 19.94174691511287%, 24
('aten::add', 'aten::div', 'aten::add', 'aten::t', 'aten::matmul', 'aten::add_'), 54249.206999999806, 19.59594796975437%, 24
('aten::t', 'aten::matmul', 'aten::add_', 'aten::view', 'aten::transpose', 'aten::t'), 31429.765000000196, 11.35308834360681%, 24
('aten::matmul', 'aten::add_', 'aten::view', 'aten::transpose', 'aten::t', 'aten::matmul'), 47990.02000000012, 17.334998739935077%, 24
('aten::add_', 'aten::view', 'aten::transpose', 'aten::t', 'aten::matmul', 'aten::add_'), 28867.065000000257, 10.427387515167261%, 24
('aten::view', 'aten::transpose', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::view'), 28460.63400000026, 10.280576139117189%, 24
('aten::transpose', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::view', 'aten::transpose'), 28829.052000000207, 10.413656424680072%, 24
('aten::add', 'aten::dropout', 'aten::mean', 'aten::std', 'aten::sub', 'aten::mul'), 14280.354999999938, 5.158362841499626%, 12
('aten::dropout', 'aten::mean', 'aten::std', 'aten::sub', 'aten::mul', 'aten::add'), 14949.912999999931, 5.400221192179899%, 12
('aten::div', 'aten::add', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::view'), 14718.441000000043, 5.316608665485218%, 12
('aten::add', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::view', 'aten::transpose'), 14588.123000000049, 5.269535078814681%, 12
('aten::t', 'aten::matmul', 'aten::add_', 'aten::view', 'aten::transpose', 'aten::transpose'), 13636.56299999996, 4.9258117088103734%, 12
('aten::matmul', 'aten::add_', 'aten::view', 'aten::transpose', 'aten::transpose', 'aten::matmul'), 22142.780999999963, 7.998435523337076%, 12
('aten::add_', 'aten::view', 'aten::transpose', 'aten::transpose', 'aten::matmul', 'aten::div'), 14734.045999999918, 5.322245517800231%, 12
('aten::view', 'aten::transpose', 'aten::transpose', 'aten::matmul', 'aten::div', 'aten::eq'), 17012.06899999988, 6.145115060979049%, 12
('aten::transpose', 'aten::transpose', 'aten::matmul', 'aten::div', 'aten::eq', 'aten::masked_fill'), 20710.827999999918, 7.4811841562685295%, 12
('aten::transpose', 'aten::matmul', 'aten::div', 'aten::eq', 'aten::masked_fill', 'aten::softmax'), 22130.490999999944, 7.993996118341744%, 12
('aten::matmul', 'aten::div', 'aten::eq', 'aten::masked_fill', 'aten::softmax', 'aten::dropout'), 26880.800999999963, 9.709907423740265%, 12
('aten::div', 'aten::eq', 'aten::masked_fill', 'aten::softmax', 'aten::dropout', 'aten::matmul'), 25544.307000000008, 9.227137843608189%, 12
('aten::eq', 'aten::masked_fill', 'aten::softmax', 'aten::dropout', 'aten::matmul', 'aten::transpose'), 24270.294000000045, 8.766937707211909%, 12
('aten::masked_fill', 'aten::softmax', 'aten::dropout', 'aten::matmul', 'aten::transpose', 'aten::contiguous'), 23197.80900000007, 8.379533698553466%, 12
('aten::softmax', 'aten::dropout', 'aten::matmul', 'aten::transpose', 'aten::contiguous', 'aten::view'), 19512.005999999998, 7.04814458138598%, 12
('aten::dropout', 'aten::matmul', 'aten::transpose', 'aten::contiguous', 'aten::view', 'aten::t'), 18567.959000000046, 6.707135064085537%, 12
('aten::matmul', 'aten::transpose', 'aten::contiguous', 'aten::view', 'aten::t', 'aten::matmul'), 23203.604000000072, 8.381626973732304%, 12
('aten::transpose', 'aten::contiguous', 'aten::view', 'aten::t', 'aten::matmul', 'aten::add_'), 15554.334000000084, 5.618550696385001%, 12
('aten::contiguous', 'aten::view', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::dropout'), 21141.504000000023, 7.636753333304131%, 12
('aten::view', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::dropout', 'aten::add'), 20446.93699999998, 7.385861208862399%, 12
('aten::t', 'aten::matmul', 'aten::add_', 'aten::dropout', 'aten::add', 'aten::mean'), 22812.916999999954, 8.240502659703866%, 12
('aten::matmul', 'aten::add_', 'aten::dropout', 'aten::add', 'aten::mean', 'aten::std'), 25387.024999999925, 9.17032429629531%, 12
('aten::add_', 'aten::dropout', 'aten::add', 'aten::mean', 'aten::std', 'aten::sub'), 16607.324999999906, 5.998913064605723%, 12
('aten::dropout', 'aten::add', 'aten::mean', 'aten::std', 'aten::sub', 'aten::mul'), 17504.375999999866, 6.322946643976117%, 12
('aten::add', 'aten::mean', 'aten::std', 'aten::sub', 'aten::mul', 'aten::add'), 12525.80299999994, 4.524581969786081%, 12
('aten::div', 'aten::add', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::mul'), 42048.60699999977, 15.188836123865327%, 12
('aten::add', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::mul', 'aten::pow'), 45766.292999999925, 16.531742047336014%, 12
('aten::t', 'aten::matmul', 'aten::add_', 'aten::mul', 'aten::pow', 'aten::mul'), 49324.171999999875, 17.816922340693687%, 12
('aten::matmul', 'aten::add_', 'aten::mul', 'aten::pow', 'aten::mul', 'aten::add'), 52035.948000000004, 18.796472537651056%, 12
('aten::add_', 'aten::mul', 'aten::pow', 'aten::mul', 'aten::add', 'aten::mul'), 24459.40100000006, 8.835247110015098%, 12
('aten::mul', 'aten::pow', 'aten::mul', 'aten::add', 'aten::mul', 'aten::tanh'), 27970.349000000046, 10.10347494480194%, 12
('aten::pow', 'aten::mul', 'aten::add', 'aten::mul', 'aten::tanh', 'aten::add'), 27407.834000000024, 9.900282764090305%, 12
('aten::mul', 'aten::add', 'aten::mul', 'aten::tanh', 'aten::add', 'aten::mul'), 26138.77500000002, 9.441872116086754%, 12
('aten::add', 'aten::mul', 'aten::tanh', 'aten::add', 'aten::mul', 'aten::dropout'), 36402.56600000008, 13.149368050698943%, 12
('aten::mul', 'aten::tanh', 'aten::add', 'aten::mul', 'aten::dropout', 'aten::t'), 33752.68799999999, 12.19217670568631%, 12
('aten::tanh', 'aten::add', 'aten::mul', 'aten::dropout', 'aten::t', 'aten::matmul'), 66818.764, 24.136334799277357%, 12
('aten::add', 'aten::mul', 'aten::dropout', 'aten::t', 'aten::matmul', 'aten::add_'), 63128.76800000006, 22.803431082830393%, 12
('aten::mul', 'aten::dropout', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::dropout'), 63720.50000000008, 23.01717705489666%, 12
