kList(2),            Time(us),                Time%,   Calls (Top 141, sorted by time)
-------------------------------------------------------------
('aten::as_strided', 'aten::matmul'), 122727.00999999978, 24.55027763603792%, 85
('aten::matmul', 'aten::view'), 114712.07799999983, 22.946972822908652%, 73
('aten::view', 'aten::mm'), 102554.15499999996, 20.514905219146705%, 73
('aten::mm', 'aten::empty'), 100742.32499999995, 20.15246723968886%, 73
('aten::dropout', 'aten::empty_like'), 39906.66499999989, 7.982918391626718%, 61
('aten::empty', 'aten::dropout'), 21311.431999999953, 4.2631330496973945%, 24
('aten::matmul', 'aten::expand'), 20086.79900000002, 4.018157798102392%, 24
('aten::div_', 'aten::to'), 18555.746000000003, 3.711886373209947%, 85
('aten::mul', 'aten::empty'), 17768.72400000001, 3.5544507068014717%, 97
('aten::mul', 'aten::to'), 16994.25399999998, 3.39952593905244%, 36
('aten::empty', 'aten::add'), 16985.359999999906, 3.397746785716131%, 96
('aten::to', 'aten::empty_strided'), 16847.430000000033, 3.370155306103488%, 181
('aten::empty', 'aten::bernoulli_'), 15027.09900000003, 3.006016788922252%, 61
('aten::bernoulli_', 'aten::empty'), 14904.13999999995, 2.981420104069818%, 61
('aten::copy_', 'aten::mul'), 14590.45500000006, 2.918670642152202%, 73
('aten::add_', 'aten::dropout'), 12519.697999999986, 2.5044369761745915%, 24
('aten::t', 'aten::transpose'), 11923.55699999986, 2.3851850929890697%, 74
('aten::empty', 'aten::div_'), 11002.443999999976, 2.2009258994817804%, 61
('aten::transpose', 'aten::as_strided'), 10802.736999999655, 2.1609765656239106%, 135
('aten::_unsafe_view', 'aten::view'), 10396.648999999707, 2.0797428327670433%, 97
('aten::contiguous', 'aten::empty_like'), 9758.496000000196, 1.9520868805503429%, 49
('aten::add', 'aten::to'), 9356.45600000005, 1.8716629085103142%, 36
('aten::empty_like', 'aten::empty'), 8891.755000000156, 1.7787042471060979%, 122
('aten::add', 'aten::mul'), 8747.077000000085, 1.7497628994123147%, 12
('aten::empty', 'aten::matmul'), 8679.076999999996, 1.7361601979429904%, 12
('aten::as_strided', 'aten::contiguous'), 8498.64000000005, 1.700065629633924%, 49
('aten::empty_strided', 'aten::copy_'), 8339.5919999998, 1.6682497110560763%, 181
('aten::copy_', 'aten::std'), 8308.62199999993, 1.6620544806957431%, 24
('aten::std', 'aten::empty'), 8238.962999999952, 1.6481199133185358%, 24
('aten::empty', 'aten::_unsafe_view'), 7997.271999999712, 1.5997721115417503%, 73
('aten::mean', 'aten::sum'), 7785.276000000088, 1.557364489472898%, 24
('aten::expand', 'aten::as_strided'), 7542.992000000069, 1.5088980641377556%, 75
('aten::view', 'aten::add_'), 6531.299000000027, 1.3065192721144088%, 73
('aten::copy_', 'aten::view'), 6209.73300000012, 1.2421932971044425%, 49
('aten::add', 'aten::dropout'), 5826.863999999889, 1.1656042866801037%, 13
('aten::empty', 'aten::eq'), 5808.502000000016, 1.1619311572039615%, 26
('aten::empty', 'aten::copy_'), 5688.466999999993, 1.137919388514719%, 61
('aten::empty', 'aten::pow'), 5636.9740000001075, 1.1276187428271094%, 12
('aten::pow', 'aten::result_type'), 5570.859000000073, 1.1143931162441145%, 12
('aten::add_', 'aten::mul'), 5561.720999999958, 1.1125651532142895%, 12
('aten::view', 'aten::transpose'), 5360.863000000032, 1.0723855736301584%, 48
('aten::to', 'aten::mul'), 5095.198999999997, 1.019242219466301%, 12
('aten::masked_fill', 'aten::expand'), 5088.365000000076, 1.0178751479686516%, 12
('aten::view', 'aten::bmm'), 4955.101000000122, 0.9912170537244601%, 24
('aten::empty', 'aten::tanh'), 4704.454999999976, 0.9410778961880225%, 12
('aten::tanh', 'aten::empty'), 4688.735999999921, 0.9379334717115991%, 12
('aten::resize_', 'aten::masked_fill'), 4518.771000000055, 0.9039337194288223%, 12
('aten::add', 'aten::t'), 4443.985999999962, 0.8889737484084788%, 24
('aten::bmm', 'aten::empty'), 4337.6460000001225, 0.8677015237872456%, 24
('aten::add', 'aten::mean'), 4171.431999999953, 0.8344521205222222%, 12
('aten::softmax', 'aten::_softmax'), 4161.381999999934, 0.8324417212609458%, 12
('aten::add_', 'aten::view'), 4111.55700000012, 0.8224747418388036%, 36
('aten::as_strided', 'aten::t'), 3770.8579999999683, 0.754321406722726%, 25
('aten::eq', 'aten::empty'), 3506.9820000000204, 0.701535723591638%, 14
('aten::fill_', 'aten::div_'), 3394.3490000000943, 0.6790046489652941%, 24
('aten::empty', 'aten::mean'), 3234.955999999975, 0.6471197166814885%, 12
('aten::empty', 'aten::mul'), 3172.2709999999665, 0.6345802263637887%, 24
