kList(3),            Time(us),                Time%,   Calls (65, sorted by time)
-------------------------------------------------------------
('aten::t', 'aten::matmul', 'aten::add_'), 123906.58300000001, 44.75764878144781%, 73
('aten::matmul', 'aten::add_', 'aten::dropout'), 60696.080000000016, 21.9246933074626%, 24
('aten::dropout', 'aten::t', 'aten::matmul'), 54282.92, 19.608125810324612%, 12
('aten::add', 'aten::t', 'aten::matmul'), 47233.28499999992, 17.06165023390261%, 24
('aten::matmul', 'aten::add_', 'aten::mul'), 38004.18199999992, 13.727905241178487%, 12
('aten::matmul', 'aten::add_', 'aten::view'), 34232.870000000126, 12.36562848513841%, 36
('aten::transpose', 'aten::t', 'aten::matmul'), 24528.27800000008, 8.86012692269721%, 24
('aten::add', 'aten::mul', 'aten::dropout'), 23279.83200000003, 8.40916212133064%, 12
('aten::mul', 'aten::dropout', 'aten::t'), 20376.620000000043, 7.360461238068577%, 12
('aten::softmax', 'aten::dropout', 'aten::matmul'), 16205.131999999969, 5.853632542776193%, 12
('aten::mean', 'aten::std', 'aten::sub'), 16109.341999999899, 5.819031191718211%, 24
('aten::mul', 'aten::pow', 'aten::mul'), 14847.614999999994, 5.363269015433635%, 12
('aten::matmul', 'aten::div', 'aten::eq'), 14784.896999999954, 5.34061396234193%, 12
('aten::dropout', 'aten::matmul', 'aten::transpose'), 14778.655000000006, 5.338359221415926%, 12
('aten::add_', 'aten::dropout', 'aten::add'), 14417.887999999899, 5.2080426370425075%, 24
('aten::pow', 'aten::mul', 'aten::add'), 14031.76600000008, 5.068567296472572%, 12
('aten::mul', 'aten::add', 'aten::mul'), 13602.931000000019, 4.913663127134007%, 12
('aten::mul', 'aten::tanh', 'aten::add'), 13376.067999999945, 4.831715467617734%, 12
('aten::add', 'aten::mul', 'aten::tanh'), 13122.734000000051, 4.7402059293683045%, 12
('aten::std', 'aten::sub', 'aten::mul'), 12806.87199999991, 4.626109970000174%, 24
('aten::transpose', 'aten::matmul', 'aten::div'), 12638.851999999908, 4.5654176325457625%, 12
('aten::tanh', 'aten::add', 'aten::mul'), 12535.844000000001, 4.528208988952748%, 12
('aten::view', 'aten::t', 'aten::matmul'), 12101.69900000001, 4.371386736577172%, 12
('aten::masked_fill', 'aten::softmax', 'aten::dropout'), 12095.904000000008, 4.369293461398334%, 12
('aten::dropout', 'aten::mean', 'aten::std'), 11589.986999999981, 4.186545661803498%, 12
('aten::transpose', 'aten::transpose', 'aten::matmul'), 11371.652999999878, 4.107678855436533%, 12
('aten::matmul', 'aten::transpose', 'aten::contiguous'), 11101.905000000063, 4.0102402371551324%, 12
('aten::add_', 'aten::mul', 'aten::pow'), 10856.470000000041, 3.9215839828810912%, 12
('aten::dropout', 'aten::add', 'aten::mean'), 10565.456999999898, 3.8164640019286518%, 12
('aten::dropout', 'aten::add', 'aten::dropout'), 9867.036999999862, 3.56418009331711%, 12
('aten::eq', 'aten::masked_fill', 'aten::softmax'), 9491.639000000037, 3.428578485795982%, 12
('aten::div', 'aten::eq', 'aten::masked_fill'), 9339.17500000004, 3.373505300831995%, 12
('aten::add', 'aten::dropout', 'aten::mean'), 8412.401999999995, 3.0387355135469183%, 12
('aten::add', 'aten::mean', 'aten::std'), 8034.8249999999425, 2.902346805660792%, 12
('aten::mul', 'aten::add', 'aten::div'), 7973.227999999955, 2.880096681210259%, 24
('aten::sub', 'aten::mul', 'aten::add'), 7850.903999999946, 2.8359106945016896%, 24
('aten::add', 'aten::div', 'aten::add'), 7326.8629999999175, 2.6466161271171633%, 24
('aten::div', 'aten::add', 'aten::t'), 6994.084999999937, 2.526409754819803%, 24
('aten::add_', 'aten::view', 'aten::transpose'), 6565.4350000001405, 2.371572411349856%, 36
('aten::view', 'aten::transpose', 'aten::t'), 5996.54500000009, 2.1660774473310345%, 24
('aten::contiguous', 'aten::view', 'aten::t'), 3789.304000000042, 1.3687758426696115%, 12
('aten::transpose', 'aten::contiguous', 'aten::view'), 3469.7990000000173, 1.2533639555230054%, 13
('aten::view', 'aten::transpose', 'aten::transpose'), 2227.1719999999277, 0.8045010986371195%, 12
('aten::embedding', 'aten::add', 'aten::dropout'), 1227.262, 0.44331269758941855%, 1
('aten::repeat', 'aten::unsqueeze', 'aten::embedding'), 957.9569999999999, 0.34603410017149283%, 1
('aten::add', 'aten::embedding', 'aten::add'), 773.1320000000001, 0.27927144530890907%, 1
('aten::embedding', 'aten::slice', 'aten::slice'), 740.886, 0.26762351581506966%, 1
('aten::slice', 'aten::add', 'aten::embedding'), 733.0840000000001, 0.26480527026799605%, 1
('aten::unsqueeze', 'aten::embedding', 'aten::slice'), 725.251, 0.2619758268726836%, 1
('aten::gt', 'aten::unsqueeze', 'aten::repeat'), 546.521, 0.1974148134622164%, 1
('aten::log_softmax', 'aten::t', 'aten::matmul'), 539.5949999999139, 0.19491299743308613%, 1
('aten::matmul', 'aten::add_', 'aten::log_softmax'), 492.96999999997206, 0.1780710724610094%, 1
('aten::dropout', 'aten::slice', 'aten::select'), 473.59600000001956, 0.17107277853267433%, 1
('aten::add', 'aten::dropout', 'aten::slice'), 466.02899999992223, 0.16833941989963405%, 1
('aten::t', 'aten::addmm', 'aten::log_softmax'), 431.6809999999823, 0.15593220405104205%, 1
('aten::addmm', 'aten::log_softmax', 'aten::t'), 413.9899999999325, 0.14954184491576653%, 1
('aten::unsqueeze', 'aten::repeat', 'aten::unsqueeze'), 406.81, 0.1469482787753156%, 1
('aten::select', 'aten::t', 'aten::addmm'), 363.8060000000405, 0.13141433472170896%, 1
('aten::add_', 'aten::log_softmax', 'aten::nll_loss'), 313.91199999995297, 0.11339157859175035%, 1
('aten::log_softmax', 'aten::nll_loss', 'aten::transpose'), 276.8999999999651, 0.10002207023642427%, 1
('aten::nll_loss', 'aten::transpose', 'aten::contiguous'), 263.53999999997905, 0.09519615886640838%, 1
('aten::slice', 'aten::slice', 'aten::add'), 262.3850000000002, 0.09477894871429221%, 1
('aten::view', 'aten::view', 'aten::nll_loss2d'), 234.25399999995716, 0.08461744326891298%, 1
('aten::slice', 'aten::select', 'aten::t'), 233.25900000007823, 0.08425802846258164%, 1
('aten::contiguous', 'aten::view', 'aten::view'), 152.72399999998743, 0.05516710240082459%, 1
Aten total time : 266254.53799999977us
Model total time: 276838.901us
Aten calls: 3401 , Top layer Aten calls: 783

debug info:
last top layer aten op: {'name': 'aten::add', 'ph': 'X', 'ts': 276801.59, 'dur': 37.31099999998696, 'tid': 1, 'pid': 'CPU functions', 'args': {}}
