kList(9),            Time(us),                Time%,   Calls (83, sorted by time)
-------------------------------------------------------------
('aten::mul', 'aten::add', 'aten::mul', 'aten::tanh', 'aten::add', 'aten::mul', 'aten::dropout', 'aten::t', 'aten::matmul'), 80421.69500000002, 29.04999792641137%, 12
('aten::mul', 'aten::tanh', 'aten::add', 'aten::mul', 'aten::dropout', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::dropout'), 77096.56800000003, 27.848892522514397%, 12
('aten::add', 'aten::mul', 'aten::tanh', 'aten::add', 'aten::mul', 'aten::dropout', 'aten::t', 'aten::matmul', 'aten::add_'), 76251.50200000011, 27.543637012198698%, 12
('aten::add', 'aten::mul', 'aten::dropout', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::dropout', 'aten::add', 'aten::dropout'), 72995.80499999992, 26.367611176147506%, 12
('aten::tanh', 'aten::add', 'aten::mul', 'aten::dropout', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::dropout', 'aten::add'), 72891.41399999993, 26.32990296403464%, 12
('aten::mean', 'aten::std', 'aten::sub', 'aten::mul', 'aten::add', 'aten::div', 'aten::add', 'aten::t', 'aten::matmul'), 71315.85499999978, 25.760778106831083%, 24
('aten::std', 'aten::sub', 'aten::mul', 'aten::add', 'aten::div', 'aten::add', 'aten::t', 'aten::matmul', 'aten::add_'), 67056.07899999972, 24.222057939754542%, 24
('aten::mul', 'aten::dropout', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::dropout', 'aten::add', 'aten::dropout', 'aten::mean'), 66014.08700000003, 23.84566864033318%, 11
('aten::dropout', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::dropout', 'aten::add', 'aten::dropout', 'aten::mean', 'aten::std'), 65894.71999999997, 23.802550783858216%, 11
('aten::matmul', 'aten::add_', 'aten::mul', 'aten::pow', 'aten::mul', 'aten::add', 'aten::mul', 'aten::tanh', 'aten::add'), 65412.015999999945, 23.62818800526879%, 12
('aten::t', 'aten::matmul', 'aten::add_', 'aten::mul', 'aten::pow', 'aten::mul', 'aten::add', 'aten::mul', 'aten::tanh'), 62446.90599999992, 22.557128270061988%, 12
('aten::add', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::mul', 'aten::pow', 'aten::mul', 'aten::add', 'aten::mul'), 59369.223999999944, 21.44540517447002%, 12
('aten::div', 'aten::add', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::mul', 'aten::pow', 'aten::mul', 'aten::add'), 56080.372999999854, 20.257403420337898%, 12
