kList(2),            Time(us),                Time%,   Calls (Top 38, sorted by time)
-------------------------------------------------------------
('aten::conv2d', 'aten::convolution'), 84137.36600000001, 32.83341739208879%, 6
('aten::convolution', 'aten::_convolution'), 83814.91400000002, 32.70758505851047%, 6
('aten::_convolution', 'aten::mkldnn_convolution'), 83510.076, 32.58862633937289%, 6
('aten::mkldnn_convolution', 'aten::empty'), 41900.199999999975, 16.350960587618086%, 6
('aten::reshape', 'aten::clone'), 28045.171000000002, 10.944231428346642%, 3
('aten::empty', 'aten::conv2d'), 26411.456000000006, 10.306697250075405%, 3
('aten::as_strided', 'aten::addmm'), 17578.244, 6.8596611673341465%, 4
('aten::addmm', 'aten::empty'), 17572.786, 6.857531260009428%, 4
('aten::view', 'aten::conv2d'), 15900.08100000001, 6.204781785550796%, 3
('aten::pixel_shuffle', 'aten::reshape'), 14806.371999999985, 5.777977313177785%, 3
('aten::as_strided_', 'aten::pixel_shuffle'), 14714.763999999996, 5.742228586500816%, 3
('aten::as_strided', 'aten::reshape'), 14221.915999999994, 5.549901623295714%, 3
('aten::clone', 'aten::empty_like'), 13999.450999999997, 5.46308780266659%, 3
('aten::copy_', 'aten::_unsafe_view'), 13831.178000000014, 5.3974216437709295%, 3
('aten::empty', 'aten::copy_'), 13687.99900000001, 5.34154806354996%, 3
('aten::relu', 'aten::threshold'), 9988.612000000001, 3.8979145955630083%, 7
('aten::threshold', 'aten::empty'), 4969.014000000016, 1.9390874524064987%, 7
('aten::as_strided_', 'aten::relu'), 4190.122999999992, 1.6351362530554021%, 3
('aten::copy_', 'aten::relu'), 1353.1619999999978, 0.528052336997495%, 4
('aten::sigmoid', 'aten::empty'), 1082.732999999993, 0.42252124357194915%, 1
('aten::view', 'aten::sigmoid'), 1082.4729999999836, 0.42241978224830556%, 1
('aten::rsub', 'aten::to'), 768.1450000000041, 0.2997577247978761%, 1
('aten::view', 'aten::rsub'), 750.596000000005, 0.2929094756880366%, 1
('aten::t', 'aten::transpose'), 600.6799999999994, 0.23440687647721076%, 4
('aten::empty', 'aten::as_strided_'), 411.974999999984, 0.16076741848687362%, 6
('aten::as_strided', 'aten::copy_'), 348.4809999999999, 0.13598978278227164%, 4
('aten::empty', 'aten::t'), 335.3900000000001, 0.13088120513699777%, 3
('aten::view', 'aten::permute'), 310.61999999999534, 0.1212150628809852%, 3
('aten::reshape', 'aten::view'), 306.20499999999083, 0.11949217155840422%, 3
('aten::transpose', 'aten::as_strided'), 263.11999999999983, 0.10267885952367937%, 4
('aten::_unsafe_view', 'aten::view'), 261.9870000000119, 0.10223672229412978%, 3
('aten::permute', 'aten::as_strided'), 241.47899999999572, 0.09423376527408843%, 3
('aten::expand', 'aten::as_strided'), 237.95999999999935, 0.09286052528220846%, 4
('aten::empty', 'aten::expand'), 237.9579999999998, 0.09285974481048832%, 4
('aten::empty_like', 'aten::empty'), 183.41300000000047, 0.07157432981839716%, 3
('aten::empty', 'aten::view'), 132.5520000000106, 0.05172654373511647%, 2
('aten::to', 'aten::empty_strided'), 79.43200000001525, 0.03099721484374609%, 1
('aten::empty_strided', 'aten::copy_'), 38.50500000001921, 0.015026031795231258%, 1
Total time: 256255.28100000002us
