kList(1),            Time(us),                Time%,   Calls (Top 30, sorted by calls)
-------------------------------------------------------------
('aten::empty',), 588.8190000000081, 0.6101262941399468%, 21
('aten::as_strided',), 159.32099999999627, 0.1650862681208773%, 8
('aten::relu_',), 763.5540000000051, 0.7911843408513136%, 7
('aten::threshold_',), 333.19299999999157, 0.3452500858894896%, 7
('aten::resize_',), 175.06600000000344, 0.18140102444028564%, 7
('aten::conv2d',), 16879.271, 17.490072608074353%, 5
('aten::convolution',), 16702.68, 17.307091399233492%, 5
('aten::_convolution',), 16553.486999999994, 17.15249962790542%, 5
('aten::mkldnn_convolution',), 16388.396, 16.981434563724658%, 5
('aten::as_strided_',), 163.8320000000008, 0.16976050538711362%, 5
('aten::copy_',), 109.49199999999837, 0.11345413140195738%, 4
('aten::max_pool2d',), 3210.788, 3.326975154859107%, 3
('aten::max_pool2d_with_indices',), 3110.9480000000012, 3.223522295479687%, 3
('aten::t',), 269.5460000000021, 0.27929992422161154%, 3
('aten::transpose',), 131.04899999999543, 0.1357912036139153%, 3
('aten::addmm',), 18420.784, 19.087367556196845%, 3
('aten::expand',), 119.97699999999168, 0.1243185467724756%, 3
('aten::dropout',), 837.364000000005, 0.867665265839245%, 2
('aten::empty_like',), 92.82900000000518, 0.0961881558827407%, 2
('aten::bernoulli_',), 233.33000000000175, 0.24177339422075864%, 2
('aten::div_',), 289.81400000000576, 0.3003013520451541%, 2
('aten::to',), 141.020999999997, 0.14612405531395287%, 2
('aten::empty_strided',), 41.82499999999709, 0.043338500035496726%, 2
('aten::mul',), 142.56800000000294, 0.14772703581736413%, 2
('aten::select',), 125.124, 0.12965179864774345%, 1
('aten::unsqueeze',), 58.821, 0.060949525656619964%, 1
('aten::adaptive_avg_pool2d',), 186.91800000000148, 0.19368190674562116%, 1
('aten::_adaptive_avg_pool2d',), 157.35800000000017, 0.16305223403672867%, 1
('aten::flatten',), 57.800999999999476, 0.05989261543459409%, 1
('aten::view',), 36.495999999999185, 0.037816662218662596%, 1
Total time: 96507.72400000002us
