kList(3),            Time(us),                Time%,   Calls (Top 146, sorted by calls)
-------------------------------------------------------------
('aten::transpose', 'aten::as_strided', 'aten::matmul'), 2460683.129, 36.921326781486364%, 115
('aten::t', 'aten::transpose', 'aten::as_strided'), 19085.358999999036, 0.28636632164309284%, 97
('aten::as_strided', 'aten::matmul', 'aten::view'), 2272573.744, 34.09883899653051%, 97
('aten::matmul', 'aten::view', 'aten::mm'), 4515627.629000001, 67.75474718744961%, 97
('aten::view', 'aten::mm', 'aten::empty'), 2254759.528999999, 33.83154555853389%, 97
('aten::mm', 'aten::empty', 'aten::_unsafe_view'), 2259873.134999999, 33.908272673834794%, 97
('aten::empty', 'aten::_unsafe_view', 'aten::view'), 16888.660999999993, 0.2534059604562534%, 97
('aten::empty_like', 'aten::empty', 'aten::copy_'), 278596.14100000274, 4.180196564399719%, 94
('aten::view', 'aten::t', 'aten::transpose'), 17660.32999999838, 0.2649844700905523%, 85
('aten::as_strided', 'aten::contiguous', 'aten::empty_like'), 270535.7380000048, 4.059254225402036%, 72
('aten::contiguous', 'aten::empty_like', 'aten::empty'), 271197.09800000134, 4.06917760334221%, 72
('aten::empty', 'aten::copy_', 'aten::view'), 265099.39200000087, 3.977684556882814%, 72
('aten::view', 'aten::view', 'aten::t'), 12381.213999998605, 0.1857739595391286%, 67
('aten::_unsafe_view', 'aten::view', 'aten::view'), 9806.577000000758, 0.14714281158662593%, 54
('aten::expand', 'aten::as_strided', 'aten::contiguous'), 202526.29800000298, 3.038806395743284%, 54
('aten::to', 'aten::empty_strided', 'aten::copy_'), 7072.93700000036, 0.10612590268296958%, 39
('aten::view', 'aten::transpose', 'aten::as_strided'), 4935.0619999989285, 0.07404815136148969%, 36
('aten::transpose', 'aten::as_strided', 'aten::transpose'), 5997.073999998473, 0.08998311333840137%, 36
('aten::as_strided', 'aten::transpose', 'aten::as_strided'), 4165.357999998574, 0.062499125575069446%, 36
('aten::matmul', 'aten::expand', 'aten::as_strided'), 330038.6409999991, 4.952065697232091%, 36
('aten::view', 'aten::expand', 'aten::as_strided'), 5811.54300000197, 0.08719931293832685%, 36
('aten::copy_', 'aten::view', 'aten::bmm'), 239337.36899999983, 3.5911382118758683%, 36
('aten::view', 'aten::bmm', 'aten::empty'), 117407.385999999, 1.7616394463710199%, 36
('aten::bmm', 'aten::empty', 'aten::resize_'), 116272.65499999964, 1.7446133719584707%, 36
('aten::empty', 'aten::resize_', 'aten::_unsafe_view'), 5225.837000000385, 0.07841108564929594%, 36
('aten::resize_', 'aten::_unsafe_view', 'aten::view'), 5223.104000000683, 0.07837007834327854%, 36
('aten::layer_norm', 'aten::native_layer_norm', 'aten::empty'), 270761.39799999853, 4.062640141493014%, 32
('aten::native_layer_norm', 'aten::empty', 'aten::empty'), 136108.55099999995, 2.042241128083745%, 32
('aten::empty', 'aten::empty', 'aten::empty'), 2790.1800000007825, 0.04186526348927412%, 32
('aten::empty', 'aten::empty', 'aten::view'), 2960.12700000157, 0.04441523371852193%, 32
('aten::empty', 'aten::view', 'aten::view'), 2935.0370000008606, 0.044038770744457424%, 32
('aten::dropout', 'aten::add_', 'aten::layer_norm'), 155674.66000000003, 2.335820864424996%, 30
('aten::add_', 'aten::layer_norm', 'aten::native_layer_norm'), 283013.4059999995, 4.246475429249571%, 30
('aten::_unsafe_view', 'aten::view', 'aten::add_'), 27486.46899999991, 0.41242079976002927%, 24
('aten::clone', 'aten::empty_like', 'aten::empty'), 16409.054000000786, 0.24620969590476877%, 22
('aten::eq', 'aten::empty', 'aten::eq'), 12765.623000000654, 0.19154182543764756%, 20
('aten::view', 'aten::view', 'aten::transpose'), 2829.962999998599, 0.04246218762223397%, 18
('aten::transpose', 'aten::as_strided', 'aten::unsqueeze'), 2931.0530000001454, 0.04397899280548174%, 18
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 2048.6710000006133, 0.03073928965795623%, 18
('aten::unsqueeze', 'aten::as_strided', 'aten::div'), 66122.19600000023, 0.9921306718665679%, 18
('aten::as_strided', 'aten::div', 'aten::to'), 66453.69799999928, 0.9971046945379288%, 18
('aten::div', 'aten::to', 'aten::empty_strided'), 66514.44499999922, 0.9980161730666187%, 18
('aten::empty_strided', 'aten::copy_', 'aten::empty_strided'), 1698.1420000005528, 0.02547977631271321%, 18
('aten::copy_', 'aten::empty_strided', 'aten::transpose'), 3014.9039999998276, 0.045237135365755576%, 18
('aten::empty_strided', 'aten::transpose', 'aten::as_strided'), 2880.8649999993577, 0.04322594682134019%, 18
('aten::as_strided', 'aten::matmul', 'aten::expand'), 187732.8030000007, 2.8168373593004095%, 18
('aten::copy_', 'aten::view', 'aten::expand'), 71774.20900000187, 1.0769363164808239%, 18
('aten::_unsafe_view', 'aten::view', 'aten::eq'), 8520.313000001166, 0.1278430598585168%, 18
('aten::view', 'aten::eq', 'aten::empty'), 7385.337000000574, 0.11081330934277452%, 18
('aten::empty', 'aten::eq', 'aten::item'), 6458.723999998998, 0.09690994203398372%, 18
('aten::eq', 'aten::item', 'aten::_local_scalar_dense'), 6481.646999999277, 0.09725389025057765%, 18
('aten::item', 'aten::_local_scalar_dense', 'aten::to'), 3596.618999999351, 0.053965479684271345%, 18
('aten::_local_scalar_dense', 'aten::to', 'aten::empty_strided'), 3188.078999999576, 0.04783554012987203%, 18
('aten::empty_strided', 'aten::copy_', 'aten::resize_'), 2264.0489999994825, 0.03397092945171255%, 18
('aten::copy_', 'aten::resize_', 'aten::as_strided_'), 2249.99599999989, 0.033760071174541356%, 18
('aten::resize_', 'aten::as_strided_', 'aten::masked_fill'), 33037.05100000106, 0.49570452265561493%, 18
('aten::as_strided_', 'aten::masked_fill', 'aten::expand'), 33907.437000000646, 0.5087642317881252%, 18
('aten::masked_fill', 'aten::expand', 'aten::as_strided'), 33892.21500000075, 0.5085358332472322%, 18
('aten::expand', 'aten::as_strided', 'aten::expand'), 3021.1609999999346, 0.045331018539477984%, 18
('aten::as_strided', 'aten::expand', 'aten::as_strided'), 2096.986999999841, 0.031464247212922174%, 18
('aten::expand', 'aten::as_strided', 'aten::clone'), 15708.21899999911, 0.23569401521837313%, 18
('aten::as_strided', 'aten::clone', 'aten::empty_like'), 15509.701000000503, 0.23271535134102359%, 18
('aten::empty', 'aten::copy_', 'aten::masked_fill_'), 27420.756000000656, 0.41143480887068207%, 18
('aten::copy_', 'aten::masked_fill_', 'aten::softmax'), 118119.46200000047, 1.7723237926728506%, 18
('aten::masked_fill_', 'aten::softmax', 'aten::_softmax'), 196733.66000000015, 2.951890742929476%, 18
('aten::softmax', 'aten::_softmax', 'aten::empty'), 182459.13599999988, 2.737708608284467%, 18
('aten::_softmax', 'aten::empty', 'aten::dropout'), 91871.80900000002, 1.37849081099434%, 18
('aten::empty', 'aten::dropout', 'aten::matmul'), 141740.2309999995, 2.1267416861435087%, 18
('aten::dropout', 'aten::matmul', 'aten::expand'), 142617.89299999923, 2.1399105680380464%, 18
('aten::expand', 'aten::as_strided', 'aten::view'), 2779.5339999978823, 0.041705525552930195%, 18
('aten::as_strided', 'aten::view', 'aten::expand'), 2715.491999998674, 0.04074460718768272%, 18
('aten::_unsafe_view', 'aten::view', 'aten::transpose'), 3389.6930000004286, 0.0508606579477762%, 18
('aten::transpose', 'aten::as_strided', 'aten::contiguous'), 69386.32800000219, 1.0411073494442924%, 18
('aten::copy_', 'aten::view', 'aten::t'), 69242.51400000037, 1.0389494918854536%, 18
('aten::_unsafe_view', 'aten::view', 'aten::dropout'), 2633.2100000008213, 0.039510006692254615%, 18
('aten::view', 'aten::dropout', 'aten::add_'), 15935.40900000112, 0.2391028881986861%, 18
('aten::view', 'aten::add_', 'aten::relu'), 192099.00400000118, 2.8823500342217767%, 12
('aten::add_', 'aten::relu', 'aten::threshold'), 362866.54200000037, 5.444632028137077%, 12
('aten::relu', 'aten::threshold', 'aten::empty'), 343835.744, 5.15908436716863%, 12
('aten::threshold', 'aten::empty', 'aten::t'), 173485.40900000004, 2.6030622968150627%, 12
