kList(4),            Time(us),                Time%,   Calls (54, sorted by calls)
-------------------------------------------------------------
('aten::t', 'aten::matmul', 'aten::view', 'aten::t'), 459078.87200000026, 13.75199511510488%, 36
('aten::matmul', 'aten::view', 'aten::t', 'aten::matmul'), 881336.0470000015, 26.40097323648965%, 36
('aten::view', 'aten::t', 'aten::matmul', 'aten::view'), 433953.50800000055, 12.999349101386287%, 36
('aten::dropout', 'aten::add_', 'aten::layer_norm', 'aten::t'), 153873.1669999993, 4.609367082634345%, 29
('aten::add_', 'aten::layer_norm', 'aten::t', 'aten::matmul'), 1223987.0239999983, 36.66529784232747%, 29
('aten::layer_norm', 'aten::t', 'aten::matmul', 'aten::view'), 313322.1319999983, 9.385760686277498%, 18
('aten::t', 'aten::matmul', 'aten::view', 'aten::transpose'), 218509.02999999822, 6.545574837881625%, 18
('aten::matmul', 'aten::view', 'aten::transpose', 'aten::transpose'), 217846.102999999, 6.52571644442966%, 18
('aten::view', 'aten::transpose', 'aten::transpose', 'aten::transpose'), 4863.798999999184, 0.14569814506479997%, 18
('aten::transpose', 'aten::transpose', 'aten::transpose', 'aten::unsqueeze'), 5164.403000000042, 0.15470292614214126%, 18
('aten::transpose', 'aten::transpose', 'aten::unsqueeze', 'aten::div'), 68262.44200000004, 2.0448442003863994%, 18
('aten::transpose', 'aten::unsqueeze', 'aten::div', 'aten::transpose'), 68770.99799999942, 2.060078313856445%, 18
('aten::unsqueeze', 'aten::div', 'aten::transpose', 'aten::matmul'), 253411.3400000005, 7.591095391974793%, 18
('aten::div', 'aten::transpose', 'aten::matmul', 'aten::eq'), 258758.9670000006, 7.751286907783442%, 18
('aten::transpose', 'aten::matmul', 'aten::eq', 'aten::masked_fill'), 226410.5830000023, 6.782270806451049%, 18
('aten::matmul', 'aten::eq', 'aten::masked_fill', 'aten::softmax'), 315947.2620000026, 9.46439809945075%, 18
('aten::eq', 'aten::masked_fill', 'aten::softmax', 'aten::dropout'), 130751.39900000163, 3.916740041874875%, 18
('aten::masked_fill', 'aten::softmax', 'aten::dropout', 'aten::matmul'), 264635.9079999998, 7.927334355952106%, 18
('aten::softmax', 'aten::dropout', 'aten::matmul', 'aten::transpose'), 233832.1579999996, 7.004588733437562%, 18
('aten::dropout', 'aten::matmul', 'aten::transpose', 'aten::contiguous'), 210180.32900000096, 6.2960833834652%, 18
('aten::matmul', 'aten::transpose', 'aten::contiguous', 'aten::view'), 210544.42300000082, 6.306990047253983%, 18
('aten::transpose', 'aten::contiguous', 'aten::view', 'aten::t'), 72045.44400000205, 2.158166394452563%, 18
('aten::contiguous', 'aten::view', 'aten::t', 'aten::matmul'), 303189.31900000095, 9.082225927051562%, 18
('aten::view', 'aten::t', 'aten::matmul', 'aten::dropout'), 236009.70100000018, 7.069818397718299%, 18
('aten::t', 'aten::matmul', 'aten::dropout', 'aten::add_'), 249942.14400000032, 7.487173453163932%, 18
('aten::matmul', 'aten::dropout', 'aten::add_', 'aten::layer_norm'), 328068.420999999, 9.8274950083352%, 18
('aten::layer_norm', 'aten::t', 'aten::matmul', 'aten::add_'), 680151.5339999993, 20.3743651550557%, 12
('aten::t', 'aten::matmul', 'aten::add_', 'aten::relu'), 798727.1409999998, 23.92637172231633%, 12
('aten::matmul', 'aten::add_', 'aten::relu', 'aten::t'), 799263.4590000001, 23.94243746388273%, 12
('aten::add_', 'aten::relu', 'aten::t', 'aten::matmul'), 703382.5980000007, 21.070266225943378%, 12
('aten::relu', 'aten::t', 'aten::matmul', 'aten::add_'), 688187.6430000006, 20.61509183287255%, 12
('aten::t', 'aten::matmul', 'aten::add_', 'aten::dropout'), 516513.5900000008, 15.472488062062876%, 12
('aten::matmul', 'aten::add_', 'aten::dropout', 'aten::add_'), 524583.6600000011, 15.714232062903232%, 12
('aten::add_', 'aten::dropout', 'aten::add_', 'aten::layer_norm'), 64426.563000000315, 1.9299380426703685%, 12
('aten::embedding', 'aten::slice', 'aten::slice', 'aten::clone'), 9357.666999999969, 0.28031477535036203%, 2
('aten::slice', 'aten::slice', 'aten::clone', 'aten::detach'), 559.6309999998466, 0.016764097081468705%, 2
('aten::slice', 'aten::clone', 'aten::detach', 'aten::add'), 6533.75499999989, 0.19572272287732406%, 2
('aten::clone', 'aten::detach', 'aten::add', 'aten::dropout'), 6487.978999999964, 0.1943514741294879%, 2
('aten::detach', 'aten::add', 'aten::dropout', 'aten::layer_norm'), 12061.166000000063, 0.36129978099813276%, 2
('aten::add', 'aten::dropout', 'aten::layer_norm', 'aten::t'), 12246.103999999925, 0.36683971460804926%, 2
('aten::dropout', 'aten::layer_norm', 'aten::t', 'aten::matmul'), 31308.89699999981, 0.9378776172546642%, 2
('aten::ne', 'aten::unsqueeze', 'aten::ne', 'aten::unsqueeze'), 435.26099999999985, 0.013038515843080791%, 1
('aten::unsqueeze', 'aten::ne', 'aten::unsqueeze', 'aten::ones'), 288.72699999999986, 0.008648998104183897%, 1
