kList(1),            Time(us),                Time%,   Calls (Top 49, sorted by time)
-------------------------------------------------------------
('aten::matmul',), 2591235.6230000006, 38.880202037021974%, 133
('aten::mm',), 2245579.2419999996, 33.69379991697599%, 97
('aten::copy_',), 272299.18400000164, 4.085713855762426%, 135
('aten::contiguous',), 264751.349000002, 3.972462344731432%, 72
('aten::relu',), 172237.85899999994, 2.584343429406497%, 12
('aten::threshold',), 171092.24800000014, 2.567154106003996%, 12
('aten::layer_norm',), 135470.73499999905, 2.0326710161563053%, 32
('aten::native_layer_norm',), 134114.7800000001, 2.0123255856268987%, 32
('aten::bmm',), 114176.81199999919, 1.713166289896688%, 36
('aten::softmax',), 91303.09899999996, 1.369957600234109%, 18
('aten::_softmax',), 90609.89599999989, 1.3595564339127428%, 18
('aten::mul',), 66292.33999999985, 0.9946835979828403%, 1
('aten::div',), 64487.10299999869, 0.9675969144478663%, 18
('aten::add_',), 48847.818000000785, 0.7329372196222346%, 54
('aten::masked_fill',), 32138.71900000042, 0.48222549768917444%, 18
('aten::view',), 19372.704000000296, 0.2906777904864559%, 444
('aten::masked_fill_',), 17575.756000000176, 0.26371547927481076%, 20
('aten::clone',), 14685.998999999398, 0.22035611241497632%, 24
('aten::_unsafe_view',), 13619.41599999934, 0.20435256485597642%, 137
('aten::eq',), 12333.828000001766, 0.18506295617175808%, 40
('aten::empty',), 12304.315999998254, 0.1846201432864811%, 382
('aten::transpose',), 12212.43699999833, 0.1832415445781086%, 187
('aten::t',), 11367.174999999826, 0.1705588085727619%, 97
('aten::embedding',), 8877.474000000086, 0.13320208306599562%, 2
('aten::expand',), 8182.876000000018, 0.12277998546328989%, 108
('aten::as_strided',), 7712.771999999763, 0.11572630870144407%, 323
('aten::add',), 6110.964999999956, 0.0916919911613797%, 2
('aten::empty_like',), 5374.8100000015775, 0.08064635143782421%, 94
('aten::index_select',), 4833.5530000000945, 0.07252505929162943%, 2
('aten::to',), 4113.256000000264, 0.061717360972697276%, 39
('aten::resize_',), 1881.9530000008936, 0.028237768968111452%, 62
('aten::dropout',), 1820.5570000009475, 0.027316552517135353%, 50
('aten::empty_strided',), 1671.724000000333, 0.02508338735900107%, 59
('aten::unsqueeze',), 1350.0310000011068, 0.020256543855134333%, 20
('aten::item',), 862.8659999996162, 0.012946875271813936%, 18
('aten::reshape',), 695.8479999997749, 0.010440853231141654%, 4
('aten::as_strided_',), 565.928000000221, 0.00849146823357652%, 23
('aten::ne',), 481.81399999999985, 0.0072293794890707615%, 4
('aten::_local_scalar_dense',), 409.223999999238, 0.006140202634273777%, 18
('aten::bitwise_and',), 327.4799999999998, 0.004913674561305591%, 2
('aten::slice',), 251.94399999998222, 0.003780294441411657%, 4
('aten::__and__',), 210.81999999999994, 0.003163249270228549%, 1
('aten::triu',), 209.0300000000002, 0.003136391210302032%, 2
('aten::select',), 184.45499999990125, 0.002767655555164096%, 4
('aten::rsub',), 141.22599999999989, 0.0021190259056887237%, 1
('aten::detach',), 79.43799999996281, 0.0011919276896323779%, 2
('aten::ones',), 67.43499999999995, 0.0010118286430977235%, 1
('aten::resize_as_',), 35.218000000000075, 0.0005284285779286088%, 1
('aten::fill_',), 21.055000000000064, 0.00031591980544854527%, 1
Total time: 6664666.044000002us
