kList(5),            Time(us),                Time%,   Calls (57, sorted by time)
-------------------------------------------------------------
('aten::matmul', 'aten::add_', 'aten::relu', 'aten::t', 'aten::matmul'), 1308984.2390000005, 39.21144264830657%, 12
('aten::dropout', 'aten::add_', 'aten::layer_norm', 'aten::t', 'aten::matmul'), 1224970.903999999, 36.69477058389562%, 29
('aten::t', 'aten::matmul', 'aten::view', 'aten::t', 'aten::matmul'), 885453.4230000013, 26.524311813131984%, 36
('aten::matmul', 'aten::view', 'aten::t', 'aten::matmul', 'aten::view'), 883171.0400000014, 26.4559416009938%, 36
('aten::layer_norm', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::relu'), 852389.3929999992, 25.5338580876865%, 12
('aten::t', 'aten::matmul', 'aten::add_', 'aten::relu', 'aten::t'), 800614.6649999998, 23.98291368582373%, 12
('aten::add_', 'aten::relu', 'aten::t', 'aten::matmul', 'aten::add_'), 707724.0780000009, 21.200317978253878%, 12
('aten::add_', 'aten::layer_norm', 'aten::t', 'aten::matmul', 'aten::add_'), 690076.6789999991, 20.67167908928682%, 12
('aten::relu', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::dropout'), 688751.4490000007, 20.631980994693677%, 12
('aten::matmul', 'aten::add_', 'aten::dropout', 'aten::add_', 'aten::layer_norm'), 574147.3430000008, 17.198943227094215%, 12
('aten::t', 'aten::matmul', 'aten::add_', 'aten::dropout', 'aten::add_'), 526471.184000001, 15.770774026410633%, 12
('aten::matmul', 'aten::dropout', 'aten::add_', 'aten::layer_norm', 'aten::t'), 330077.1969999985, 9.88766915143829%, 18
('aten::t', 'aten::matmul', 'aten::dropout', 'aten::add_', 'aten::layer_norm'), 330047.7599999996, 9.886787347668005%, 18
('aten::add_', 'aten::layer_norm', 'aten::t', 'aten::matmul', 'aten::mul'), 325279.56499999994, 9.743953080296487%, 1
('aten::transpose', 'aten::matmul', 'aten::eq', 'aten::masked_fill', 'aten::softmax'), 317713.68200000224, 9.517312316795126%, 18
('aten::matmul', 'aten::eq', 'aten::masked_fill', 'aten::softmax', 'aten::dropout'), 316663.03400000266, 9.485839497972638%, 18
('aten::layer_norm', 'aten::t', 'aten::matmul', 'aten::view', 'aten::t'), 315288.576999999, 9.444666777765265%, 18
('aten::transpose', 'aten::contiguous', 'aten::view', 'aten::t', 'aten::matmul'), 304524.2880000011, 9.122215759488936%, 18
('aten::contiguous', 'aten::view', 'aten::t', 'aten::matmul', 'aten::dropout'), 303660.97100000153, 9.096354558090015%, 18
('aten::softmax', 'aten::dropout', 'aten::matmul', 'aten::transpose', 'aten::contiguous'), 301483.4280000009, 9.031124893809277%, 18
('aten::add_', 'aten::layer_norm', 'aten::t', 'aten::matmul', 'aten::view'), 295330.233999999, 8.846802114018361%, 16
('aten::div', 'aten::transpose', 'aten::matmul', 'aten::eq', 'aten::masked_fill'), 290897.68600000103, 8.714022362735362%, 18
('aten::eq', 'aten::masked_fill', 'aten::softmax', 'aten::dropout', 'aten::matmul'), 271229.717000001, 8.124856034009099%, 18
('aten::masked_fill', 'aten::softmax', 'aten::dropout', 'aten::matmul', 'aten::transpose'), 265970.877, 7.967324188389481%, 18
('aten::unsqueeze', 'aten::div', 'aten::transpose', 'aten::matmul', 'aten::eq'), 260005.1490000017, 7.788617070031786%, 18
('aten::transpose', 'aten::unsqueeze', 'aten::div', 'aten::transpose', 'aten::matmul'), 254682.63300000047, 7.6291777699542065%, 18
('aten::view', 'aten::t', 'aten::matmul', 'aten::dropout', 'aten::add_'), 251022.01000000024, 7.519521515474599%, 18
('aten::t', 'aten::matmul', 'aten::view', 'aten::transpose', 'aten::transpose'), 219766.89399999852, 6.583254941755954%, 18
('aten::view', 'aten::t', 'aten::matmul', 'aten::view', 'aten::transpose'), 219398.44499999782, 6.572217821214771%, 18
('aten::matmul', 'aten::view', 'aten::transpose', 'aten::transpose', 'aten::transpose'), 219117.39599999896, 6.563798822409073%, 18
('aten::view', 'aten::t', 'aten::matmul', 'aten::view', 'aten::t'), 217864.9180000009, 6.526280059537864%, 18
('aten::matmul', 'aten::transpose', 'aten::contiguous', 'aten::view', 'aten::t'), 212523.76200000144, 6.3662823865867875%, 18
('aten::dropout', 'aten::matmul', 'aten::transpose', 'aten::contiguous', 'aten::view'), 211260.19500000088, 6.328431445775867%, 18
('aten::transpose', 'aten::transpose', 'aten::unsqueeze', 'aten::div', 'aten::transpose'), 70028.8619999997, 2.097758417730775%, 18
('aten::transpose', 'aten::transpose', 'aten::transpose', 'aten::unsqueeze', 'aten::div'), 69651.50599999874, 2.086454482426454%, 18
('aten::add_', 'aten::dropout', 'aten::add_', 'aten::layer_norm', 'aten::t'), 60185.25899999993, 1.8028871251764347%, 11
('aten::add', 'aten::dropout', 'aten::layer_norm', 'aten::t', 'aten::matmul'), 37419.86199999977, 1.1209354009040415%, 2
('aten::dropout', 'aten::layer_norm', 'aten::t', 'aten::matmul', 'aten::view'), 31405.530999999923, 0.9407723492430153%, 2
('aten::detach', 'aten::add', 'aten::dropout', 'aten::layer_norm', 'aten::t'), 12325.541999999889, 0.36921932964716875%, 2
('aten::clone', 'aten::detach', 'aten::add', 'aten::dropout', 'aten::layer_norm'), 12289.414999999964, 0.36813712273714927%, 2
('aten::add_', 'aten::dropout', 'aten::add_', 'aten::layer_norm', 'aten::embedding'), 11403.220000000205, 0.3415905965205669%, 1
('aten::add_', 'aten::layer_norm', 'aten::embedding', 'aten::slice', 'aten::slice'), 11050.61400000006, 0.33102806296629206%, 1
('aten::dropout', 'aten::add_', 'aten::layer_norm', 'aten::embedding', 'aten::slice'), 11042.290999999968, 0.33077874228889814%, 1
('aten::layer_norm', 'aten::embedding', 'aten::slice', 'aten::slice', 'aten::clone'), 10332.497999999905, 0.30951644845644205%, 1
('aten::embedding', 'aten::slice', 'aten::slice', 'aten::clone', 'aten::detach'), 9437.104999999932, 0.2826943903894815%, 2
('aten::slice', 'aten::slice', 'aten::clone', 'aten::detach', 'aten::add'), 6670.595999999802, 0.19982188073084614%, 2
('aten::slice', 'aten::clone', 'aten::detach', 'aten::add', 'aten::dropout'), 6603.082000000034, 0.19779945657929857%, 2
('aten::view', 'aten::transpose', 'aten::transpose', 'aten::transpose', 'aten::unsqueeze'), 6109.981000000291, 0.18302830731314418%, 18
('aten::triu', 'aten::rsub', 'aten::to', 'aten::__and__', 'aten::embedding'), 3626.197, 0.10862500208985426%, 1
('aten::rsub', 'aten::to', 'aten::__and__', 'aten::embedding', 'aten::slice'), 3554.3419999999996, 0.10647254056468988%, 1
('aten::__and__', 'aten::embedding', 'aten::slice', 'aten::slice', 'aten::clone'), 3489.918999999999, 0.10454270925391587%, 1
('aten::to', 'aten::__and__', 'aten::embedding', 'aten::slice', 'aten::slice'), 3468.3179999999993, 0.10389563777099785%, 1
('aten::ones', 'aten::triu', 'aten::rsub', 'aten::to', 'aten::__and__'), 638.1500000000001, 0.01911618290005769%, 1
('aten::ne', 'aten::unsqueeze', 'aten::ones', 'aten::triu', 'aten::rsub'), 513.1079999999998, 0.015370471480816108%, 1
('aten::ne', 'aten::unsqueeze', 'aten::ne', 'aten::unsqueeze', 'aten::ones'), 502.6959999999998, 0.015058573500160459%, 1
('aten::unsqueeze', 'aten::ones', 'aten::triu', 'aten::rsub', 'aten::to'), 475.74400000000014, 0.014251209461106399%, 1
('aten::unsqueeze', 'aten::ne', 'aten::unsqueeze', 'aten::ones', 'aten::triu'), 427.317, 0.012800548348043488%, 1
Aten total time : 3318299.4060000023us
Model total time: 3338271.052us
Aten calls: 2867 , Top layer Aten calls: 671

debug info:
last top layer aten op: {'name': 'aten::view', 'ph': 'X', 'ts': 3338187.198, 'dur': 83.85400000028312, 'tid': 1, 'pid': 'CPU functions', 'args': {}}
