-------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                           Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                    aten::addmm        25.11%     125.257ms        25.64%     127.902ms       1.523ms            84  
       aten::mkldnn_convolution        23.61%     117.760ms        23.80%     118.692ms       9.891ms            12  
    aten::slow_conv_transpose2d        12.54%      62.540ms        14.44%      72.033ms      12.005ms             6  
                       aten::mm         9.63%      48.028ms         9.63%      48.056ms       9.611ms             5  
                   aten::addmm_         4.04%      20.141ms         4.04%      20.141ms     839.221us            24  
                   aten::gather         2.80%      13.976ms         2.83%      14.133ms       3.533ms             4  
                      aten::glu         2.75%      13.700ms         6.11%      30.474ms       1.270ms            24  
                      aten::add         1.74%       8.698ms         1.74%       8.698ms       1.243ms             7  
               aten::as_strided         1.58%       7.866ms         1.58%       7.866ms       7.889us           997  
                      aten::mul         1.42%       7.107ms         1.66%       8.277ms      32.585us           254  
                    aten::copy_         1.42%       7.097ms         1.42%       7.097ms      61.183us           116  
                aten::threshold         1.23%       6.145ms         1.28%       6.403ms     582.063us            11  
                  aten::resize_         1.14%       5.676ms         1.14%       5.676ms     105.111us            54  
                aten::unsqueeze         0.81%       4.037ms         1.34%       6.669ms      31.456us           212  
                    aten::empty         0.76%       3.782ms         0.76%       3.782ms       7.162us           528  
                     aten::add_         0.68%       3.407ms         0.68%       3.407ms      19.695us           173  
                     aten::_cat         0.68%       3.396ms         0.70%       3.485ms     387.213us             9  
                   aten::select         0.64%       3.176ms         1.16%       5.763ms      27.186us           212  
                    aten::fill_         0.50%       2.476ms         0.50%       2.476ms     176.846us            14  
                     aten::tanh         0.49%       2.454ms         0.55%       2.750ms      16.370us           168  
                 aten::sigmoid_         0.49%       2.421ms         0.86%       4.274ms      16.961us           252  
                    aten::slice         0.44%       2.203ms         0.76%       3.784ms      10.281us           368  
                      aten::sub         0.41%       2.034ms         0.43%       2.121ms       1.061ms             2  
                     aten::view         0.40%       1.985ms         0.40%       1.985ms      20.462us            97  
                     aten::rsub         0.39%       1.920ms         0.39%       1.943ms       1.943ms             1  
                  aten::sigmoid         0.37%       1.853ms         0.37%       1.853ms       7.355us           252  
                     aten::lstm         0.34%       1.698ms        40.11%     200.062ms     200.062ms             1  
                   aten::narrow         0.34%       1.684ms         1.01%       5.018ms      13.938us           360  
                      aten::sum         0.32%       1.593ms         0.52%       2.592ms       1.296ms             2  
                  aten::squeeze         0.26%       1.321ms         0.36%       1.805ms      75.211us            24  
             aten::unsafe_split         0.21%       1.030ms         0.92%       4.574ms      54.450us            84  
                      aten::abs         0.18%     914.278us         0.18%     914.278us     914.278us             1  
             aten::_convolution         0.17%     869.761us        46.51%     231.988ms       9.666ms            24  
      aten::thnn_conv2d_forward         0.17%     831.939us         6.94%      34.606ms       5.768ms             6  
                    aten::tanh_         0.16%     798.754us         0.28%       1.413ms      16.821us            84  
                        aten::t         0.16%     792.446us         0.28%       1.404ms      15.774us            89  
                   aten::conv1d         0.13%     639.451us        31.99%     159.540ms       8.863ms            18  
              aten::convolution         0.13%     625.547us        46.64%     232.613ms       9.692ms            24  
                   aten::linear         0.12%     581.555us        35.09%     175.043ms       1.989ms            88  
                     aten::relu         0.11%     564.520us         1.40%       6.967ms     633.383us            11  
                  aten::reshape         0.10%     506.725us         0.20%     990.773us      41.282us            24  
                   aten::expand         0.09%     459.476us         0.15%     727.400us       8.361us            87  
              aten::as_strided_         0.08%     401.695us         0.08%     401.695us      33.475us            12  
               aten::empty_like         0.08%     399.824us         0.16%     787.585us      37.504us            21  
                   aten::arange         0.08%     378.530us         0.16%     818.053us     204.513us             4  
                aten::transpose         0.07%     349.904us         0.12%     611.481us       6.871us            89  
             aten::unsafe_chunk         0.07%     340.722us         0.99%       4.915ms      58.506us            84  
     aten::_convolution_nogroup         0.07%     327.563us        21.50%     107.223ms       8.935ms            12  
                    aten::stack         0.05%     256.209us         0.26%       1.307ms     217.785us             6  
         aten::conv_transpose1d         0.04%     195.911us        14.82%      73.909ms      12.318ms             6  
                   aten::unbind         0.04%     175.219us         0.15%     740.691us     123.448us             6  
                    aten::zero_         0.03%     149.210us         0.30%       1.518ms     216.914us             7  
              aten::thnn_conv2d         0.03%     145.623us         6.97%      34.752ms       5.792ms             6  
                       defaults         0.03%     144.843us         0.03%     144.843us      24.141us             6  
                        forward         0.03%     140.297us        40.94%     204.181ms     204.181ms             1  
                  aten::l1_loss         0.02%     120.070us         1.53%       7.646ms       3.823ms             2  
                      aten::cat         0.02%     119.846us         0.72%       3.605ms     400.529us             9  
                   aten::detach         0.02%     118.419us         0.02%     118.419us      19.737us             6  
        aten::_nnpack_available         0.02%     111.024us         0.02%     111.024us      18.504us             6  
                  aten::randint         0.02%     102.002us         0.05%     228.268us      76.089us             3  
                       aten::to         0.02%      90.047us         0.04%     197.782us      49.446us             4  
             aten::_unsafe_view         0.02%      80.462us         0.02%     101.621us      20.324us             5  
                   aten::matmul         0.02%      77.604us         9.75%      48.619ms       9.724ms             5  
                  aten::random_         0.01%      70.321us         0.01%      70.321us      23.440us             3  
                     aten::sort         0.01%      69.119us         0.05%     267.755us     267.755us             1  
                     aten::div_         0.01%      52.688us         0.02%     112.213us     112.213us             1  
            aten::empty_strided         0.01%      49.919us         0.01%      49.919us      16.640us             3  
               aten::contiguous         0.01%      40.534us         0.12%     576.179us     192.060us             3  
                  aten::permute         0.01%      38.671us         0.01%      44.776us      22.388us             2  
                  aten::argsort         0.01%      38.264us         0.06%     306.019us     306.019us             1  
                     aten::abs_         0.01%      38.078us         0.19%     952.356us     952.356us             1  
                     aten::mean         0.01%      35.203us         0.15%     762.622us     762.622us             1  
                     aten::rand         0.01%      27.786us         0.01%      68.959us      68.959us             1  
                 aten::uniform_         0.00%      23.818us         0.00%      23.818us      23.818us             1  
        aten::broadcast_tensors         0.00%      18.666us         0.00%      18.666us      18.666us             1  
                    aten::zeros         0.00%       8.812us         0.01%      34.933us      34.933us             1  
      aten::cudnn_is_acceptable         0.00%       2.935us         0.00%       2.935us       2.935us             1  
-------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 498.787ms

