kList(3),            Time(us),                Time%,   Calls (Top 236, sorted by calls)
-------------------------------------------------------------
('aten::narrow', 'aten::slice', 'aten::as_strided'), 9806.628999999644, 0.5241672643528041%, 360
('aten::slice', 'aten::as_strided', 'aten::narrow'), 6468.450999999863, 0.3457406480116879%, 264
('aten::as_strided', 'aten::narrow', 'aten::slice'), 6181.743999999737, 0.3304160727819254%, 264
('aten::as_strided', 'aten::select', 'aten::as_strided'), 8230.89299999916, 0.43994370206014327%, 176
('aten::empty', 'aten::mul', 'aten::empty'), 7498.811999999957, 0.4008137528131328%, 169
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 7316.557000000306, 0.3910721683436437%, 158
('aten::select', 'aten::as_strided', 'aten::select'), 8189.659999999189, 0.4377397858305148%, 152
('aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 7360.843000000532, 0.3934392683399062%, 134
('aten::t', 'aten::transpose', 'aten::as_strided'), 2276.985000000015, 0.12170553188281324%, 89
('aten::linear', 'aten::t', 'aten::transpose'), 177025.30000000037, 9.462055434363634%, 88
('aten::transpose', 'aten::as_strided', 'aten::addmm'), 128724.77899999963, 6.880378085359561%, 84
('aten::as_strided', 'aten::addmm', 'aten::empty'), 128361.05699999945, 6.8609370352571215%, 84
('aten::addmm', 'aten::empty', 'aten::expand'), 128672.60199999978, 6.877589209044157%, 84
('aten::empty', 'aten::expand', 'aten::as_strided'), 986.6090000001132, 0.05273454726552149%, 84
('aten::expand', 'aten::as_strided', 'aten::copy_'), 2649.3610000003537, 0.1416091408835029%, 84
('aten::as_strided', 'aten::copy_', 'aten::add_'), 4266.494000000297, 0.22804538525500345%, 84
('aten::copy_', 'aten::add_', 'aten::unsafe_chunk'), 8965.003000000142, 0.4791821019664277%, 84
('aten::add_', 'aten::unsafe_chunk', 'aten::unsafe_split'), 11664.33799999996, 0.6234623681538946%, 84
('aten::unsafe_chunk', 'aten::unsafe_split', 'aten::narrow'), 10611.914000000077, 0.5672099893783547%, 84
('aten::unsafe_split', 'aten::narrow', 'aten::slice'), 6478.543999999936, 0.34628012189197355%, 84
('aten::slice', 'aten::as_strided', 'aten::sigmoid_'), 2350.258999999729, 0.12562204918228878%, 84
('aten::as_strided', 'aten::sigmoid_', 'aten::sigmoid'), 2541.91499999995, 0.1358661199243267%, 84
('aten::sigmoid_', 'aten::sigmoid', 'aten::sigmoid_'), 3644.481999999756, 0.19479865710459504%, 84
('aten::sigmoid', 'aten::sigmoid_', 'aten::sigmoid'), 2601.081000000122, 0.13902856038809763%, 84
('aten::sigmoid_', 'aten::sigmoid', 'aten::tanh_'), 3304.51200000025, 0.17662715853339686%, 84
('aten::sigmoid', 'aten::tanh_', 'aten::tanh'), 2587.9250000003085, 0.1383253682382031%, 84
('aten::tanh_', 'aten::tanh', 'aten::sigmoid_'), 3366.4140000002517, 0.1799358390186043%, 84
('aten::tanh', 'aten::sigmoid_', 'aten::sigmoid'), 2536.546000000002, 0.13557914526236256%, 84
('aten::sigmoid_', 'aten::sigmoid', 'aten::mul'), 3987.3550000003015, 0.21312532189743377%, 84
('aten::sigmoid', 'aten::mul', 'aten::empty'), 3071.256999999867, 0.16415960875183394%, 84
('aten::mul', 'aten::empty', 'aten::mul'), 4156.489999999874, 0.2221656384278226%, 84
('aten::mul', 'aten::empty', 'aten::add_'), 2794.1329999999434, 0.1493472477492436%, 84
('aten::empty', 'aten::add_', 'aten::tanh'), 3261.7440000000934, 0.1743411960928963%, 84
('aten::add_', 'aten::tanh', 'aten::empty'), 3227.699000000459, 0.17252148062138206%, 84
('aten::tanh', 'aten::empty', 'aten::mul'), 3981.304000000324, 0.21280189413070708%, 84
('aten::mul', 'aten::empty', 'aten::linear'), 120810.70800000039, 6.457368614320775%, 80
('aten::empty', 'aten::linear', 'aten::t'), 120574.10900000052, 6.44472232673525%, 80
('aten::select', 'aten::as_strided', 'aten::unsqueeze'), 2642.3339999999225, 0.14123354562372167%, 24
('aten::unsqueeze', 'aten::as_strided', 'aten::select'), 2436.8690000000206, 0.1302513796857422%, 24
('aten::select', 'aten::as_strided', 'aten::reshape'), 2440.7350000000224, 0.13045801854645458%, 24
('aten::as_strided', 'aten::reshape', 'aten::view'), 1947.5300000000425, 0.10409606321857143%, 24
('aten::reshape', 'aten::view', 'aten::view'), 1943.6400000000212, 0.10388814155065235%, 24
('aten::view', 'aten::view', 'aten::view'), 1441.2139999999708, 0.07703332100428947%, 24
('aten::view', 'aten::view', 'aten::unsqueeze'), 1957.6509999999762, 0.10463703370725619%, 24
('aten::view', 'aten::unsqueeze', 'aten::as_strided'), 1976.6719999999914, 0.1056537118680455%, 24
('aten::unsqueeze', 'aten::as_strided', 'aten::copy_'), 6105.953999999925, 0.3263650745270509%, 24
('aten::as_strided', 'aten::copy_', 'aten::addmm_'), 25262.45699999996, 1.3502859113484158%, 24
('aten::convolution', 'aten::_convolution', 'aten::unsqueeze'), 431634.8000000001, 23.071009652295196%, 23
('aten::_convolution', 'aten::unsqueeze', 'aten::as_strided'), 216776.05900000012, 11.586745437521522%, 23
('aten::conv1d', 'aten::convolution', 'aten::_convolution'), 476855.737, 25.48808231189732%, 18
('aten::copy_', 'aten::addmm_', 'aten::select'), 19745.035999999986, 1.0553781023701418%, 18
('aten::addmm_', 'aten::select', 'aten::as_strided'), 16654.65099999994, 0.8901960962753845%, 18
('aten::unsqueeze', 'aten::as_strided', 'aten::mkldnn_convolution'), 119720.94499999985, 6.399120454784689%, 12
('aten::as_strided', 'aten::mkldnn_convolution', 'aten::empty'), 119465.11800000007, 6.385446424826231%, 12
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 119624.85199999996, 6.393984255084119%, 12
('aten::empty', 'aten::as_strided_', 'aten::squeeze'), 1836.5110000001187, 0.09816206433667775%, 12
('aten::as_strided_', 'aten::squeeze', 'aten::as_strided'), 1555.4620000000868, 0.0831399109056554%, 12
('aten::unsqueeze', 'aten::as_strided', 'aten::_convolution_nogroup'), 108182.11600000007, 5.782366580363121%, 12
('aten::squeeze', 'aten::as_strided', 'aten::glu'), 16878.390000000116, 0.9021550129998909%, 12
('aten::as_strided', 'aten::glu', 'aten::empty'), 16220.377999999931, 0.8669840740410063%, 12
('aten::glu', 'aten::empty', 'aten::glu'), 30727.445999999967, 1.6423912141847192%, 12
('aten::empty', 'aten::glu', 'aten::resize_'), 15299.84599999999, 0.8177813622641866%, 12
('aten::glu', 'aten::resize_', 'aten::narrow'), 15809.166000000136, 0.8450046691803813%, 12
('aten::resize_', 'aten::narrow', 'aten::slice'), 1553.125, 0.08301499755399928%, 12
('aten::empty_like', 'aten::empty', 'aten::empty_like'), 1201.5959999996703, 0.06422566696232947%, 12
('aten::empty', 'aten::empty_like', 'aten::empty'), 941.2299999998068, 0.05030902609109678%, 12
('aten::squeeze', 'aten::as_strided', 'aten::relu'), 8003.373000000036, 0.427782689750501%, 11
('aten::as_strided', 'aten::relu', 'aten::threshold'), 13585.61100000012, 0.7261549868391763%, 11
('aten::relu', 'aten::threshold', 'aten::empty'), 13627.31000000015, 0.7283838109087178%, 11
('aten::cat', 'aten::_cat', 'aten::empty'), 7126.547000000184, 0.3809160767957996%, 9
('aten::_cat', 'aten::empty', 'aten::resize_'), 3574.261000000355, 0.19104532357175663%, 9
('aten::threshold', 'aten::empty', 'aten::conv1d'), 40651.477000000006, 2.1728336506858485%, 6
('aten::empty', 'aten::conv1d', 'aten::convolution'), 73598.24799999995, 3.9338484524417723%, 6
('aten::as_strided', 'aten::_convolution_nogroup', 'aten::_nnpack_available'), 35266.83000000003, 1.8850226518711057%, 6
('aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d'), 69903.73300000004, 3.736375516465463%, 6
