kList(4),            Time(us),                Time%,   Calls (Top 272, sorted by calls)
-------------------------------------------------------------
('aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::narrow'), 9986.89100000001, 0.5338023223739611%, 264
('aten::slice', 'aten::as_strided', 'aten::narrow', 'aten::slice'), 8520.271999999175, 0.45541109649213046%, 264
('aten::as_strided', 'aten::narrow', 'aten::slice', 'aten::as_strided'), 7082.503000000004, 0.3785619117721966%, 264
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 9664.442999998893, 0.5165673799634116%, 152
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 8852.908999998901, 0.4731906440117099%, 140
('aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 8509.526000000638, 0.4548367195658728%, 134
('aten::linear', 'aten::t', 'aten::transpose', 'aten::as_strided'), 177284.63500000004, 9.475916967975314%, 88
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 130026.23099999988, 6.949941085502284%, 84
('aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty'), 128936.5029999995, 6.891694796726715%, 84
('aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand'), 128919.91799999948, 6.890808323497301%, 84
('aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided'), 128888.62599999999, 6.889135756702343%, 84
('aten::empty', 'aten::expand', 'aten::as_strided', 'aten::copy_'), 2861.0850000002247, 0.15292585225065766%, 84
('aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::add_'), 4825.355000000331, 0.2579166734951827%, 84
('aten::as_strided', 'aten::copy_', 'aten::add_', 'aten::unsafe_chunk'), 9181.027000000351, 0.4907286496246152%, 84
('aten::copy_', 'aten::add_', 'aten::unsafe_chunk', 'aten::unsafe_split'), 13538.814000000071, 0.7236536731390307%, 84
('aten::add_', 'aten::unsafe_chunk', 'aten::unsafe_split', 'aten::narrow'), 12787.908000000054, 0.6835175219900345%, 84
('aten::unsafe_chunk', 'aten::unsafe_split', 'aten::narrow', 'aten::slice'), 11393.07699999999, 0.6089633862615853%, 84
('aten::unsafe_split', 'aten::narrow', 'aten::slice', 'aten::as_strided'), 6792.095000000001, 0.36303951698126735%, 84
('aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::sigmoid_'), 3137.698999999673, 0.1677109536001023%, 84
('aten::slice', 'aten::as_strided', 'aten::sigmoid_', 'aten::sigmoid'), 3059.7969999997586, 0.16354706831112387%, 84
('aten::as_strided', 'aten::sigmoid_', 'aten::sigmoid', 'aten::sigmoid_'), 3872.7169999997714, 0.2069978863789537%, 84
('aten::sigmoid_', 'aten::sigmoid', 'aten::sigmoid_', 'aten::sigmoid'), 4205.223000000027, 0.2247704319092306%, 84
('aten::sigmoid', 'aten::sigmoid_', 'aten::sigmoid', 'aten::tanh_'), 4014.0500000002794, 0.21455217766223195%, 84
('aten::sigmoid_', 'aten::sigmoid', 'aten::tanh_', 'aten::tanh'), 3918.72700000013, 0.20945713469283006%, 84
('aten::sigmoid', 'aten::tanh_', 'aten::tanh', 'aten::sigmoid_'), 3927.1550000005227, 0.20990761382323986%, 84
('aten::tanh_', 'aten::tanh', 'aten::sigmoid_', 'aten::sigmoid'), 3949.5150000001595, 0.21110276253649687%, 84
('aten::tanh', 'aten::sigmoid_', 'aten::sigmoid', 'aten::mul'), 4601.570000000182, 0.245955298056867%, 84
('aten::sigmoid_', 'aten::sigmoid', 'aten::mul', 'aten::empty'), 4410.487000000081, 0.23574185433687073%, 84
('aten::sigmoid', 'aten::mul', 'aten::empty', 'aten::mul'), 4739.590999999782, 0.2533325619457152%, 84
('aten::mul', 'aten::empty', 'aten::mul', 'aten::empty'), 4486.448999999644, 0.23980204604337252%, 84
('aten::empty', 'aten::mul', 'aten::empty', 'aten::add_'), 3217.264999999723, 0.17196378018868055%, 84
('aten::mul', 'aten::empty', 'aten::add_', 'aten::tanh'), 4930.078000000009, 0.2635141492867775%, 84
('aten::empty', 'aten::add_', 'aten::tanh', 'aten::empty'), 3557.6580000002286, 0.19015788823693197%, 84
('aten::add_', 'aten::tanh', 'aten::empty', 'aten::mul'), 4777.144000000582, 0.2553397810705195%, 84
('aten::tanh', 'aten::empty', 'aten::mul', 'aten::empty'), 4299.005000000558, 0.22978310796598916%, 84
('aten::empty', 'aten::mul', 'aten::empty', 'aten::linear'), 121092.21200000058, 6.472415087638413%, 80
('aten::mul', 'aten::empty', 'aten::linear', 'aten::t'), 122044.50000000064, 6.5233151671495335%, 80
('aten::empty', 'aten::linear', 'aten::t', 'aten::transpose'), 121118.83300000065, 6.473837988081%, 80
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 1339.0910000007716, 0.07157481599333376%, 80
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 3116.0939999999246, 0.16655615986351746%, 24
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select'), 2933.161999999982, 0.1567783895407531%, 24
('aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 2918.739000000045, 0.156007475860453%, 24
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape'), 2922.605000000047, 0.15621411472116536%, 24
('aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view'), 2924.7830000000176, 0.15633052947507775%, 24
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view'), 2416.349000000024, 0.12915457952490017%, 24
('aten::reshape', 'aten::view', 'aten::view', 'aten::view'), 2431.9870000000155, 0.1299904353199899%, 24
('aten::view', 'aten::view', 'aten::view', 'aten::unsqueeze'), 2441.6989999999714, 0.13050954463587935%, 24
('aten::view', 'aten::view', 'aten::unsqueeze', 'aten::as_strided'), 2445.4909999999727, 0.13071222817437425%, 24
('aten::view', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 2961.469999999994, 0.1582914606398337%, 24
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::copy_'), 6593.793999999922, 0.3524402689941689%, 24
('aten::unsqueeze', 'aten::as_strided', 'aten::copy_', 'aten::addmm_'), 26247.25499999996, 1.4029236601202042%, 24
('aten::convolution', 'aten::_convolution', 'aten::unsqueeze', 'aten::as_strided'), 432111.5220000002, 23.096490586324293%, 23
('aten::_convolution', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 218237.962, 11.66488459178739%, 23
('aten::as_strided', 'aten::copy_', 'aten::addmm_', 'aten::select'), 20085.952999999958, 1.0736002183756883%, 18
('aten::copy_', 'aten::addmm_', 'aten::select', 'aten::as_strided'), 20123.93299999993, 1.0756302607786494%, 18
('aten::addmm_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze'), 17399.37099999992, 0.930001603867119%, 18
('aten::conv1d', 'aten::convolution', 'aten::_convolution', 'aten::unsqueeze'), 426183.8089999999, 22.779652546761586%, 17
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::mkldnn_convolution'), 119977.75299999984, 6.412846919487689%, 12
('aten::unsqueeze', 'aten::as_strided', 'aten::mkldnn_convolution', 'aten::empty'), 120251.62399999995, 6.427485406663622%, 12
('aten::as_strided', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 119866.81300000002, 6.406917143179519%, 12
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::squeeze'), 120528.98900000002, 6.442310649188576%, 12
('aten::empty', 'aten::as_strided_', 'aten::squeeze', 'aten::as_strided'), 2086.141000000189, 0.11150486278458803%, 12
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::_convolution_nogroup'), 108421.94300000012, 5.795185405517817%, 12
