kList(2),            Time(us),                Time%,   Calls (Top 177, sorted by time)
-------------------------------------------------------------
('aten::convolution', 'aten::_convolution'), 464601.09900000016, 24.833068231514137%, 24
('aten::conv1d', 'aten::convolution'), 318440.05900000007, 17.02071676071172%, 18
('aten::_convolution', 'aten::unsqueeze'), 216299.3370000001, 11.561264503492426%, 23
('aten::zero_', 'aten::lstm'), 200076.56300000002, 10.694152362532046%, 1
('aten::lstm', 'aten::cudnn_is_acceptable'), 200064.75000000003, 10.693520954135359%, 1
('aten::linear', 'aten::t'), 176419.72300000026, 9.429687161897625%, 88
('aten::conv_transpose1d', 'aten::convolution'), 147621.94900000008, 7.890437495469851%, 6
('aten::_convolution_nogroup', 'aten::slow_conv_transpose2d'), 144214.89000000013, 7.708329168998172%, 6
('aten::as_strided', 'aten::addmm'), 128149.33299999958, 6.849620323889967%, 84
('aten::addmm', 'aten::empty'), 128113.74099999975, 6.8477179208039765%, 84
('aten::empty', 'aten::linear'), 119340.31700000027, 6.378775773906492%, 80
('aten::mkldnn_convolution', 'aten::empty'), 119223.157, 6.372513536730831%, 12
('aten::as_strided', 'aten::mkldnn_convolution'), 118934.43899999997, 6.357081472947298%, 12
('aten::as_strided', 'aten::_convolution_nogroup'), 107447.86400000012, 5.743120590514258%, 12
('aten::as_strided', 'aten::conv_transpose1d'), 74022.98499999993, 3.956550772613099%, 6
('aten::slow_conv_transpose2d', 'aten::empty_like'), 72286.02400000003, 3.863709685664925%, 6
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 69357.62900000003, 3.7071860937053955%, 6
('aten::add', 'aten::conv1d'), 69021.25200000004, 3.6892066420629184%, 6
('aten::as_strided', 'aten::conv1d'), 52660.409000000036, 2.8147146715992624%, 5
('aten::as_strided', 'aten::matmul'), 48632.95299999998, 2.599445939212079%, 5
('aten::view', 'aten::mm'), 48110.63399999999, 2.571527831843125%, 5
('aten::mm', 'aten::empty'), 48085.03800000012, 2.570159717958292%, 5
('aten::resize_', 'aten::linear'), 37193.39900000006, 1.9879983433464303%, 3
('aten::empty', 'aten::conv1d'), 36964.585999999974, 1.9757682197985311%, 6
('aten::_convolution_nogroup', 'aten::_nnpack_available'), 35152.107000000025, 1.8788906730771338%, 6
('aten::_nnpack_available', 'aten::thnn_conv2d'), 34862.650000000016, 1.8634191095217283%, 6
('aten::thnn_conv2d_forward', 'aten::empty'), 34723.23499999999, 1.8559673359143287%, 6
('aten::matmul', 'aten::view'), 32853.61200000002, 1.7560354252362451%, 3
('aten::copy_', 'aten::addmm_'), 24791.684999999998, 1.3251230066057273%, 24
('aten::as_strided', 'aten::linear'), 18829.156999999977, 1.0064240948403165%, 5
('aten::_convolution', 'aten::contiguous'), 17495.217000000004, 0.9351246013435409%, 1
('aten::addmm_', 'aten::select'), 16275.753999999994, 0.8699439378668772%, 18
('aten::matmul', 'aten::contiguous'), 16121.899999999965, 0.8617203953743697%, 2
('aten::glu', 'aten::empty'), 15971.045999999893, 0.8536572037825682%, 12
('aten::as_strided', 'aten::glu'), 15967.173000000083, 0.8534501907697642%, 12
('aten::glu', 'aten::resize_'), 15046.641000000142, 0.8042474789929446%, 12
('aten::empty', 'aten::glu'), 15009.604999999923, 0.8022678936733934%, 12
('aten::gather', 'aten::empty'), 14200.284, 0.7590094432361176%, 4
('aten::relu', 'aten::threshold'), 13369.906000000097, 0.714625489826774%, 11
('aten::unsafe_chunk', 'aten::unsafe_split'), 9488.343999999983, 0.5071548355422147%, 84
('aten::unsqueeze', 'aten::as_strided'), 9300.687000000216, 0.49712451255084483%, 212
('aten::mul', 'aten::empty'), 9251.716, 0.4945069978979773%, 253
('aten::select', 'aten::as_strided'), 8351.277999999445, 0.44637831645406645%, 212
('aten::narrow', 'aten::slice'), 8350.974999999315, 0.446362121013088%, 360
('aten::add', 'aten::gather'), 7412.620000000003, 0.3962067645351961%, 1
('aten::fill_', 'aten::conv1d'), 7300.4549999999945, 0.3902115116092274%, 1
('aten::as_strided', 'aten::copy_'), 7248.784000000247, 0.38744968114574785%, 109
('aten::as_strided', 'aten::relu'), 7182.918000000063, 0.3839291236703953%, 11
('aten::add_', 'aten::unsafe_chunk'), 7090.527000000031, 0.3789907969812915%, 84
('aten::cat', 'aten::_cat'), 7089.672000000022, 0.37894509697458933%, 9
('aten::empty', 'aten::mul'), 6827.754999999954, 0.36494555468767964%, 169
('aten::threshold', 'aten::empty'), 6660.097000000111, 0.3559841842507249%, 11
('aten::as_strided', 'aten::select'), 6274.23999999943, 0.33536001175253577%, 176
('aten::sigmoid_', 'aten::sigmoid'), 6127.554000000149, 0.32751960101215993%, 252
('aten::l1_loss', 'aten::sub'), 5794.324999999953, 0.3097084109148156%, 1
('aten::unsafe_split', 'aten::narrow'), 5697.381000000023, 0.30452672500874295%, 84
('aten::as_strided', 'aten::unsqueeze'), 5694.114000000198, 0.30435210287788134%, 158
('aten::slice', 'aten::as_strided'), 5363.859999999455, 0.2866999274237098%, 368
('aten::as_strided', 'aten::add'), 5332.177999999898, 0.28500651501165736%, 6
('aten::addmm_', 'aten::squeeze'), 5233.652000000016, 0.27974027073061397%, 6
('aten::empty', 'aten::resize_'), 5117.108000000272, 0.2735109589399261%, 20
('aten::resize_', 'aten::resize_'), 4880.171999999962, 0.2608466586031985%, 6
('aten::empty', 'aten::gather'), 4281.722, 0.22885932642698104%, 1
('aten::as_strided', 'aten::narrow'), 4129.9230000004245, 0.22074562430148287%, 264
('aten::copy_', 'aten::add_'), 4050.4700000000885, 0.21649883759681599%, 84
('aten::broadcast_tensors', 'aten::l1_loss'), 3882.5719999999274, 0.20752463908778754%, 1
('aten::l1_loss', 'aten::empty'), 3880.128000000026, 0.20739400655401613%, 1
('aten::empty', 'aten::l1_loss'), 3797.9109999999637, 0.2029994832195116%, 1
('aten::_cat', 'aten::empty'), 3521.7880000002406, 0.18824062596746816%, 9
('aten::resize_', 'aten::add'), 3474.242, 0.18569927799243563%, 1
('aten::resize_', 'aten::cat'), 3135.8080000000136, 0.16760987908237424%, 3
('aten::resize_', 'aten::gather'), 2995.4739999999983, 0.16010898464905804%, 1
('aten::as_strided', 'aten::gather'), 2962.798999999999, 0.15836249608884762%, 1
('aten::add_', 'aten::tanh'), 2931.7850000003236, 0.15670478847734642%, 84
('aten::zero_', 'aten::fill_'), 2872.8319999999367, 0.15355373292751429%, 6
('aten::sigmoid', 'aten::mul'), 2648.1250000000873, 0.141543076312397%, 84
('aten::tanh', 'aten::empty'), 2431.8590000002005, 0.12998359368156961%, 84
('aten::squeeze', 'aten::as_strided'), 2289.1650000000736, 0.12235655653969053%, 24
('aten::view', 'aten::view'), 2237.082999999948, 0.11957275800279375%, 54
('aten::sigmoid', 'aten::sigmoid_'), 2040.339999999851, 0.10905678558346206%, 84
('aten::sub', 'aten::empty'), 2031.8600000001024, 0.10860352703747442%, 1
('aten::tanh_', 'aten::tanh'), 2027.1840000000375, 0.10835359343356755%, 84
('aten::view', 'aten::sum'), 2024.9600000000028, 0.10823471996584087%, 1
('aten::t', 'aten::transpose'), 2015.4080000003742, 0.10772416269800669%, 89
