kList(5),            Time(us),                Time%,   Calls (Top 302, sorted by time)
-------------------------------------------------------------
('aten::convolution', 'aten::_convolution', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 433573.425, 23.17462974059016%, 23
('aten::conv1d', 'aten::convolution', 'aten::_convolution', 'aten::unsqueeze', 'aten::as_strided'), 426544.62799999985, 22.798938430642426%, 17
('aten::linear', 'aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 259768.98099999994, 13.884730026443384%, 84
('aten::conv_transpose1d', 'aten::convolution', 'aten::_convolution', 'aten::unsqueeze', 'aten::as_strided'), 221690.8140000003, 11.849440567857792%, 6
('aten::as_strided', 'aten::conv_transpose1d', 'aten::convolution', 'aten::_convolution', 'aten::unsqueeze'), 221688.9660000002, 11.849341791702951%, 6
('aten::slice', 'aten::as_strided', 'aten::conv_transpose1d', 'aten::convolution', 'aten::_convolution'), 221548.87600000005, 11.841853939142885%, 6
('aten::_convolution', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 218686.25700000004, 11.688846094131677%, 23
('aten::empty', 'aten::zero_', 'aten::lstm', 'aten::cudnn_is_acceptable', 'aten::unbind'), 200127.113, 10.696854275208974%, 1
('aten::as_strided', 'aten::zeros', 'aten::empty', 'aten::zero_', 'aten::lstm'), 200126.54400000005, 10.696823861988142%, 1
('aten::zeros', 'aten::empty', 'aten::zero_', 'aten::lstm', 'aten::cudnn_is_acceptable'), 200125.80400000003, 10.696784308765967%, 1
('aten::zero_', 'aten::lstm', 'aten::cudnn_is_acceptable', 'aten::unbind', 'aten::select'), 200123.43200000003, 10.696657524653807%, 1
('aten::lstm', 'aten::cudnn_is_acceptable', 'aten::unbind', 'aten::select', 'aten::as_strided'), 200111.86400000003, 10.696039211580677%, 1
('aten::as_strided', 'aten::add', 'aten::conv1d', 'aten::convolution', 'aten::_convolution'), 195970.55499999993, 10.474685002160724%, 6
('aten::as_strided', 'aten::conv1d', 'aten::convolution', 'aten::_convolution', 'aten::unsqueeze'), 157671.43000000005, 8.42758527213558%, 5
('aten::slice', 'aten::as_strided', 'aten::conv1d', 'aten::convolution', 'aten::_convolution'), 157538.38300000003, 8.420473870040084%, 5
('aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::conv_transpose1d', 'aten::convolution'), 148337.04499999998, 7.928659591367391%, 6
('aten::unsqueeze', 'aten::as_strided', 'aten::_convolution_nogroup', 'aten::slow_conv_transpose2d', 'aten::empty_like'), 144932.6060000001, 7.746691304682334%, 6
('aten::_convolution_nogroup', 'aten::slow_conv_transpose2d', 'aten::empty_like', 'aten::empty', 'aten::empty_like'), 144831.28499999997, 7.741275666812118%, 6
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::_convolution_nogroup', 'aten::slow_conv_transpose2d'), 144795.36500000017, 7.739355732027652%, 6
('aten::as_strided', 'aten::_convolution_nogroup', 'aten::slow_conv_transpose2d', 'aten::empty_like', 'aten::empty'), 144704.20500000007, 7.734483202658135%, 6
('aten::add', 'aten::conv1d', 'aten::convolution', 'aten::_convolution', 'aten::unsqueeze'), 144240.45599999995, 7.709695679373995%, 5
('aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided', 'aten::copy_'), 130763.1020000001, 6.989327061687479%, 84
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty'), 130237.95499999975, 6.96125779686944%, 84
('aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand'), 129495.36399999954, 6.921566084966894%, 84
('aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided'), 129135.94199999969, 6.902354871155487%, 84
('aten::tanh', 'aten::empty', 'aten::mul', 'aten::empty', 'aten::linear'), 123153.4650000007, 6.582589679350724%, 80
('aten::mul', 'aten::empty', 'aten::linear', 'aten::t', 'aten::transpose'), 122589.22400000077, 6.5524308284952815%, 80
('aten::empty', 'aten::mul', 'aten::empty', 'aten::linear', 'aten::t'), 122326.00400000083, 6.53836164046717%, 80
('aten::empty', 'aten::linear', 'aten::t', 'aten::transpose', 'aten::as_strided'), 121353.72400000042, 6.486392982553715%, 80
('aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::mkldnn_convolution'), 120825.02799999977, 6.458134022620121%, 12
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::squeeze', 'aten::as_strided'), 120778.6190000001, 6.455653447636486%, 12
('aten::as_strided', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::squeeze'), 120770.95000000008, 6.455243537283977%, 12
('aten::unsqueeze', 'aten::as_strided', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 120653.3189999999, 6.44895612501691%, 12
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::mkldnn_convolution', 'aten::empty'), 120508.43199999994, 6.4412118713666215%, 12
('aten::threshold', 'aten::empty', 'aten::conv1d', 'aten::convolution', 'aten::_convolution'), 113765.93199999997, 6.0808232220255585%, 6
('aten::empty', 'aten::conv1d', 'aten::convolution', 'aten::_convolution', 'aten::unsqueeze'), 110480.17099999994, 5.905198310071898%, 6
('aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::_convolution_nogroup'), 109203.93700000018, 5.836983219600551%, 12
('aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::conv1d', 'aten::convolution'), 105550.49000000005, 5.641705380554321%, 5
('aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty'), 104626.96800000004, 5.592342852379792%, 6
('aten::as_strided', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 104624.45900000006, 5.592208745576501%, 6
('aten::slice', 'aten::as_strided', 'aten::add', 'aten::conv1d', 'aten::convolution'), 98168.26699999999, 5.247123344795395%, 5
('aten::linear', 'aten::t', 'aten::transpose', 'aten::as_strided', 'aten::matmul'), 90201.87899999996, 4.821317514399121%, 4
('aten::relu', 'aten::threshold', 'aten::empty', 'aten::conv1d', 'aten::convolution'), 81279.18599999999, 4.344396894635687%, 6
('aten::as_strided', 'aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::conv_transpose1d'), 74743.1509999999, 3.995043861532839%, 6
('aten::slow_conv_transpose2d', 'aten::empty_like', 'aten::empty', 'aten::empty_like', 'aten::empty'), 72762.91599999985, 3.889199706245049%, 6
('aten::unsqueeze', 'aten::as_strided', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d'), 70398.18400000004, 3.7628040708674413%, 6
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty'), 69718.16800000005, 3.7264570115021747%, 6
('aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty'), 69698.17600000004, 3.725388433099856%, 6
('aten::matmul', 'aten::view', 'aten::mm', 'aten::empty', 'aten::_unsafe_view'), 65621.80700000009, 3.5075052861772362%, 3
('aten::transpose', 'aten::as_strided', 'aten::matmul', 'aten::view', 'aten::mm'), 65574.16600000008, 3.504958860423694%, 3
('aten::as_strided', 'aten::matmul', 'aten::view', 'aten::mm', 'aten::empty'), 65568.92800000007, 3.5046788877510573%, 3
('aten::as_strided', 'aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::conv1d'), 53251.778000000035, 2.846323522199511%, 5
('aten::add', 'aten::conv1d', 'aten::convolution', 'aten::_convolution', 'aten::contiguous'), 52273.36800000002, 2.794027213945629%, 1
('aten::conv1d', 'aten::convolution', 'aten::_convolution', 'aten::contiguous', 'aten::empty_like'), 52142.26900000003, 2.787019933034994%, 1
('aten::empty', 'aten::slice', 'aten::as_strided', 'aten::add', 'aten::conv1d'), 52035.5670000001, 2.7813166790992185%, 5
('aten::mm', 'aten::empty', 'aten::_unsafe_view', 'aten::view', 'aten::add_'), 48643.138000000006, 2.599990330519984%, 5
('aten::view', 'aten::mm', 'aten::empty', 'aten::_unsafe_view', 'aten::view'), 48261.954, 2.5796159312748332%, 5
('aten::as_strided', 'aten::relu', 'aten::threshold', 'aten::empty', 'aten::conv1d'), 44766.82900000002, 2.392800450662571%, 6
('aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_', 'aten::linear'), 37919.53100000016, 2.026810316757385%, 3
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::linear', 'aten::t'), 37603.25300000014, 2.00990516269935%, 3
('aten::resize_', 'aten::linear', 'aten::t', 'aten::transpose', 'aten::as_strided'), 37283.98200000008, 1.9928400318927064%, 3
