kList(1),            Time(us),                Time%,   Calls (Top 44, sorted by calls)
-------------------------------------------------------------
('aten::as_strided',), 2972375.8839999074, 10.333791583865763%, 125784
('aten::select',), 6041749.807999869, 21.00480751906598%, 125704
('aten::empty',), 21472.23100000828, 0.07465057201854018%, 827
('aten::view',), 8435.059999986755, 0.02932541355434729%, 338
('aten::resize_',), 4276.169999999664, 0.014866575184868901%, 160
('aten::add',), 7866.911999997799, 0.027350184562522972%, 121
('aten::batch_norm',), 6337575.016999997, 22.03327638517287%, 121
('aten::_batch_norm_impl_index',), 6333785.746000003, 22.02010256789777%, 121
('aten::native_batch_norm',), 6321726.811999998, 21.978178357924723%, 121
('aten::empty_like',), 6414.389999997316, 0.0223003321196395%, 121
('aten::relu_',), 16367.516000001368, 0.0569034690397211%, 121
('aten::threshold_',), 9339.54399999671, 0.03246995163156592%, 121
('aten::conv2d',), 120646.13600000464, 0.4194395572692687%, 120
('aten::convolution',), 116732.46200000311, 0.40583323928609827%, 120
('aten::_convolution',), 113315.43499999875, 0.3939535692064952%, 120
('aten::unsqueeze',), 3961.902999997973, 0.013773991404605558%, 78
('aten::_convolution_nogroup',), 76706.89400000077, 0.2666799511826869%, 77
('aten::_nnpack_available',), 1911.8440000003138, 0.0066467358799457%, 77
('aten::thnn_conv2d',), 72428.73100000128, 0.2518064471141813%, 77
('aten::thnn_conv2d_forward',), 70287.91000000003, 0.24436364751690914%, 77
('aten::reshape',), 3817.7550000009214, 0.013272845033038288%, 77
('aten::cat',), 15201.452000000536, 0.05284951933089691%, 62
('aten::_cat',), 11352.65000000181, 0.039468735988639855%, 62
('aten::detach',), 1499.4810000034959, 0.005213110569700486%, 61
('aten::mm',), 23480.74200000205, 0.08163338135283837%, 61
('aten::mkldnn_convolution',), 32909.35699999913, 0.11441299810957405%, 43
('aten::as_strided_',), 1161.089999999795, 0.0040366570509118545%, 43
('aten::addmm_',), 1614.3520000008866, 0.0056124722316602356%, 16
('aten::avg_pool2d',), 1981.5920000004699, 0.006889222470983156%, 3
('aten::max_pool2d',), 5903.375, 0.020523732284259594%, 1
('aten::max_pool2d_with_indices',), 5861.159, 0.02037696371846252%, 1
('aten::adaptive_avg_pool2d',), 254.70999999996275, 0.0008855273212565689%, 1
('aten::mean',), 233.5230000000447, 0.00081186838617199%, 1
('aten::sum',), 82.99700000043958, 0.00028854819631240016%, 1
('aten::fill_',), 19.411999999545515, 6.748795241581628e-05%, 1
('aten::div_',), 99.71000000089407, 0.0003466527784668726%, 1
('aten::to',), 57.31000000052154, 0.00019924451643705868%, 1
('aten::empty_strided',), 15.268999999389052, 5.308435737791023e-05%, 1
('aten::copy_',), 20.820999999530613, 7.238649584024994e-05%, 1
('aten::flatten',), 53.83700000029057, 0.00018717025006774048%, 1
('aten::t',), 85.28799999970943, 0.00029651310971333665%, 1
('aten::transpose',), 41.06900000013411, 0.00014278089418087275%, 1
('aten::addmm',), 465.0760000003502, 0.0016168878507364858%, 1
('aten::expand',), 38.489000000059605, 0.0001338112405005765%, 1
Total time: 28763652.332999468us
