kList(4),            Time(us),                Time%,   Calls (Top 99, sorted by time)
-------------------------------------------------------------
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 18996237.90600001, 66.04250978310682%, 121
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 17965077.727999516, 62.4575680446146%, 125307
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 17929234.14299943, 62.332953880234065%, 125065
('aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 12682378.006, 44.0916816097446%, 121
('aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty'), 12661771.433999997, 44.020040596421815%, 121
('aten::resize_', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 10380545.469999995, 36.08910770379039%, 62
('aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select'), 6334355.475999994, 22.02208329688655%, 121
('aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty'), 6331092.392999998, 22.010738830049657%, 121
('aten::empty', 'aten::resize_', 'aten::add', 'aten::batch_norm'), 5195453.642999996, 18.062565848216174%, 62
('aten::mm', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 2297934.024, 7.989020300331144%, 58
('aten::view', 'aten::mm', 'aten::add', 'aten::batch_norm'), 1162902.267999997, 4.04295759987977%, 58
('aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 350847.2840000037, 1.2197591597138366%, 119
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 321058.11100000574, 1.1161938243554268%, 77
('aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution'), 256474.0090000067, 0.8916600925041903%, 119
('aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available'), 239069.51900000166, 0.8311514693345327%, 77
('aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d'), 230161.32600000105, 0.8001811568830066%, 77
('aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 221335.3790000024, 0.7694967816937232%, 77
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty'), 146611.81899999984, 0.5097121092365504%, 77
('aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty'), 146599.66700000086, 0.5096698614723991%, 77
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::conv2d'), 145479.189000002, 0.5057743965049221%, 119
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 139252.17300000065, 0.4841254906986962%, 43
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 103986.8829999993, 0.36152183247152875%, 43
('aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty'), 76063.94700000674, 0.2644446752429329%, 77
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 69752.43499999787, 0.2425020098020497%, 43
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::cat'), 43560.30399999797, 0.1514421864640008%, 42
('aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 37006.59900000159, 0.1286575104286923%, 242
('aten::select', 'aten::as_strided', 'aten::relu_', 'aten::threshold_'), 34188.65599999023, 0.11886062174644929%, 121
