kList(5),            Time(us),                Time%,   Calls (Top 109, sorted by time)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 23924676.706999596, 83.1767691738914%, 124988
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 20883827.707999237, 72.60492327686772%, 125065
('aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 19004104.817999993, 66.0698599676693%, 121
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty'), 18999346.451000005, 66.05331698159472%, 121
('aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty'), 12664878.138999999, 44.03084139794742%, 121
('aten::resize_', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 10382174.863999996, 36.094772471188975%, 62
('aten::empty', 'aten::resize_', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 10381988.186999995, 36.094123468072674%, 62
('aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select'), 6337505.806999996, 22.033035768997987%, 121
('aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided'), 6337466.429999993, 22.032898870527838%, 121
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::add', 'aten::batch_norm'), 5206806.292999999, 18.102034584204816%, 62
('aten::mm', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 2299429.0710000014, 7.994217995612303%, 58
('aten::view', 'aten::mm', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 2299366.448999997, 7.99400028334378%, 58
('aten::view', 'aten::view', 'aten::mm', 'aten::add', 'aten::batch_norm'), 1164318.4849999964, 4.047881233998289%, 58
('aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 366848.66900000547, 1.2753897340746734%, 119
('aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 327405.79800000414, 1.1382622561613418%, 77
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available'), 322969.95500000607, 1.1228405602353726%, 77
('aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d'), 311498.2500000029, 1.0829579164487138%, 77
('aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 300449.2360000011, 1.0445448043999157%, 77
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution'), 259240.3840000051, 0.9012776993643059%, 119
('aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty'), 223306.56100000162, 0.7763498126550858%, 77
('aten::select', 'aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::conv2d'), 151078.81999999634, 0.5252421293754452%, 119
('aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty'), 148523.66300000018, 0.5163588451164962%, 77
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty'), 148492.67800000805, 0.5162511223571143%, 77
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 140732.58299999955, 0.48927229883995743%, 43
('aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 130156.53899999941, 0.4525035190008734%, 42
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 105147.9729999991, 0.3655584895224406%, 43
('aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty', 'aten::view'), 78072.15800000136, 0.271426441594248%, 77
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::cat'), 74821.10699999802, 0.2601238053282912%, 42
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::cat', 'aten::_cat'), 52080.800999998515, 0.18106463114299345%, 42
('aten::empty', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 42934.84100000011, 0.1492676955726605%, 242
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::relu_', 'aten::threshold_'), 37003.47299999052, 0.12864664254593916%, 121
('aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_', 'aten::add'), 33517.25899999954, 0.11652643625352972%, 62
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::relu_'), 33360.63799999591, 0.11598192612598954%, 121
('aten::reshape', 'aten::view', 'aten::view', 'aten::view', 'aten::mm'), 30952.30199999691, 0.10760908121701389%, 61
('aten::view', 'aten::view', 'aten::view', 'aten::mm', 'aten::add'), 27476.17199999561, 0.09552393305933969%, 58
('aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 24585.313000003014, 0.08547354388579229%, 121
('aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select'), 24273.28899999836, 0.08438875814164434%, 121
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like'), 23451.055999999062, 0.08153017470974831%, 121
('aten::empty', 'aten::as_strided_', 'aten::cat', 'aten::_cat', 'aten::empty'), 23011.387000001072, 0.08000161708810868%, 42
('aten::as_strided_', 'aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_'), 22672.487000001696, 0.07882339397486875%, 42
('aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 21944.220999994985, 0.07629149715044774%, 121
('aten::empty', 'aten::as_strided_', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 21772.116, 0.07569315519441759%, 1
('aten::as_strided_', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 21739.316, 0.07557912238794269%, 1
('aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided'), 21494.062000006023, 0.07472646989042725%, 121
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty'), 20999.82599999761, 0.0730082040934186%, 121
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select'), 15745.319000000443, 0.054740332756478306%, 77
('aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 15521.861999997986, 0.053963459926089884%, 77
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape'), 15412.343000003322, 0.05358270508061076%, 77
('aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 13897.014000004394, 0.04831449719638305%, 77
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::add', 'aten::batch_norm'), 13886.293000000001, 0.04827722446105627%, 1
