------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                    Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
             aten::empty        15.24%     575.421us        15.24%     575.421us      23.017us            25  
             aten::addmm        10.06%     379.671us        24.05%     907.706us     181.541us             5  
    aten::_embedding_bag         9.89%     373.291us        15.46%     583.413us     194.471us             3  
        aten::as_strided         9.77%     368.637us         9.77%     368.637us      23.040us            16  
                 aten::t         8.53%     322.083us        15.70%     592.478us     118.496us             5  
              aten::relu         7.71%     291.086us        14.81%     558.997us     111.799us             5  
         aten::transpose         4.79%     180.674us         8.77%     330.978us      55.163us             6  
             aten::copy_         3.86%     145.659us         3.86%     145.659us      29.132us             5  
         aten::threshold         3.74%     141.020us         7.10%     267.911us      53.582us             5  
            aten::select         3.70%     139.848us         5.17%     195.218us      65.073us             3  
            aten::expand         3.51%     132.531us         6.87%     259.155us      51.831us             5  
     aten::embedding_bag         2.73%     103.181us        18.19%     686.594us     228.865us             3  
               aten::cat         2.40%      90.447us         5.72%     215.821us     107.910us             2  
              aten::view         2.07%      78.305us         2.07%      78.305us      26.102us             3  
             aten::index         1.91%      72.082us         4.82%     182.048us     182.048us             1  
                aten::to         1.84%      69.433us         1.84%      69.433us      17.358us             4  
               aten::bmm         1.46%      55.061us         2.42%      91.247us      91.247us             1  
           aten::resize_         1.46%      54.944us         1.46%      54.944us      18.315us             3  
              aten::_cat         1.35%      50.809us         3.32%     125.374us      62.687us             2  
           aten::reshape         1.05%      39.559us         1.98%      74.834us      37.417us             2  
             aten::slice         1.04%      39.175us         1.54%      57.957us      57.957us             1  
           aten::detach_         1.00%      37.608us         1.91%      71.974us      35.987us             2  
                 detach_         0.91%      34.366us         0.91%      34.366us      17.183us             2  
------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 3.775ms

