kList(2),            Time(us),                Time%,   Calls (Top 38, sorted by calls)
-------------------------------------------------------------
('aten::transpose', 'aten::as_strided'), 481.2820000000012, 7.411060863823571%, 6
('aten::empty', 'aten::empty'), 278.2260000000001, 4.284286177123127%, 6
('aten::t', 'aten::transpose'), 862.8730000000012, 13.287021581422179%, 5
('aten::as_strided', 'aten::addmm'), 1038.7579999999998, 15.995401367147794%, 5
('aten::addmm', 'aten::empty'), 1030.9269999999995, 15.87481506301715%, 5
('aten::empty', 'aten::expand'), 382.3759999999999, 5.888048605319531%, 5
('aten::expand', 'aten::as_strided'), 385.7789999999998, 5.940449983554309%, 5
('aten::as_strided', 'aten::copy_'), 272.2829999999995, 4.19277239785503%, 5
('aten::copy_', 'aten::relu'), 704.6560000000002, 10.850703961624268%, 5
('aten::relu', 'aten::threshold'), 826.9080000000005, 12.733211540806867%, 5
('aten::threshold', 'aten::empty'), 322.3649999999999, 4.96396423586687%, 4
('aten::empty', 'aten::t'), 378.14800000000025, 5.822943396040473%, 3
('aten::empty', 'aten::select'), 273.4019999999998, 4.2100034123260075%, 3
('aten::select', 'aten::as_strided'), 250.58799999999974, 3.858700137848111%, 3
('aten::as_strided', 'aten::embedding_bag'), 741.9640000000002, 11.425194299321355%, 3
('aten::embedding_bag', 'aten::_embedding_bag'), 1270.007, 19.556308306734845%, 3
('aten::_embedding_bag', 'aten::empty'), 652.2089999999998, 10.043094474618819%, 3
('aten::empty', 'aten::resize_'), 110.7509999999993, 1.705408475133741%, 3
('aten::empty', 'aten::cat'), 256.2859999999996, 3.946441264260621%, 2
('aten::cat', 'aten::_cat'), 341.1950000000006, 5.2539195553382045%, 2
('aten::_cat', 'aten::empty'), 163.42200000000003, 2.516467244750007%, 2
('aten::empty', 'aten::to'), 76.24299999999994, 1.1740341700718053%, 2
('aten::to', 'aten::detach_'), 106.41199999999981, 1.6385940231323644%, 2
('aten::reshape', 'aten::view'), 110.10900000000038, 1.695522584793843%, 2
('aten::resize_', 'aten::view'), 62.03399999999965, 0.9552357030315444%, 1
('aten::view', 'aten::transpose'), 103.61299999999983, 1.5954933890803074%, 1
('aten::as_strided', 'aten::bmm'), 110.49900000000025, 1.701528032196593%, 1
('aten::bmm', 'aten::empty'), 109.00599999999986, 1.6785379476522064%, 1
('aten::resize_', 'aten::empty'), 42.35400000000027, 0.6521915879388482%, 1
('aten::slice', 'aten::as_strided'), 76.73900000000049, 1.1816718672814677%, 1
('aten::as_strided', 'aten::to'), 36.84400000000005, 0.5673453951461209%, 1
('aten::to', 'aten::to'), 34.99499999999989, 0.5388734150238413%, 1
('aten::to', 'aten::index'), 198.98100000000022, 3.064025460633217%, 1
('aten::index', 'aten::as_strided'), 199.60500000000002, 3.073634176477617%, 1
('aten::as_strided', 'aten::reshape'), 55.82600000000002, 0.8596412992462088%, 1
('aten::view', 'aten::reshape'), 54.08100000000013, 0.8327707717646672%, 1
('aten::view', 'aten::empty'), 35.33399999999983, 0.5440935346893093%, 1
('aten::resize_', 'aten::t'), 120.79100000000017, 1.860010249296903%, 1
Total time: 6494.104000000001us
