kList(1),            Time(us),                Time%,   Calls (Top 36, sorted by calls)
-------------------------------------------------------------
('aten::empty',), 335.4509999999997, 4.558279009870553%, 16
('aten::as_strided',), 211.5039999999999, 2.87402405628143%, 10
('aten::copy_',), 117.98199999999974, 1.603199496029366%, 5
('aten::empty_like',), 228.91600000000017, 3.110627179002386%, 5
('aten::zero_',), 72.007, 0.9784677841584889%, 3
('aten::slice',), 132.976, 1.8069456034310445%, 3
('aten::select',), 133.966, 1.82039822756921%, 3
('aten::empty_strided',), 62.548000000000116, 0.84993407534747%, 3
('aten::fill_',), 65.13099999999997, 0.8850331946897734%, 3
('aten::to',), 157.05800000000022, 2.134184082719238%, 3
('aten::zeros',), 153.66899999999995, 2.0881326249371694%, 2
('aten::sub_',), 48.127000000000066, 0.6539741837348543%, 2
('aten::ones_like',), 187.01199999999994, 2.541214288208747%, 2
('aten::resize_',), 51.804000000000315, 0.7039391321752977%, 2
('aten::expand',), 85.58200000000011, 1.1629317969621273%, 2
('aten::div_',), 167.74099999999999, 2.279350126828351%, 2
('aten::embedding_bag',), 1692.489, 22.998402398969773%, 1
('aten::_embedding_bag',), 1627.852, 22.120081927839855%, 1
('aten::sub',), 51.786, 0.703694539009145%, 1
('aten::index_add_',), 23.250999999999976, 0.3159464281176691%, 1
('aten::cumsum',), 144.11299999999983, 1.958280830730792%, 1
('aten::_cumsum',), 77.61200000000008, 1.054631378395277%, 1
('aten::max',), 75.81000000000017, 1.0301448847619705%, 1
('aten::maximum',), 44.5949999999998, 0.6059795691328289%, 1
('aten::unsqueeze',), 41.131000000000085, 0.558908973158483%, 1
('aten::expand_as',), 66.00999999999999, 0.8969774943033572%, 1
('aten::dropout',), 399.74299999999994, 5.431911445315966%, 1
('aten::bernoulli_',), 101.40599999999995, 1.37795636702509%, 1
('aten::mul',), 65.95800000000008, 0.8962708918233739%, 1
('aten::t',), 92.93499999999995, 1.2628481053337746%, 1
('aten::transpose',), 41.771000000000186, 0.5676056190659855%, 1
('aten::addmm',), 147.90099999999984, 2.009754103695814%, 1
('aten::log_softmax',), 97.97000000000025, 1.3312662493091976%, 1
('aten::_log_softmax',), 69.97400000000016, 0.9508423448929444%, 1
('aten::nll_loss',), 149.28900000000021, 2.028614954507712%, 1
('aten::nll_loss_forward',), 117.20699999999988, 1.5926684013757533%, 1
Total time: 7359.159us
