kList(3),            Time(us),                Time%,   Calls (Top 79, sorted by calls)
-------------------------------------------------------------
('aten::zeros', 'aten::empty', 'aten::zero_'), 252.97299999999984, 3.43752594555981%, 2
('aten::zero_', 'aten::ones_like', 'aten::empty_like'), 325.9409999999999, 4.429052287088782%, 2
('aten::ones_like', 'aten::empty_like', 'aten::empty'), 316.3699999999998, 4.298996665243947%, 2
('aten::empty_like', 'aten::empty', 'aten::fill_'), 174.09099999999978, 2.365637160441836%, 2
('aten::to', 'aten::empty_strided', 'aten::copy_'), 220.26900000000023, 2.9931273396865086%, 2
('aten::embedding_bag', 'aten::_embedding_bag', 'aten::zeros'), 3397.0280000000002, 46.160546334166725%, 1
('aten::_embedding_bag', 'aten::zeros', 'aten::empty'), 1729.711, 23.50419388954635%, 1
('aten::empty', 'aten::zero_', 'aten::slice'), 93.52700000000002, 1.270892502798214%, 1
('aten::zero_', 'aten::slice', 'aten::as_strided'), 91.291, 1.2405085961588818%, 1
('aten::slice', 'aten::as_strided', 'aten::slice'), 112.548, 1.5293595368709931%, 1
('aten::as_strided', 'aten::slice', 'aten::as_strided'), 87.82, 1.1933428806199187%, 1
('aten::slice', 'aten::as_strided', 'aten::sub'), 116.67000000000002, 1.5853713719189928%, 1
('aten::as_strided', 'aten::sub', 'aten::empty'), 94.56100000000004, 1.2849430213425208%, 1
('aten::sub', 'aten::empty', 'aten::slice'), 116.26600000000002, 1.5798816141898826%, 1
('aten::empty', 'aten::slice', 'aten::as_strided'), 84.82600000000002, 1.1526588839838905%, 1
('aten::slice', 'aten::as_strided', 'aten::copy_'), 90.39600000000002, 1.2283468803976108%, 1
('aten::as_strided', 'aten::copy_', 'aten::select'), 92.72400000000005, 1.2599809298861466%, 1
('aten::copy_', 'aten::select', 'aten::as_strided'), 94.3060000000001, 1.2814779514887515%, 1
('aten::select', 'aten::as_strided', 'aten::empty_like'), 113.50200000000001, 1.542322974676862%, 1
('aten::as_strided', 'aten::empty_like', 'aten::empty_strided'), 88.72700000000003, 1.205667658491956%, 1
('aten::empty_like', 'aten::empty_strided', 'aten::fill_'), 87.197, 1.1848772393693356%, 1
('aten::empty_strided', 'aten::fill_', 'aten::sub_'), 64.14300000000003, 0.8716077475700693%, 1
('aten::fill_', 'aten::sub_', 'aten::select'), 85.52300000000002, 1.1621300749175283%, 1
('aten::sub_', 'aten::select', 'aten::as_strided'), 86.072, 1.1695901664850563%, 1
('aten::select', 'aten::as_strided', 'aten::copy_'), 86.44200000000001, 1.1746179149003306%, 1
('aten::as_strided', 'aten::copy_', 'aten::empty'), 64.01799999999992, 0.8699091839162589%, 1
('aten::copy_', 'aten::empty', 'aten::empty'), 66.65399999999988, 0.9057284942477787%, 1
('aten::empty', 'aten::empty', 'aten::zeros'), 120.43799999999987, 1.6365728746994035%, 1
('aten::empty', 'aten::zeros', 'aten::empty'), 124.96699999999987, 1.6981152330042044%, 1
('aten::empty', 'aten::zero_', 'aten::ones_like'), 144.69399999999985, 1.9661757545936953%, 1
('aten::empty', 'aten::fill_', 'aten::index_add_'), 68.24099999999999, 0.9272934583965368%, 1
('aten::fill_', 'aten::index_add_', 'aten::select'), 93.41099999999994, 1.2693162357274785%, 1
('aten::index_add_', 'aten::select', 'aten::as_strided'), 92.11299999999994, 1.2516783507463278%, 1
('aten::select', 'aten::as_strided', 'aten::sub_'), 94.16100000000006, 1.2795076176503328%, 1
