kList(5),            Time(us),                Time%,   Calls (Top 81, sorted by calls)
-------------------------------------------------------------
('aten::zero_', 'aten::ones_like', 'aten::empty_like', 'aten::empty', 'aten::fill_'), 411.1419999999997, 5.586806862034096%, 2
('aten::embedding_bag', 'aten::_embedding_bag', 'aten::zeros', 'aten::empty', 'aten::zero_'), 3444.168, 46.8011086592911%, 1
('aten::_embedding_bag', 'aten::zeros', 'aten::empty', 'aten::zero_', 'aten::slice'), 1798.066, 24.43303643799516%, 1
('aten::zeros', 'aten::empty', 'aten::zero_', 'aten::slice', 'aten::as_strided'), 193.14999999999998, 2.6246205578653754%, 1
('aten::empty', 'aten::zero_', 'aten::slice', 'aten::as_strided', 'aten::slice'), 159.68800000000002, 2.1699218619953724%, 1
('aten::zero_', 'aten::slice', 'aten::as_strided', 'aten::slice', 'aten::as_strided'), 156.175, 2.1221854290687294%, 1
('aten::slice', 'aten::as_strided', 'aten::slice', 'aten::as_strided', 'aten::sub'), 185.993, 2.527367597302898%, 1
('aten::as_strided', 'aten::slice', 'aten::as_strided', 'aten::sub', 'aten::empty'), 160.72200000000004, 2.183972380539679%, 1
('aten::slice', 'aten::as_strided', 'aten::sub', 'aten::empty', 'aten::slice'), 181.15000000000003, 2.4615584470997303%, 1
('aten::as_strided', 'aten::sub', 'aten::empty', 'aten::slice', 'aten::as_strided'), 158.27100000000002, 2.1506669444157955%, 1
('aten::sub', 'aten::empty', 'aten::slice', 'aten::as_strided', 'aten::copy_'), 163.29800000000006, 2.2189763803173714%, 1
('aten::empty', 'aten::slice', 'aten::as_strided', 'aten::copy_', 'aten::select'), 157.20400000000006, 2.1361680050668843%, 1
('aten::slice', 'aten::as_strided', 'aten::copy_', 'aten::select', 'aten::as_strided'), 158.01600000000008, 2.1472018745620267%, 1
('aten::as_strided', 'aten::copy_', 'aten::select', 'aten::as_strided', 'aten::empty_like'), 160.53400000000005, 2.181417740804351%, 1
('aten::copy_', 'aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty_strided'), 161.10500000000008, 2.1891767795749497%, 1
('aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty_strided', 'aten::fill_'), 154.81700000000006, 2.1037322335337514%, 1
('aten::as_strided', 'aten::empty_like', 'aten::empty_strided', 'aten::fill_', 'aten::sub_'), 131.95300000000003, 1.7930445584882735%, 1
('aten::empty_like', 'aten::empty_strided', 'aten::fill_', 'aten::sub_', 'aten::select'), 152.322, 2.0698289030037267%, 1
('aten::empty_strided', 'aten::fill_', 'aten::sub_', 'aten::select', 'aten::as_strided'), 127.38700000000006, 1.7309994253419454%, 1
('aten::fill_', 'aten::sub_', 'aten::select', 'aten::as_strided', 'aten::copy_'), 129.668, 1.7619948148966482%, 1
('aten::sub_', 'aten::select', 'aten::as_strided', 'aten::copy_', 'aten::empty'), 129.14299999999992, 1.75486084755065%, 1
('aten::select', 'aten::as_strided', 'aten::copy_', 'aten::empty', 'aten::empty'), 129.8979999999999, 1.765120172019655%, 1
('aten::as_strided', 'aten::copy_', 'aten::empty', 'aten::empty', 'aten::zeros'), 164.58299999999986, 2.236437614678523%, 1
('aten::copy_', 'aten::empty', 'aten::empty', 'aten::zeros', 'aten::empty'), 168.03799999999978, 2.283385914069798%, 1
('aten::empty', 'aten::empty', 'aten::zeros', 'aten::empty', 'aten::zero_'), 172.60199999999975, 2.3454038701976647%, 1
('aten::empty', 'aten::zeros', 'aten::empty', 'aten::zero_', 'aten::ones_like'), 245.2589999999998, 3.33270418535596%, 1
('aten::zeros', 'aten::empty', 'aten::zero_', 'aten::ones_like', 'aten::empty_like'), 266.33299999999986, 3.619068428878896%, 1
('aten::empty', 'aten::zero_', 'aten::ones_like', 'aten::empty_like', 'aten::empty'), 210.1579999999999, 2.8557339228572167%, 1
('aten::ones_like', 'aten::empty_like', 'aten::empty', 'aten::fill_', 'aten::index_add_'), 205.428, 2.7914602741970924%, 1
('aten::empty_like', 'aten::empty', 'aten::fill_', 'aten::index_add_', 'aten::select'), 158.875, 2.1588744039909997%, 1
('aten::empty', 'aten::fill_', 'aten::index_add_', 'aten::select', 'aten::as_strided'), 137.10299999999995, 1.8630253810251955%, 1
('aten::fill_', 'aten::index_add_', 'aten::select', 'aten::as_strided', 'aten::sub_'), 141.59500000000003, 1.92406496448847%, 1
('aten::index_add_', 'aten::select', 'aten::as_strided', 'aten::sub_', 'aten::cumsum'), 261.52499999999986, 3.553734876498794%, 1
('aten::select', 'aten::as_strided', 'aten::sub_', 'aten::cumsum', 'aten::to'), 261.05899999999997, 3.547402631197396%, 1
('aten::as_strided', 'aten::sub_', 'aten::cumsum', 'aten::to', 'aten::_cumsum'), 292.6940000000001, 3.9772751207033314%, 1
('aten::sub_', 'aten::cumsum', 'aten::to', 'aten::_cumsum', 'aten::empty_like'), 317.18700000000024, 4.310098477285248%, 1
('aten::cumsum', 'aten::to', 'aten::_cumsum', 'aten::empty_like', 'aten::empty'), 313.8900000000001, 4.265297162352384%, 1
('aten::to', 'aten::_cumsum', 'aten::empty_like', 'aten::empty', 'aten::resize_'), 204.1600000000003, 2.7742300444928603%, 1
('aten::_cumsum', 'aten::empty_like', 'aten::empty', 'aten::resize_', 'aten::zero_'), 203.65200000000027, 2.767327081803781%, 1
('aten::empty_like', 'aten::empty', 'aten::resize_', 'aten::zero_', 'aten::ones_like'), 220.52200000000016, 2.9965652325218164%, 1
('aten::empty', 'aten::resize_', 'aten::zero_', 'aten::ones_like', 'aten::empty_like'), 217.37699999999995, 2.9538293709919836%, 1
('aten::resize_', 'aten::zero_', 'aten::ones_like', 'aten::empty_like', 'aten::empty'), 215.03599999999983, 2.9220186708834506%, 1
('aten::ones_like', 'aten::empty_like', 'aten::empty', 'aten::fill_', 'aten::max'), 254.73599999999988, 3.46148248733313%, 1
('aten::empty_like', 'aten::empty', 'aten::fill_', 'aten::max', 'aten::maximum'), 204.8489999999997, 2.783592527352646%, 1
('aten::empty', 'aten::fill_', 'aten::max', 'aten::maximum', 'aten::empty'), 180.8059999999998, 2.4568839999244454%, 1
('aten::fill_', 'aten::max', 'aten::maximum', 'aten::empty', 'aten::to'), 229.92099999999982, 3.124283630779004%, 1
('aten::max', 'aten::maximum', 'aten::empty', 'aten::to', 'aten::empty_strided'), 230.66499999999996, 3.1343934816464762%, 1
('aten::maximum', 'aten::empty', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 177.71299999999974, 2.414854740874599%, 1
('aten::empty', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::unsqueeze'), 174.24900000000002, 2.3677841449002535%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::unsqueeze', 'aten::as_strided'), 173.78099999999995, 2.3614247225803924%, 1
('aten::empty_strided', 'aten::copy_', 'aten::unsqueeze', 'aten::as_strided', 'aten::expand_as'), 171.0150000000001, 2.323838906048913%, 1
('aten::copy_', 'aten::unsqueeze', 'aten::as_strided', 'aten::expand_as', 'aten::expand'), 194.0110000000002, 2.636320264312814%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::expand_as', 'aten::expand', 'aten::as_strided'), 192.52700000000027, 2.6161549166147964%, 1
('aten::as_strided', 'aten::expand_as', 'aten::expand', 'aten::as_strided', 'aten::div_'), 177.15400000000022, 2.4072587642147725%, 1
('aten::expand_as', 'aten::expand', 'aten::as_strided', 'aten::div_', 'aten::dropout'), 557.1750000000002, 7.5711776304874%, 1
('aten::expand', 'aten::as_strided', 'aten::div_', 'aten::dropout', 'aten::empty_like'), 537.9310000000003, 7.309680358856227%, 1
('aten::as_strided', 'aten::div_', 'aten::dropout', 'aten::empty_like', 'aten::empty'), 518.6280000000002, 7.0473813651804535%, 1
('aten::div_', 'aten::dropout', 'aten::empty_like', 'aten::empty', 'aten::bernoulli_'), 598.6600000000001, 8.134896935913465%, 1
('aten::dropout', 'aten::empty_like', 'aten::empty', 'aten::bernoulli_', 'aten::empty'), 593.998, 8.071547305881014%, 1
('aten::empty_like', 'aten::empty', 'aten::bernoulli_', 'aten::empty', 'aten::div_'), 336.23800000000006, 4.5689731666349385%, 1
('aten::empty', 'aten::bernoulli_', 'aten::empty', 'aten::div_', 'aten::to'), 354.9690000000003, 4.823499533030884%, 1
('aten::bernoulli_', 'aten::empty', 'aten::div_', 'aten::to', 'aten::empty_strided'), 350.3190000000002, 4.760312965109195%, 1
('aten::empty', 'aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 270.4200000000003, 3.6746046661038347%, 1
('aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::mul'), 315.2820000000004, 4.284212367201203%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::mul', 'aten::empty'), 193.8680000000004, 2.634377107492859%, 1
('aten::empty_strided', 'aten::copy_', 'aten::mul', 'aten::empty', 'aten::t'), 221.30600000000004, 3.0072186237585035%, 1
('aten::copy_', 'aten::mul', 'aten::empty', 'aten::t', 'aten::transpose'), 242.74000000000024, 3.298474730604411%, 1
('aten::mul', 'aten::empty', 'aten::t', 'aten::transpose', 'aten::as_strided'), 241.47899999999981, 3.2813396204647813%, 1
('aten::empty', 'aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 323.42199999999957, 4.394822832337223%, 1
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty'), 321.62999999999965, 4.37047222379622%, 1
('aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand'), 269.9869999999996, 3.6687208416070325%, 1
('aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided'), 247.67699999999968, 3.3655612006752356%, 1
('aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided', 'aten::copy_'), 251.16399999999976, 3.4129443323618878%, 1
('aten::empty', 'aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::log_softmax'), 201.23300000000017, 2.734456477975271%, 1
('aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::log_softmax', 'aten::_log_softmax'), 252.4300000000003, 3.430147385047671%, 1
('aten::as_strided', 'aten::copy_', 'aten::log_softmax', 'aten::_log_softmax', 'aten::empty'), 229.3100000000004, 3.1159810516391944%, 1
('aten::copy_', 'aten::log_softmax', 'aten::_log_softmax', 'aten::empty', 'aten::nll_loss'), 359.1380000000004, 4.880150028012717%, 1
('aten::log_softmax', 'aten::_log_softmax', 'aten::empty', 'aten::nll_loss', 'aten::nll_loss_forward'), 452.61200000000053, 6.150322339821718%, 1
('aten::_log_softmax', 'aten::empty', 'aten::nll_loss', 'aten::nll_loss_forward', 'aten::empty'), 372.83200000000033, 5.066231073414779%, 1
('aten::empty', 'aten::nll_loss', 'aten::nll_loss_forward', 'aten::empty', 'aten::empty'), 319.712, 4.344409463092182%, 1
('aten::nll_loss', 'aten::nll_loss_forward', 'aten::empty', 'aten::empty', 'aten::resize_'), 318.96100000000024, 4.334204492660102%, 1
Total time: 7359.159us
