kList(2),            Time(us),                Time%,   Calls (Top 66, sorted by time)
-------------------------------------------------------------
('aten::embedding_bag', 'aten::_embedding_bag'), 3320.3410000000003, 45.118484326809636%, 1
('aten::_embedding_bag', 'aten::zeros'), 1704.539, 23.162143935196944%, 1
('aten::dropout', 'aten::empty_like'), 446.509, 6.06739166798815%, 1
('aten::div_', 'aten::dropout'), 425.501, 5.781924266074425%, 1
('aten::ones_like', 'aten::empty_like'), 275.90199999999993, 3.749096873705269%, 2
('aten::empty_like', 'aten::empty'), 270.4910000000001, 3.675569450259195%, 4
('aten::nll_loss', 'aten::nll_loss_forward'), 266.4960000000001, 3.621283355883466%, 1
('aten::zero_', 'aten::ones_like'), 237.05099999999993, 3.22116970159226%, 2
('aten::div_', 'aten::to'), 207.48000000000025, 2.8193438951380214%, 1
('aten::zeros', 'aten::empty'), 203.24299999999988, 2.761769381528513%, 2
('aten::select', 'aten::as_strided'), 199.72600000000006, 2.7139785945649506%, 3
('aten::slice', 'aten::as_strided'), 197.91699999999997, 2.6893969813670284%, 3
('aten::to', 'aten::empty_strided'), 175.90400000000022, 2.3902731276766844%, 2
('aten::sub_', 'aten::cumsum'), 169.41199999999992, 2.302056525752466%, 1
('aten::as_strided', 'aten::addmm'), 168.14699999999948, 2.284867061575915%, 1
('aten::log_softmax', 'aten::_log_softmax'), 167.94400000000041, 2.282108594202142%, 1
('aten::empty', 'aten::nll_loss'), 167.46100000000024, 2.2755453442438225%, 1
('aten::cumsum', 'aten::to'), 166.8979999999999, 2.2678950135470632%, 1
('aten::addmm', 'aten::empty'), 166.67799999999988, 2.264905541516359%, 1
('aten::empty', 'aten::div_'), 163.07899999999995, 2.216000496795897%, 1
('aten::nll_loss_forward', 'aten::empty'), 135.39699999999993, 1.8398433842780126%, 1
('aten::t', 'aten::transpose'), 134.70600000000013, 1.8304537243997598%, 1
('aten::as_strided', 'aten::copy_'), 134.37099999999998, 1.8259015738075504%, 3
('aten::expand', 'aten::as_strided'), 126.41700000000037, 1.7178185713883933%, 2
('aten::empty', 'aten::bernoulli_'), 126.39300000000003, 1.7174924471668573%, 1
('aten::_cumsum', 'aten::empty_like'), 124.99000000000024, 1.6984277687165101%, 1
('aten::bernoulli_', 'aten::empty'), 122.50199999999995, 1.6646195577510958%, 1
('aten::copy_', 'aten::log_softmax'), 121.70299999999997, 1.6537623388759501%, 1
('aten::max', 'aten::maximum'), 120.40499999999997, 1.6361244538947994%, 1
('aten::empty', 'aten::t'), 113.5039999999999, 1.5423501516953215%, 1
('aten::expand_as', 'aten::expand'), 110.30000000000018, 1.498812568120898%, 1
('aten::empty', 'aten::zeros'), 100.56499999999994, 1.3665284307622645%, 1
('aten::to', 'aten::_cumsum'), 100.39700000000016, 1.3642455612115483%, 1
('aten::empty', 'aten::zero_'), 99.30399999999989, 1.3493933206226403%, 2
('aten::fill_', 'aten::max'), 96.36000000000013, 1.3093887494481384%, 1
('aten::empty', 'aten::resize_'), 90.66000000000008, 1.231934246834456%, 2
('aten::empty', 'aten::to'), 88.9659999999999, 1.2089153121980365%, 1
('aten::_log_softmax', 'aten::empty'), 88.14600000000019, 1.1977727346290545%, 1
('aten::copy_', 'aten::mul'), 87.46500000000015, 1.1885189598431036%, 1
('aten::mul', 'aten::empty'), 86.52700000000004, 1.175772938184921%, 1
('aten::empty_strided', 'aten::copy_'), 85.9960000000001, 1.1685574397835419%, 2
('aten::as_strided', 'aten::expand_as'), 85.73199999999997, 1.164970073346696%, 1
('aten::empty', 'aten::fill_'), 85.2009999999998, 1.1577545749453138%, 2
('aten::empty', 'aten::empty'), 78.49999999999977, 1.0666979745919305%, 2
('aten::as_strided', 'aten::sub'), 73.445, 0.9980080604319054%, 1
('aten::sub', 'aten::empty'), 72.90200000000004, 0.9906294999197605%, 1
('aten::copy_', 'aten::select'), 72.37800000000004, 0.9835091210829939%, 1
('aten::index_add_', 'aten::select'), 69.22799999999995, 0.9407053170070105%, 1
('aten::zero_', 'aten::slice'), 68.35500000000002, 0.9288425484488109%, 1
('aten::as_strided', 'aten::empty_like'), 67.81, 0.9214368109182043%, 1
('aten::empty_like', 'aten::empty_strided'), 66.79899999999998, 0.9076988280861983%, 1
('aten::as_strided', 'aten::slice'), 66.161, 0.8990293591971583%, 1
('aten::sub_', 'aten::select'), 65.125, 0.8849516636343908%, 1
('aten::maximum', 'aten::empty'), 64.78499999999985, 0.8803315704960288%, 1
('aten::empty', 'aten::slice'), 64.48000000000002, 0.8761870751807377%, 1
('aten::copy_', 'aten::unsqueeze'), 63.98900000000003, 0.8695151171485769%, 1
('aten::transpose', 'aten::as_strided'), 62.016999999999825, 0.8427185769460862%, 1
('aten::unsqueeze', 'aten::as_strided'), 60.853000000000065, 0.8269015522018218%, 1
('aten::empty', 'aten::expand'), 60.06899999999996, 0.8162481609651315%, 1
('aten::resize_', 'aten::zero_'), 56.66000000000008, 0.7699249329984592%, 1
('aten::as_strided', 'aten::sub_'), 48.18400000000008, 0.6547487287609913%, 1
('aten::fill_', 'aten::index_add_'), 47.43399999999997, 0.6445573468381369%, 1
('aten::as_strided', 'aten::div_'), 47.13200000000006, 0.6404536170505362%, 1
('aten::fill_', 'aten::sub_'), 43.226, 0.5873768999963175%, 1
('aten::copy_', 'aten::empty'), 43.07099999999991, 0.5852706810655934%, 1
('aten::empty_strided', 'aten::fill_'), 41.315000000000055, 0.5614092588568892%, 1
Total time: 7359.159us
