kList(2),            Time(us),                Time%,   Calls (Top 101, sorted by calls)
-------------------------------------------------------------
('aten::select', 'aten::as_strided'), 1242992.6539999847, 31.140268593608983%, 23812
('aten::as_strided', 'aten::select'), 1231124.3829999866, 30.842936871259415%, 23603
('aten::empty_strided', 'aten::copy_'), 8257.771000000188, 0.20687910431088039%, 219
('aten::empty_like', 'aten::empty'), 11369.962000002497, 0.2848477579009165%, 214
('aten::empty', 'aten::select'), 12055.058000001456, 0.3020112329896237%, 208
('aten::empty', 'aten::as_strided_'), 8531.517999998106, 0.21373719400207655%, 194
('aten::to', 'aten::empty_strided'), 12750.420999999318, 0.3194319237075524%, 193
('aten::mul', 'aten::to'), 28007.062999998743, 0.701651342452825%, 180
('aten::copy_', 'aten::empty'), 5975.543000001169, 0.14970322906888128%, 180
('aten::empty', 'aten::sub'), 12601.756000000518, 0.315707470457138%, 180
('aten::sub', 'aten::empty'), 12557.49600000045, 0.3145986398590488%, 180
('aten::empty', 'aten::mul'), 20317.381999999925, 0.5090044020477067%, 170
('aten::empty', 'aten::empty'), 3971.335000000031, 0.09949249352136769%, 103
('aten::conv2d', 'aten::convolution'), 128539.78899999917, 3.2202632425419377%, 84
('aten::convolution', 'aten::_convolution'), 124809.67500000013, 3.126813975990799%, 84
('aten::_convolution', 'aten::mkldnn_convolution'), 120948.29700000033, 3.0300761974733663%, 84
('aten::mkldnn_convolution', 'aten::empty'), 61898.66300000024, 1.5507259718731352%, 84
('aten::as_strided_', 'aten::relu_'), 13620.656000000079, 0.3412336226575635%, 84
('aten::relu_', 'aten::threshold_'), 17211.896000000645, 0.4312037265228204%, 84
('aten::threshold_', 'aten::batch_norm'), 690637.5760000012, 17.30230629140897%, 84
('aten::batch_norm', 'aten::_batch_norm_impl_index'), 1368438.987000001, 34.283032544089956%, 84
('aten::_batch_norm_impl_index', 'aten::empty'), 684851.8029999995, 17.15735730505583%, 84
('aten::empty', 'aten::native_batch_norm'), 681137.9639999991, 17.064315770497064%, 84
('aten::native_batch_norm', 'aten::empty'), 681154.3709999999, 17.064726809440213%, 84
('aten::as_strided', 'aten::empty_like'), 4821.137000000184, 0.12078229153122076%, 84
('aten::empty', 'aten::empty_like'), 3851.7630000013232, 0.09649689722057504%, 80
('aten::as_strided', 'aten::conv2d'), 48423.415999999284, 1.213135231014856%, 63
('aten::t', 'aten::transpose'), 6443.286999999713, 0.16142145905691135%, 61
('aten::transpose', 'aten::as_strided'), 3101.7429999996457, 0.07770690342980632%, 61
('aten::native_batch_norm_backward', 'aten::empty_like'), 265926.44499999954, 6.662164009413103%, 40
('aten::threshold_backward', 'aten::empty'), 3660.7969999999914, 0.09171269152704029%, 40
('aten::mkldnn_convolution_backward_weights', 'aten::empty'), 12052.161999999844, 0.3019386804949592%, 40
('aten::as_strided_', 'aten::empty'), 1445.2409999989395, 0.036207127031390784%, 40
('aten::empty', 'aten::resize_'), 1041.4879999999466, 0.02609204161637738%, 30
('aten::mkldnn_convolution_backward', 'aten::mkldnn_convolution_backward_input'), 26802.773999999845, 0.6714807032269112%, 30
('aten::mkldnn_convolution_backward_input', 'aten::empty'), 9204.438999999758, 0.23059565299207765%, 30
('aten::as_strided_', 'aten::mkldnn_convolution_backward_weights'), 9038.677000000622, 0.22644287446520875%, 30
('aten::clone', 'aten::empty_strided'), 4648.560000000003, 0.11645877914698347%, 26
('aten::copy_', 'aten::detach'), 2799.8820000000005, 0.07014448334013419%, 26
('aten::as_strided', 'aten::view'), 1249.9519999999684, 0.03131461870177571%, 21
('aten::view', 'aten::t'), 2568.7900000001537, 0.06435501473251876%, 21
('aten::as_strided', 'aten::addmm'), 3430.7829999996247, 0.08595022968363997%, 21
('aten::addmm', 'aten::empty'), 3441.309999999845, 0.08621395900371026%, 21
('aten::empty', 'aten::expand'), 1236.8120000003837, 0.030985426789023596%, 21
('aten::expand', 'aten::as_strided'), 1219.5340000001597, 0.030552566981657946%, 21
('aten::as_strided', 'aten::copy_'), 878.3299999997325, 0.022004500208266383%, 21
('aten::sum', 'aten::empty'), 2639.119999999886, 0.06611696809815805%, 21
('aten::as_strided', 'aten::conj'), 624.3679999996748, 0.015642077335434167%, 20
('aten::conj', 'aten::mm'), 1395.6169999996127, 0.03496391398126096%, 20
('aten::mm', 'aten::empty'), 1409.153999999733, 0.035303051798848926%, 20
('aten::empty', 'aten::t'), 1672.6159999993833, 0.041903474913013695%, 20
('aten::copy_', 'aten::log_softmax'), 2287.433999999819, 0.05730629937427499%, 19
('aten::log_softmax', 'aten::_log_softmax'), 3235.3510000001625, 0.08105413882406397%, 19
('aten::_log_softmax', 'aten::empty'), 1757.861000000681, 0.04403908865760035%, 19
('aten::empty', 'aten::nll_loss'), 3142.333000000108, 0.07872379077677612%, 19
('aten::nll_loss', 'aten::nll_loss_forward'), 5135.19599999948, 0.12865030393076823%, 19
('aten::nll_loss_forward', 'aten::empty'), 2710.48799999935, 0.06790492612173943%, 19
('aten::resize_', 'aten::resize_'), 690.781999999941, 0.017305924496339643%, 19
('aten::softmax', 'aten::_softmax'), 1744.673999999839, 0.04370871926993851%, 11
('aten::_softmax', 'aten::empty'), 931.6899999999587, 0.023341309984908905%, 11
('aten::empty', 'aten::argmax'), 1376.1190000001225, 0.03447543727541043%, 11
('aten::argmax', 'aten::empty'), 1346.2239999999438, 0.03372648809488574%, 11
('aten::resize_', 'aten::as_strided'), 354.03500000013446, 0.008869517415138865%, 11
('aten::as_strided', 'aten::eq'), 1146.7170000003098, 0.02872830765809787%, 11
('aten::eq', 'aten::empty'), 1138.9469999999274, 0.028533648513326886%, 11
('aten::empty', 'aten::eq'), 566.2009999998991, 0.014184839436683487%, 11
('aten::eq', 'aten::resize_'), 576.2699999998149, 0.01443709463984773%, 11
('aten::resize_', 'aten::sum'), 1737.050999999934, 0.043517742865756055%, 11
('aten::empty', 'aten::as_strided'), 353.47200000012526, 0.008855412769256953%, 11
('aten::as_strided', 'aten::to'), 758.8419999999896, 0.019011008330634425%, 11
('aten::copy_', 'aten::fill_'), 378.51500000026135, 0.009482806458096885%, 11
('aten::fill_', 'aten::is_floating_point'), 344.83200000009674, 0.008638957812919236%, 11
('aten::is_floating_point', 'aten::item'), 761.5840000002063, 0.01907970271608847%, 11
('aten::item', 'aten::_local_scalar_dense'), 997.9990000000398, 0.025002526616826486%, 11
('aten::resize_', 'aten::ones_like'), 1029.563999999984, 0.02579331373450766%, 10
('aten::ones_like', 'aten::empty_like'), 1272.6829999999172, 0.03188409064766522%, 10
('aten::empty_like', 'aten::empty_strided'), 615.5169999997597, 0.015420336268475785%, 10
('aten::empty_strided', 'aten::fill_'), 376.30499999982567, 0.009427440086152547%, 10
('aten::nll_loss_backward', 'aten::zeros_like'), 2280.88499999998, 0.05714222952369442%, 10
('aten::zeros_like', 'aten::empty_like'), 1013.9959999999191, 0.025403293970587697%, 10
('aten::empty', 'aten::zero_'), 317.72199999976147, 0.007959780282089525%, 10
('aten::zero_', 'aten::resize_as_'), 504.71499999953085, 0.012644451769389895%, 10
('aten::resize_as_', 'aten::resize_'), 511.41999999987456, 0.012812429834472533%, 10
('aten::resize_', 'aten::zero_'), 310.1830000002228, 0.007770908301102858%, 10
