kList(3),            Time(us),                Time%,   Calls (Top 114, sorted by calls)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select'), 2060697.09499998, 51.625937467825075%, 23603
('aten::as_strided', 'aten::select', 'aten::as_strided'), 1633151.3659999897, 40.91478097444951%, 23603
('aten::empty', 'aten::select', 'aten::as_strided'), 16003.938000001826, 0.40094116909843647%, 208
('aten::to', 'aten::empty_strided', 'aten::copy_'), 16064.104999999821, 0.40244851231110945%, 193
('aten::mul', 'aten::to', 'aten::empty_strided'), 30809.890999998723, 0.7718696309204318%, 180
('aten::empty_strided', 'aten::copy_', 'aten::empty'), 8778.371000001149, 0.2199215175364882%, 180
('aten::copy_', 'aten::empty', 'aten::sub'), 15681.062000000864, 0.3928522674222242%, 180
('aten::empty', 'aten::sub', 'aten::empty'), 15453.733000001273, 0.3871570719628439%, 180
('aten::sub', 'aten::empty', 'aten::mul'), 29530.33599999937, 0.7398133784139905%, 170
('aten::empty', 'aten::mul', 'aten::to'), 28756.13899999975, 0.7204176865353845%, 170
('aten::empty_like', 'aten::empty', 'aten::select'), 11540.404000002014, 0.28911778286247747%, 124
('aten::conv2d', 'aten::convolution', 'aten::_convolution'), 190024.6259999994, 4.76062177358624%, 84
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 184273.13500000024, 4.616531642419865%, 84
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 123383.50000000048, 3.091084502917437%, 84
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 63696.74200000007, 1.5957726282892746%, 84
('aten::empty', 'aten::as_strided_', 'aten::relu_'), 16055.859000000233, 0.4022419281016342%, 84
('aten::as_strided_', 'aten::relu_', 'aten::threshold_'), 19009.975000000475, 0.4762503829389598%, 84
('aten::relu_', 'aten::threshold_', 'aten::batch_norm'), 702460.1530000013, 17.598493257650397%, 84
('aten::threshold_', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 1373828.306000001, 34.41804930437134%, 84
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 1370100.0600000005, 34.32464683618341%, 84
('aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 1364328.694, 34.18005878345946%, 84
('aten::empty', 'aten::native_batch_norm', 'aten::empty'), 682815.4439999994, 17.10634110153367%, 84
('aten::native_batch_norm', 'aten::empty', 'aten::empty'), 682759.3389999999, 17.104935522213623%, 84
('aten::empty', 'aten::empty', 'aten::select'), 6787.820000000354, 0.17005292612540618%, 84
('aten::select', 'aten::as_strided', 'aten::empty_like'), 7883.665000000143, 0.19750675501742895%, 84
('aten::as_strided', 'aten::empty_like', 'aten::empty'), 6499.524000000296, 0.16283034532770418%, 84
('aten::empty_like', 'aten::empty', 'aten::empty_like'), 6531.302000001408, 0.16362646866135208%, 80
('aten::empty', 'aten::empty_like', 'aten::empty'), 5079.60000000232, 0.12725747641318752%, 80
('aten::select', 'aten::as_strided', 'aten::conv2d'), 50694.97399999951, 1.2700437944068717%, 63
('aten::as_strided', 'aten::conv2d', 'aten::convolution'), 94341.25499999934, 2.363499100903111%, 63
('aten::t', 'aten::transpose', 'aten::as_strided'), 7453.357999999513, 0.186726421348836%, 61
('aten::native_batch_norm_backward', 'aten::empty_like', 'aten::empty'), 266614.64800000016, 6.6794053231070984%, 40
('aten::mkldnn_convolution_backward_weights', 'aten::empty', 'aten::as_strided_'), 12754.87499999909, 0.319543508241751%, 40
('aten::empty', 'aten::as_strided_', 'aten::empty'), 2288.986999998342, 0.05734520615053328%, 40
('aten::as_strided_', 'aten::empty', 'aten::as_strided_'), 2132.487999998426, 0.05342449038528254%, 40
('aten::mkldnn_convolution_backward', 'aten::mkldnn_convolution_backward_input', 'aten::empty'), 27577.912999999957, 0.690899994708408%, 30
('aten::mkldnn_convolution_backward_input', 'aten::empty', 'aten::as_strided_'), 9751.301999999938, 0.2442960241480222%, 30
('aten::empty', 'aten::as_strided_', 'aten::mkldnn_convolution_backward_weights'), 9813.816000000734, 0.24586216594670554%, 30
('aten::as_strided_', 'aten::mkldnn_convolution_backward_weights', 'aten::empty'), 9644.041000000201, 0.24160885110732708%, 30
('aten::clone', 'aten::empty_strided', 'aten::copy_'), 5700.106000000003, 0.14280280038730173%, 26
('aten::empty_strided', 'aten::copy_', 'aten::detach'), 3687.623000000002, 0.09238475410327857%, 26
('aten::select', 'aten::as_strided', 'aten::view'), 2011.068999999763, 0.050382621827042604%, 21
('aten::as_strided', 'aten::view', 'aten::t'), 2938.152999999904, 0.0736085392738903%, 21
('aten::view', 'aten::t', 'aten::transpose'), 3369.865000000107, 0.08442407192553429%, 21
('aten::transpose', 'aten::as_strided', 'aten::addmm'), 4231.857999999578, 0.10601928687665552%, 21
('aten::as_strided', 'aten::addmm', 'aten::empty'), 3831.845999999634, 0.09599792345139335%, 21
('aten::addmm', 'aten::empty', 'aten::expand'), 4277.059000000219, 0.10715169202498047%, 21
('aten::empty', 'aten::expand', 'aten::as_strided'), 1620.597000000169, 0.040600260749411324%, 21
('aten::expand', 'aten::as_strided', 'aten::copy_'), 1714.079000000107, 0.042942233229536594%, 21
('aten::transpose', 'aten::as_strided', 'aten::conj'), 1268.5239999998012, 0.031779896647268144%, 20
('aten::as_strided', 'aten::conj', 'aten::mm'), 1709.2979999997115, 0.042822456476488815%, 20
('aten::conj', 'aten::mm', 'aten::empty'), 1719.8409999993091, 0.04308658663905524%, 20
('aten::mm', 'aten::empty', 'aten::t'), 2757.54599999942, 0.06908385405406835%, 20
('aten::empty', 'aten::t', 'aten::transpose'), 2319.2519999993456, 0.05810342481416252%, 20
('aten::as_strided', 'aten::copy_', 'aten::log_softmax'), 2634.086999999621, 0.0659908780755537%, 19
('aten::copy_', 'aten::log_softmax', 'aten::_log_softmax'), 3679.9280000001163, 0.09219197390779378%, 19
('aten::log_softmax', 'aten::_log_softmax', 'aten::empty'), 3600.7180000005465, 0.09020755294814553%, 19
('aten::_log_softmax', 'aten::empty', 'aten::nll_loss'), 4534.827000000405, 0.1136094653102949%, 19
('aten::empty', 'aten::nll_loss', 'aten::nll_loss_forward'), 5500.562999999864, 0.13780371805484978%, 19
('aten::nll_loss', 'aten::nll_loss_forward', 'aten::empty'), 5487.453999999074, 0.13747530277443396%, 19
('aten::nll_loss_forward', 'aten::empty', 'aten::empty'), 3047.1169999993654, 0.07633837698942139%, 19
('aten::empty', 'aten::empty', 'aten::resize_'), 1044.6279999996113, 0.02617070695929701%, 19
('aten::empty', 'aten::resize_', 'aten::resize_'), 1027.4109999999564, 0.025739375364021606%, 19
('aten::softmax', 'aten::_softmax', 'aten::empty'), 1945.774000000034, 0.048746808589315065%, 11
('aten::_softmax', 'aten::empty', 'aten::argmax'), 2106.708999999886, 0.05277865794094278%, 11
('aten::empty', 'aten::argmax', 'aten::empty'), 1547.3240000001388, 0.038764577414262286%, 11
('aten::argmax', 'aten::empty', 'aten::resize_'), 1524.136999999857, 0.038183681456779986%, 11
('aten::empty', 'aten::resize_', 'aten::as_strided'), 525.2400000001508, 0.013158657553990724%, 11
('aten::resize_', 'aten::as_strided', 'aten::eq'), 1324.630000000223, 0.033185501019992125%, 11
('aten::as_strided', 'aten::eq', 'aten::empty'), 1315.0690000001487, 0.0329459725665715%, 11
('aten::eq', 'aten::empty', 'aten::eq'), 1536.7959999999875, 0.03850082304153674%, 11
('aten::empty', 'aten::eq', 'aten::resize_'), 744.6219999996538, 0.01865475954832136%, 11
