kList(4),            Time(us),                Time%,   Calls (Top 122, sorted by calls)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 2462724.0779999644, 61.69778157101471%, 23603
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 2439528.1179999597, 61.116661141732784%, 23394
('aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 23661.365000002108, 0.5927800611052473%, 208
('aten::mul', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 33889.19699999907, 0.8490144278855181%, 180
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::empty'), 17842.858000000895, 0.44701100107841785%, 180
('aten::empty_strided', 'aten::copy_', 'aten::empty', 'aten::sub'), 18483.890000000843, 0.4630705558898311%, 180
('aten::copy_', 'aten::empty', 'aten::sub', 'aten::empty'), 18533.03900000162, 0.4643018689279301%, 180
('aten::empty', 'aten::sub', 'aten::empty', 'aten::mul'), 32275.44399999996, 0.808585627520528%, 170
('aten::sub', 'aten::empty', 'aten::mul', 'aten::to'), 37969.09299999919, 0.9512266629016682%, 170
('aten::empty', 'aten::mul', 'aten::to', 'aten::empty_strided'), 31375.262999999744, 0.7860337017045043%, 170
('aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided'), 13805.87400000211, 0.34587382567877495%, 124
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 249488.08599999952, 6.250339440015304%, 84
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 186708.3380000004, 4.677539947863935%, 84
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 125181.57900000032, 3.1361311593335763%, 84
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::relu_'), 75519.31900000032, 1.8919595945306986%, 84
('aten::empty', 'aten::as_strided_', 'aten::relu_', 'aten::threshold_'), 21445.178000000633, 0.5372586883830306%, 84
('aten::as_strided_', 'aten::relu_', 'aten::threshold_', 'aten::batch_norm'), 704258.2320000012, 17.643539914066537%, 84
('aten::relu_', 'aten::threshold_', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 1385650.8830000018, 34.71423627061278%, 84
('aten::threshold_', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 1375489.3790000011, 34.459663596464814%, 84
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 2049576.951, 51.347348314587016%, 84
('aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty'), 1366006.1739999996, 34.22208411449604%, 84
('aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty'), 684420.4119999995, 17.146549814307082%, 84
('aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select'), 686264.7109999999, 17.19275440452901%, 84
('aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided'), 8471.230000000629, 0.21222681941792154%, 84
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like'), 9367.695000000107, 0.23468564956057644%, 84
('aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty'), 9562.052000000254, 0.23955480881391236%, 84
('aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select'), 9795.693000000932, 0.24540813664419947%, 84
('aten::empty_like', 'aten::empty', 'aten::empty_like', 'aten::empty'), 7759.139000002404, 0.19438704785396457%, 80
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::conv2d'), 51800.01299999947, 1.2977279574272047%, 63
('aten::select', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 96612.81299999956, 2.420407664295127%, 63
('aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 138878.83699999948, 3.479283865621363%, 63
('aten::native_batch_norm_backward', 'aten::empty_like', 'aten::empty', 'aten::empty_like'), 267903.8890000003, 6.711704235649102%, 40
