kList(1),            Time(us),                Time%,   Calls (Top 56, sorted by time)
-------------------------------------------------------------
('aten::select',), 836994.95199999, 20.96894742933442%, 23812
('aten::batch_norm',), 685248.2570000008, 17.167289531127576%, 84
('aten::_batch_norm_impl_index',), 683190.7300000001, 17.115743012962376%, 84
('aten::native_batch_norm',), 679476.8909999996, 17.022701478403604%, 84
('aten::as_strided',), 407739.6059999942, 10.21496048768465%, 23916
('aten::native_batch_norm_backward',), 264536.1469999996, 6.627333350514328%, 40
('aten::conv2d',), 65214.95099999928, 1.6338077975954404%, 84
('aten::convolution',), 63324.8379999999, 1.5864554449464976%, 84
('aten::_convolution',), 61484.83700000025, 1.5403585310443022%, 84
('aten::mkldnn_convolution',), 59463.46000000009, 1.4897176664290643%, 84
('aten::empty',), 22824.57200000224, 0.571816173110099%, 1223
('aten::mkldnn_convolution_backward',), 21506.462000000196, 0.5387940154135934%, 40
('aten::mul',), 18942.575999998997, 0.47456185891089525%, 180
('aten::relu_',), 11822.577000000249, 0.29618696624142415%, 84
('aten::mkldnn_convolution_backward_weights',), 11208.416000000441, 0.2808006013758167%, 40
('aten::to',), 9761.795999999682, 0.24455892673040017%, 194
('aten::sub',), 9705.518999999695, 0.24314903835334287%, 180
('aten::mkldnn_convolution_backward_input',), 8429.299999999646, 0.21117636151058092%, 30
('aten::empty_like',), 8032.027000000717, 0.20122361731282185%, 224
('aten::threshold_',), 5389.319000000397, 0.13501676028139634%, 84
('aten::copy_',), 4859.775000000451, 0.12175027609175396%, 240
('aten::t',), 4351.614999999867, 0.1090195179190297%, 61
('aten::empty_strided',), 4088.691999999508, 0.10243259818696125%, 229
('aten::clone',), 3760.8190000000013, 0.0942185083838391%, 26
('aten::as_strided_',), 3734.901999998743, 0.09356921867276752%, 194
('aten::addmm',), 3040.2469999998357, 0.07616626523595688%, 21
('aten::threshold_backward',), 2931.2850000001854, 0.07343647762573502%, 40
('aten::nll_loss',), 2776.965999999724, 0.06957037665269454%, 19
('aten::nll_loss_forward',), 2358.229999999756, 0.059079927278073686%, 19
('aten::sum',), 2304.1489999998885, 0.057725054535755084%, 21
('aten::transpose',), 2091.671999999846, 0.052401941137881644%, 61
('aten::log_softmax',), 1842.8569999998654, 0.046168464290545184%, 19
('aten::detach',), 1748.3360000000002, 0.04380046209981594%, 26
('aten::nll_loss_backward',), 1604.3250000001644, 0.040192603914976525%, 10
('aten::view',), 1525.288000000277, 0.03821251706497846%, 41
('aten::_log_softmax',), 1392.494000000297, 0.03488567453351878%, 19
('aten::eq',), 1368.4440000001487, 0.03428315813306311%, 22
('aten::resize_',), 1208.6689999997616, 0.030280369863522793%, 70
('aten::argmax',), 1175.0189999999275, 0.029437347956033876%, 11
('aten::mm',), 1084.9300000000367, 0.02718037914105464%, 20
('aten::softmax',), 1014.0840000000753, 0.02540549860440616%, 11
('aten::ones_like',), 853.3169999999809, 0.021377858099145587%, 10
('aten::expand',), 835.7490000003745, 0.020937733021270208%, 21
('aten::_softmax',), 730.5899999997637, 0.018303220665532353%, 11
('aten::zeros_like',), 676.5599999998158, 0.01694962560871789%, 10
('aten::item',), 593.4340000001393, 0.014867098444319783%, 11
('aten::_log_softmax_backward_data',), 588.9160000001211, 0.014753910540068102%, 10
('aten::fill_',), 540.8789999998698, 0.01355045605654785%, 31
('aten::reshape',), 486.4480000001058, 0.012186814884287628%, 10
('aten::_local_scalar_dense',), 404.56499999990046, 0.0101354281725067%, 11
('aten::resize_as_',), 349.8669999997219, 0.008765097940821512%, 10
('aten::conj',), 310.6869999995761, 0.007783534840206313%, 20
('aten::zero_',), 303.4779999998791, 0.007602930236020218%, 20
('aten::is_floating_point',), 168.15000000006694, 0.004212604271768688%, 11
('aten::div',), 146.6720000000205, 0.0036745233050769987%, 1
('aten::detach_',), 28.99099999992177, 0.0007263015786052208%, 1
Total time: 3991592.5909999637us
