kList(5),            Time(us),                Time%,   Calls (Top 126, sorted by time)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 3261612.9669999722, 81.71207087502087%, 23394
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 2837824.699999961, 71.09504878825913%, 23394
('aten::threshold_', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 2054966.270000001, 51.48236507486842%, 84
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty'), 2051254.4309999996, 51.38937364562361%, 84
('aten::as_strided_', 'aten::relu_', 'aten::threshold_', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 1387448.9620000012, 34.759282927028906%, 84
('aten::relu_', 'aten::threshold_', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 1387311.9560000012, 34.75585056270623%, 84
('aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty'), 1367611.1419999995, 34.262292827269455%, 84
('aten::empty', 'aten::as_strided_', 'aten::relu_', 'aten::threshold_', 'aten::batch_norm'), 706693.4350000015, 17.70454821951061%, 84
('aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided'), 687948.1210000003, 17.23492829782153%, 84
('aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select'), 687925.7839999994, 17.234368696622468%, 84
('aten::native_batch_norm_backward', 'aten::empty_like', 'aten::empty', 'aten::empty_like', 'aten::empty'), 268520.6210000006, 6.727155010895827%, 40
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 251923.28899999967, 6.311347745459376%, 84
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 188506.41700000022, 4.722586604280074%, 84
('aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 181905.5189999995, 4.557216570903319%, 63
('aten::select', 'aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 141150.39499999973, 3.53619242901338%, 63
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::relu_'), 137004.15600000057, 3.4323181255750015%, 84
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 97717.85199999952, 2.4480918273154595%, 63
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::relu_', 'aten::threshold_'), 80908.63800000072, 2.026976354812095%, 84
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::conv2d'), 54097.91899999886, 1.3552966082253997%, 63
('aten::empty', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 50287.30299999956, 1.2598305526817735%, 10
('aten::empty', 'aten::sub', 'aten::empty', 'aten::mul', 'aten::to'), 40714.20099999978, 1.0199989120082058%, 170
('aten::sub', 'aten::empty', 'aten::mul', 'aten::to', 'aten::empty_strided'), 40588.21699999919, 1.0168426780707882%, 170
('aten::sub', 'aten::empty', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 38585.779999999824, 0.9666763107788365%, 10
('aten::mul', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::empty'), 36785.43399999989, 0.9215728599893132%, 180
('aten::mkldnn_convolution_backward', 'aten::mkldnn_convolution_backward_input', 'aten::empty', 'aten::as_strided_', 'aten::mkldnn_convolution_backward_weights'), 36616.59000000058, 0.9173428691736167%, 30
('aten::copy_', 'aten::empty', 'aten::sub', 'aten::empty', 'aten::mul'), 35192.985000000175, 0.8816777814286832%, 170
('aten::empty', 'aten::mul', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 34232.65500000026, 0.8576189633477695%, 170
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::empty', 'aten::sub'), 27548.37700000059, 0.6901600394317607%, 180
('aten::empty', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 27372.933000001853, 0.6857647010799881%, 208
('aten::empty', 'aten::sub', 'aten::empty', 'aten::conv2d', 'aten::convolution'), 26306.409000000043, 0.6590454411433264%, 10
('aten::empty_strided', 'aten::copy_', 'aten::empty', 'aten::sub', 'aten::empty'), 21335.8670000016, 0.534520157395537%, 180
('aten::mkldnn_convolution_backward_input', 'aten::empty', 'aten::as_strided_', 'aten::mkldnn_convolution_backward_weights', 'aten::empty'), 18848.47999999996, 0.4722045040994048%, 30
('aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 18228.47600000219, 0.4566717565590941%, 124
('aten::_local_scalar_dense', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 16165.563000000126, 0.4049903047833439%, 10
('aten::mkldnn_convolution_backward_weights', 'aten::empty', 'aten::as_strided_', 'aten::empty', 'aten::as_strided_'), 14184.64999999827, 0.3553631708802418%, 40
