kList(2),            Time(us),                Time%,   Calls (Top 61, sorted by time)
-------------------------------------------------------------
('aten::batch_norm', 'aten::_batch_norm_impl_index'), 5972817.923, 44.185887337868415%, 52
('aten::select', 'aten::as_strided'), 4271045.284000007, 31.59646387462103%, 56983
('aten::as_strided', 'aten::select'), 4260192.589999964, 31.51617749713886%, 56844
('aten::add', 'aten::batch_norm'), 2990688.068999999, 22.124599775706436%, 52
('aten::_batch_norm_impl_index', 'aten::empty'), 2986923.785000001, 22.096752245298525%, 52
('aten::empty', 'aten::native_batch_norm'), 2983876.073000001, 22.074205792216183%, 52
('aten::native_batch_norm', 'aten::empty'), 2983870.1930000004, 22.07416229297999%, 52
('aten::conv2d', 'aten::convolution'), 96985.00800000048, 0.7174785322767468%, 52
('aten::convolution', 'aten::_convolution'), 93662.29499999958, 0.6928976687435139%, 52
('aten::_convolution', 'aten::_convolution_nogroup'), 63167.17900000053, 0.46730000658434445%, 34
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 57360.29500000062, 0.42434167008123%, 34
('aten::threshold_', 'aten::conv2d'), 32990.68900000008, 0.24405948517856033%, 34
('aten::_convolution_nogroup', 'aten::_nnpack_available'), 31883.557000000015, 0.2358691116478734%, 34
('aten::_nnpack_available', 'aten::thnn_conv2d'), 30004.13999999955, 0.22196550552870606%, 34
('aten::thnn_conv2d_forward', 'aten::empty'), 29088.019999999924, 0.2151882061651889%, 34
('aten::_convolution', 'aten::mkldnn_convolution'), 27223.602999999253, 0.20139556748527782%, 18
('aten::mkldnn_convolution', 'aten::empty'), 14102.224999999817, 0.1043258530724281%, 18
('aten::add', 'aten::conv2d'), 10848.103000000687, 0.08025241404761681%, 10
('aten::mm', 'aten::add'), 10618.702999999368, 0.07855535200989205%, 34
('aten::as_strided', 'aten::conv2d'), 9302.958000000284, 0.06882169511882075%, 8
('aten::view', 'aten::mm'), 9147.408999999041, 0.0676709701715381%, 34
('aten::empty', 'aten::select'), 8302.452000000758, 0.061420122533357484%, 104
('aten::relu_', 'aten::threshold_'), 7714.53600000001, 0.057070820332108495%, 35
('aten::empty', 'aten::empty'), 6160.734000001123, 0.045576058395213365%, 120
('aten::as_strided', 'aten::relu_'), 5761.247000001029, 0.04262072176809563%, 35
('aten::view', 'aten::view'), 5163.5760000007085, 0.03819925374218586%, 102
('aten::empty_like', 'aten::empty'), 4342.558000000455, 0.03212550273921672%, 53
('aten::as_strided', 'aten::empty_like'), 4126.7790000002615, 0.030529206534175613%, 52
('aten::resize_', 'aten::select'), 2757.6319999989155, 0.020400490763671453%, 34
('aten::unsqueeze', 'aten::as_strided'), 2725.9540000000547, 0.02016614232762611%, 35
('aten::as_strided', 'aten::unsqueeze'), 2720.3370000004084, 0.020124588720541344%, 35
('aten::as_strided', 'aten::reshape'), 2621.6509999994923, 0.01939452653982863%, 34
('aten::reshape', 'aten::view'), 2595.3419999998478, 0.019199897049202472%, 34
('aten::detach', 'aten::resize_'), 1800.5709999983155, 0.01332031687143707%, 34
('aten::empty', 'aten::view'), 1748.6050000001815, 0.01293588127488637%, 34
('aten::as_strided_', 'aten::add'), 1733.6579999992764, 0.012825305920573984%, 18
('aten::view', 'aten::detach'), 1709.3959999990238, 0.012645819786487366%, 34
('aten::empty', 'aten::as_strided_'), 1417.724000000516, 0.010488080123619558%, 18
('aten::as_strided', 'aten::add'), 1094.558999999921, 0.008097360623100049%, 10
('aten::as_strided', 'aten::addmm'), 559.0010000001639, 0.004135393967502167%, 1
('aten::addmm', 'aten::empty'), 556.7599999997765, 0.004118815432074195%, 1
('aten::dropout_', 'aten::empty_like'), 440.36799999978393, 0.00325776728606848%, 1
('aten::copy_', 'aten::dropout_'), 418.04599999962375, 0.0030926329407932147%, 1
('aten::div_', 'aten::to'), 368.6070000003092, 0.002726891658834068%, 2
('aten::mean', 'aten::sum'), 331.3120000003837, 0.002450989615693465%, 1
('aten::threshold_', 'aten::mean'), 293.0460000000894, 0.002167904280315517%, 1
('aten::mul_', 'aten::t'), 176.19099999964237, 0.0013034309393480186%, 1
('aten::empty', 'aten::div_'), 172.45800000010058, 0.0012758148426347993%, 1
('aten::t', 'aten::transpose'), 157.20899999979883, 0.0011630053438831515%, 1
('aten::to', 'aten::empty_strided'), 152.11600000038743, 0.0011253281993448623%, 2
('aten::fill_', 'aten::div_'), 115.50899999961257, 0.0008545158627452644%, 1
('aten::sum', 'aten::empty'), 110.67000000039116, 0.0008187177668464782%, 1
('aten::bernoulli_', 'aten::empty'), 109.20599999977276, 0.0008078873447703482%, 1
('aten::empty', 'aten::bernoulli_'), 109.2059999993071, 0.0008078873447669033%, 1
('aten::copy_', 'aten::mul_'), 93.75199999986216, 0.0006935612910184051%, 1
('aten::transpose', 'aten::as_strided'), 75.14300000015646, 0.0005558950858774336%, 1
('aten::empty_strided', 'aten::copy_'), 74.14899999974295, 0.0005485416435662285%, 2
('aten::empty', 'aten::expand'), 62.45999999996275, 0.0004620684170689418%, 1
('aten::expand', 'aten::as_strided'), 62.316000000573695, 0.0004610031296565872%, 1
('aten::as_strided', 'aten::fill_'), 32.24599999934435, 0.000238550403082149%, 1
('aten::empty', 'aten::as_strided'), 30.33199999993667, 0.00022439095783724367%, 1
Total time: 13517478.731000036us
