kList(5),            Time(us),                Time%,   Calls (Top 92, sorted by time)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 11341487.47800001, 83.90238818715682%, 56672
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 9900428.348000033, 73.24167875548481%, 56706
('aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 8960136.879, 66.28556299076286%, 52
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty'), 8958039.164, 66.27004445330668%, 52
('aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty'), 5972141.552999999, 44.18088366807569%, 52
('aten::mm', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 3439181.394999999, 25.442476836400136%, 34
('aten::view', 'aten::mm', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 3439137.639999999, 25.44215314437982%, 34
('aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided'), 2989429.140000001, 22.115286433883963%, 52
('aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select'), 2989399.588000001, 22.115067813232965%, 52
('aten::empty', 'aten::as_strided_', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 2547688.2989999996, 18.847363104462005%, 18
('aten::as_strided_', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 2547339.937, 18.844785981857026%, 18
('aten::view', 'aten::view', 'aten::mm', 'aten::add', 'aten::batch_norm'), 1726704.0049999997, 12.77386145272859%, 34
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::add', 'aten::batch_norm'), 1288702.796999999, 9.533603289824889%, 18
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available'), 131349.67199999985, 0.9717024499455785%, 34
('aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d'), 126292.35699999947, 0.9342892969409261%, 34
('aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 121370.20200000047, 0.897876034542289%, 34
('aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 94971.59500000015, 0.7025836466248618%, 34
('aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty'), 90132.98900000015, 0.6667884654650537%, 34
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution'), 67723.7130000012, 0.5010084672424037%, 34
('aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 63719.65999999984, 0.4713871667049096%, 17
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty'), 59963.02300000096, 0.4435962074975267%, 34
('aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty'), 59957.423000000366, 0.4435547796535328%, 34
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 57671.99800000015, 0.4266475956624902%, 18
('aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 53387.312999999864, 0.394950227497419%, 17
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 43131.704000000245, 0.31908098291351494%, 18
('aten::select', 'aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::conv2d'), 40319.29900000083, 0.2982752908464755%, 34
('aten::add', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 39031.346000000674, 0.28874723442685307%, 10
('aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty', 'aten::view'), 31701.888000001003, 0.2345251553997131%, 34
('aten::as_strided', 'aten::add', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 30186.273000000074, 0.2233128943696652%, 10
('aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 29929.898000000318, 0.2214162758870202%, 7
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::add'), 29760.41299999895, 0.2201624547908369%, 18
('aten::select', 'aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 23159.41899999981, 0.17132942807513077%, 7
('aten::select', 'aten::as_strided', 'aten::add', 'aten::conv2d', 'aten::convolution'), 21289.132999999987, 0.15749337153515905%, 10
('aten::empty', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 18869.971000001344, 0.13959682404919402%, 104
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 15987.564999999835, 0.11827327653444039%, 7
('aten::view', 'aten::view', 'aten::view', 'aten::mm', 'aten::add'), 13175.221999999521, 0.0974680431328099%, 34
('aten::reshape', 'aten::view', 'aten::view', 'aten::view', 'aten::mm'), 12597.277999999209, 0.0931925120851827%, 34
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::add', 'aten::conv2d'), 11846.699000000459, 0.08763985677914973%, 10
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::relu_', 'aten::threshold_'), 11154.812000001155, 0.08252139486944035%, 35
('aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 10878.586000001094, 0.0804779220776794%, 52
('aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select'), 10831.653000000642, 0.08013071975589715%, 52
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like'), 10565.409000000382, 0.0781610920960461%, 52
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::relu_'), 10120.106000000625, 0.07486681652246203%, 35
('aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 9600.796000000852, 0.071025049797068%, 52
('aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided'), 9541.854000000827, 0.07058900694341919%, 52
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty'), 9407.224000001299, 0.06959303718693806%, 52
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::conv2d'), 8776.031999999868, 0.06492358652559618%, 7
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select'), 7093.02500000048, 0.0524729880560776%, 34
('aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 7042.892000001364, 0.05210211268059693%, 34
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape'), 7009.123000000802, 0.051852295383506476%, 34
('aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 6280.903999999635, 0.04646505554024251%, 34
('aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze'), 6263.769999998372, 0.046338301133283695%, 34
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 6142.7940000010185, 0.04544334133786034%, 34
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view'), 6103.063000000735, 0.045149418182581634%, 34
('aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view'), 6093.617000000868, 0.045079538287167376%, 34
('aten::view', 'aten::view', 'aten::detach', 'aten::resize_', 'aten::select'), 5367.3049999981995, 0.039706406104336595%, 34
('aten::view', 'aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided'), 5334.879999998604, 0.03946653148981078%, 34
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view', 'aten::view'), 5178.169999999645, 0.03830721766274649%, 34
('aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 5075.73, 0.0375493840309116%, 1
('aten::empty', 'aten::view', 'aten::view', 'aten::detach', 'aten::resize_'), 4401.428999998472, 0.03256102034697154%, 34
('aten::empty', 'aten::empty', 'aten::empty', 'aten::view', 'aten::view'), 4355.258000000576, 0.032219455171122506%, 34
('aten::empty', 'aten::empty', 'aten::view', 'aten::view', 'aten::detach'), 4323.264000000105, 0.03198276902101155%, 34
('aten::unsqueeze', 'aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 3937.6959999999995, 0.029130402779695624%, 1
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 2718.492, 0.020110939725509622%, 1
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::add'), 2332.971999999543, 0.01725892857999672%, 10
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::conv2d'), 1527.995, 0.011303846156575068%, 1
('aten::mul_', 'aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 788.0839999997988, 0.0058301108933314786%, 1
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty'), 736.2199999997392, 0.005446429875353486%, 1
('aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand'), 674.3530000001192, 0.004988748371052402%, 1
