kList(1),            Time(us),                Time%,   Calls (Top 41, sorted by calls)
-------------------------------------------------------------
('aten::as_strided',), 1279598.0869999938, 10.349745004007056%, 51308
('aten::select',), 2615438.904999997, 21.154396849539474%, 51271
('aten::empty',), 9231.510000001446, 0.07466701886524203%, 333
('aten::view',), 4298.562000001715, 0.0347679642818445%, 171
('aten::add',), 4083.8939999997874, 0.033031669828834626%, 62
('aten::empty_like',), 3010.1539999999522, 0.024346962252680765%, 53
('aten::conv2d',), 47628.90200000018, 0.38523579827831206%, 52
('aten::convolution',), 45864.87299999901, 0.37096784139781247%, 52
('aten::_convolution',), 44318.45199999969, 0.3584599585075228%, 52
('aten::batch_norm',), 2729021.202, 22.073082038945696%, 52
('aten::_batch_norm_impl_index',), 2727372.7939999998, 22.05974925685115%, 52
('aten::native_batch_norm',), 2724248.1660000007, 22.034476397067348%, 52
('aten::unsqueeze',), 1803.7340000001377, 0.01458910195687029%, 35
('aten::hardtanh_',), 6187.907999999628, 0.050049519891359265%, 35
('aten::clamp_',), 3989.7250000002095, 0.03227000478167675%, 35
('aten::clamp',), 3010.2389999994484, 0.02434764975630324%, 35
('aten::reshape',), 1779.8960000001935, 0.01439629358687392%, 35
('aten::_convolution_nogroup',), 30567.946000000786, 0.24724204389676238%, 34
('aten::_nnpack_available',), 866.3740000002617, 0.007007473728822762%, 34
('aten::thnn_conv2d',), 28650.56799999964, 0.2317337576794628%, 34
('aten::thnn_conv2d_forward',), 27701.74100000044, 0.22405938116805998%, 34
('aten::detach',), 832.1779999997852, 0.0067308869757183405%, 34
('aten::resize_',), 936.8539999993009, 0.007577535559395407%, 34
('aten::mm',), 8143.220999999739, 0.06586463493304134%, 34
('aten::mkldnn_convolution',), 12066.117000000057, 0.0975941081869684%, 18
('aten::as_strided_',), 619.4889999999652, 0.005010599224807218%, 18
('aten::div_',), 241.23400000017136, 0.0019511676452658093%, 2
('aten::to',), 121.62200000043958, 0.0009837125419849913%, 2
('aten::empty_strided',), 35.99699999997392, 0.00029115374170528437%, 2
('aten::copy_',), 42.039000000339, 0.00034002311713909536%, 2
('aten::adaptive_avg_pool2d',), 251.12300000013784, 0.002031152626006312%, 1
('aten::mean',), 228.83900000015274, 0.0018509134399585603%, 1
('aten::sum',), 87.47000000020489, 0.0007074816731127406%, 1
('aten::fill_',), 20.3410000000149, 0.000164523661972826%, 1
('aten::dropout',), 387.55799999972805, 0.003134676829397426%, 1
('aten::bernoulli_',), 92.3859999999404, 0.0007472436475591446%, 1
('aten::mul',), 73.19799999985844, 0.0005920457700729956%, 1
('aten::t',), 93.51299999980256, 0.0007563591368183041%, 1
('aten::transpose',), 42.98300000000745, 0.0003476584515301128%, 1
('aten::addmm',), 514.875, 0.004164452114359999%, 1
('aten::expand',), 42.087999999988824, 0.00034041944275627496%, 1
Total time: 12363571.146000007us
