kList(4),            Time(us),                Time%,   Calls (Top 87, sorted by calls)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 7761417.738999902, 62.776504032258984%, 51098
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 7745162.039999947, 62.645023420322566%, 50994
('aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 16842.61100000168, 0.13622771933051706%, 104
('aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 5461207.830999998, 44.17176693132765%, 52
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 8182022.726999999, 66.17847408632524%, 52
('aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty'), 5454412.5940000005, 44.11680516567149%, 52
('aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty'), 2728497.8220000016, 22.0688487960273%, 52
('aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select'), 2730010.3670000015, 22.081082680413445%, 52
('aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided'), 7146.550000000407, 0.05780328285094662%, 52
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like'), 8154.0559999997195, 0.06595227142473156%, 52
('aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty'), 8355.494000000133, 0.06758155796032597%, 52
('aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select'), 8527.58100000053, 0.0689734454495331%, 52
('aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided'), 8603.855000001, 0.06959037076261425%, 52
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 5437.241000001636, 0.04397791654040629%, 35
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::hardtanh_'), 9754.512999999428, 0.07889721250283993%, 35
('aten::select', 'aten::as_strided', 'aten::hardtanh_', 'aten::clamp_'), 12862.564000000035, 0.10403599290292001%, 35
('aten::as_strided', 'aten::hardtanh_', 'aten::clamp_', 'aten::clamp'), 14075.636999999704, 0.11384766451199338%, 35
('aten::hardtanh_', 'aten::clamp_', 'aten::clamp', 'aten::conv2d'), 41146.723000000085, 0.3328061327435505%, 34
('aten::clamp_', 'aten::clamp', 'aten::conv2d', 'aten::convolution'), 62161.49799999961, 0.502779474198365%, 34
('aten::clamp', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 84325.55399999871, 0.6820485198346644%, 34
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 128545.2240000002, 1.0397095020688136%, 34
('aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available'), 95692.43900000061, 0.7739870452475216%, 34
('aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d'), 91722.11200000087, 0.7418739368817057%, 34
('aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 87786.62900000112, 0.7100426564731078%, 34
('aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty'), 58099.6620000007, 0.46992621560476655%, 34
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty'), 58082.8650000012, 0.46979035679988607%, 34
('aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty'), 30276.86200000115, 0.24488767559522348%, 34
('aten::empty', 'aten::empty', 'aten::empty', 'aten::view'), 3475.452000001136, 0.02811042181065582%, 34
('aten::empty', 'aten::empty', 'aten::view', 'aten::view'), 3442.7160000007134, 0.027845643943372602%, 34
('aten::empty', 'aten::view', 'aten::view', 'aten::detach'), 3425.316999999737, 0.027704915995148634%, 34
('aten::view', 'aten::view', 'aten::detach', 'aten::resize_'), 3517.6059999994504, 0.02845137507974388%, 34
('aten::view', 'aten::detach', 'aten::resize_', 'aten::select'), 4412.974999999671, 0.03569336842799989%, 34
('aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided'), 4426.4550000003, 0.03580239841489806%, 34
('aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze'), 5340.757000000653, 0.04319752712976097%, 34
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select'), 5178.586000001338, 0.04188584300480827%, 34
('aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 5155.945000000538, 0.041702716303522416%, 34
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape'), 5099.388999999934, 0.041245275655244176%, 34
('aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view'), 5102.59399999975, 0.04127119858610265%, 34
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view'), 4240.92500000088, 0.03430178020509025%, 34
('aten::reshape', 'aten::view', 'aten::view', 'aten::view'), 4242.138000001734, 0.03431159128626195%, 34
('aten::view', 'aten::view', 'aten::view', 'aten::mm'), 10658.324000001314, 0.0862074870936429%, 34
('aten::view', 'aten::view', 'aten::mm', 'aten::add'), 12088.15000000218, 0.09777231721526565%, 34
('aten::view', 'aten::mm', 'aten::add', 'aten::batch_norm'), 1566514.425000002, 12.670404096852042%, 34
