kList(5),            Time(us),                Time%,   Calls (Top 96, sorted by calls)
-------------------------------------------------------------
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 9016710.855999993, 72.92966368311129%, 50994
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 10339740.229000082, 83.63069300042248%, 50960
('aten::empty', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 19523.230000001862, 0.15790931090583987%, 104
('aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 8185455.997000003, 66.20624332839503%, 52
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty'), 8183433.796, 66.18988720461718%, 52
('aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty'), 5455870.616, 44.128598052878445%, 52
('aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select'), 2731390.9320000014, 22.092249073874502%, 52
('aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided'), 2731394.716000001, 22.092279679918295%, 52
('aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 9928.961000000643, 0.0803081964163159%, 52
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like'), 10791.235000000093, 0.08728250820549843%, 52
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty'), 9641.117999999518, 0.07798004222363143%, 52
('aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select'), 11148.471000000583, 0.09017193227061629%, 52
('aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided'), 9883.98500000095, 0.07994441802681518%, 52
('aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 11292.131000001738, 0.09133389428227691%, 52
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::hardtanh_'), 11547.440000000282, 0.09339890443980849%, 35
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::hardtanh_', 'aten::clamp_'), 13744.237999999637, 0.11116721728451667%, 35
