kList(1),            Time(us),                Time%,   Calls (Top 46, sorted by calls)
-------------------------------------------------------------
('aten::empty',), 8142.720999999932, 3.2533346244302717%, 311
('aten::view',), 3852.5060000000253, 1.5392264036340622%, 138
('aten::as_strided',), 3127.4689999999896, 1.249545844016069%, 129
('aten::empty_like',), 5459.519000000012, 2.181290774353575%, 105
('aten::select',), 3533.4079999999944, 1.4117343070748702%, 72
('aten::copy_',), 1818.776000000029, 0.7266719484657445%, 69
('aten::to',), 5297.6590000000015, 2.1166213914396423%, 68
('aten::empty_strided',), 1645.4360000000138, 0.6574158578052886%, 68
('aten::mm',), 4238.8249999999825, 1.6935759114675184%, 41
('aten::conv2d',), 27916.022999999986, 11.153539977888538%, 36
('aten::convolution',), 26714.556999999993, 10.673507450938917%, 36
('aten::_convolution',), 25644.108000000007, 10.245821325454973%, 36
('aten::batch_norm',), 11787.699999999993, 4.709645897531919%, 35
('aten::_batch_norm_impl_index',), 10687.568000000001, 4.2701002558424%, 35
('aten::native_batch_norm',), 8766.774000000016, 3.502668137438991%, 35
('aten::add',), 4717.480999999997, 1.8848176521573143%, 34
('aten::hardtanh_',), 3434.806000000022, 1.3723389623690911%, 28
('aten::clamp_',), 1718.5760000000028, 0.6866381404342521%, 28
('aten::clamp',), 913.410999999991, 0.36494331963915677%, 28
('aten::mul',), 3006.0270000000196, 1.2010250284975257%, 28
('aten::div',), 5194.127000000005, 2.0752563194524645%, 28
('aten::unsqueeze',), 1239.493999999997, 0.4952261961294755%, 26
('aten::_convolution_nogroup',), 17766.90300000001, 7.098570698762069%, 24
('aten::_nnpack_available',), 585.3150000000201, 0.23385617113720164%, 24
('aten::thnn_conv2d',), 16475.162, 6.582469788378888%, 24
('aten::thnn_conv2d_forward',), 15802.715999999979, 6.313801384431396%, 24
('aten::detach',), 576.1910000000098, 0.23021077728011927%, 24
('aten::resize_',), 629.906000000024, 0.25167201478921725%, 24
('aten::reshape',), 1163.082000000004, 0.46469662188495137%, 24
('aten::t',), 2268.792999999987, 0.9064712916683562%, 19
('aten::transpose',), 1098.4349999999886, 0.4388676240025978%, 19
('aten::matmul',), 2511.022999999979, 1.0032516241979523%, 18
('aten::relu_',), 1772.314000000003, 0.7081085673403976%, 15
('aten::threshold_',), 663.5299999999907, 0.26510611420288205%, 15
('aten::mkldnn_convolution',), 6736.831999999988, 2.6916271360114115%, 12
('aten::as_strided_',), 369.63800000000265, 0.14768479773593807%, 12
('aten::mean',), 3675.2979999999743, 1.4684248961126563%, 12
('aten::sum',), 1353.6379999999936, 0.5408311760091693%, 12
('aten::fill_',), 582.2380000000139, 0.23262678962709069%, 12
('aten::div_',), 1659.7280000000055, 0.6631260692263027%, 12
('aten::adaptive_avg_pool2d',), 3354.371000000019, 1.3402020427182693%, 10
('aten::expand',), 748.0750000000189, 0.298885139153209%, 10
('aten::expand_as',), 942.7200000000012, 0.3766534082578704%, 9
('aten::addmm_',), 208.7380000000121, 0.08339897226423096%, 1
('aten::dropout',), 22.093999999997322, 0.008827414717040447%, 1
('aten::addmm',), 427.30199999999604, 0.1707238147651507%, 1
Total time: 250288.4560000002us
