kList(4),            Time(us),                Time%,   Calls (48, sorted by calls)
-------------------------------------------------------------
('aten::add', 'aten::hardtanh_', 'aten::mul', 'aten::div'), 10775.618000000046, 14.762718763923232%, 19
('aten::hardtanh_', 'aten::mul', 'aten::div', 'aten::conv2d'), 18943.93800000001, 25.953409723247177%, 17
('aten::mul', 'aten::div', 'aten::conv2d', 'aten::batch_norm'), 22343.933999999987, 30.611442770304283%, 17
('aten::conv2d', 'aten::batch_norm', 'aten::add', 'aten::hardtanh_'), 14844.304000000031, 20.33686468824157%, 10
('aten::batch_norm', 'aten::add', 'aten::hardtanh_', 'aten::mul'), 7463.760000000032, 10.225435775601888%, 10
('aten::conv2d', 'aten::batch_norm', 'aten::adaptive_avg_pool2d', 'aten::view'), 11695.974000000006, 16.023616912937857%, 9
('aten::batch_norm', 'aten::adaptive_avg_pool2d', 'aten::view', 'aten::t'), 7565.557999999999, 10.364900189125954%, 9
('aten::adaptive_avg_pool2d', 'aten::view', 'aten::t', 'aten::matmul'), 5987.718999999987, 8.203242879842167%, 9
('aten::view', 'aten::t', 'aten::matmul', 'aten::relu_'), 3772.5629999999874, 5.168454058800349%, 9
('aten::t', 'aten::matmul', 'aten::relu_', 'aten::t'), 4357.977999999982, 5.970479242430838%, 9
('aten::matmul', 'aten::relu_', 'aten::t', 'aten::matmul'), 4469.892999999979, 6.123804060595737%, 9
('aten::relu_', 'aten::t', 'aten::matmul', 'aten::add'), 4544.766999999988, 6.226382289030535%, 9
('aten::t', 'aten::matmul', 'aten::add', 'aten::hardtanh_'), 4853.898999999978, 6.649896631960002%, 9
('aten::matmul', 'aten::add', 'aten::hardtanh_', 'aten::div'), 5458.936999999984, 7.478805547948547%, 9
('aten::add', 'aten::hardtanh_', 'aten::div', 'aten::view'), 4709.002999999996, 6.451387470070899%, 9
('aten::hardtanh_', 'aten::div', 'aten::view', 'aten::expand_as'), 4294.448000000001, 5.883442422540623%, 9
('aten::div', 'aten::view', 'aten::expand_as', 'aten::mul'), 4086.623000000008, 5.598719817571494%, 9
('aten::div', 'aten::conv2d', 'aten::batch_norm', 'aten::adaptive_avg_pool2d'), 11281.754000000004, 15.456130819203626%, 8
('aten::view', 'aten::expand_as', 'aten::mul', 'aten::add'), 3256.9620000000104, 4.462074846267275%, 8
('aten::expand_as', 'aten::mul', 'aten::add', 'aten::hardtanh_'), 3747.7880000000114, 5.134512028062451%, 8
('aten::mul', 'aten::add', 'aten::hardtanh_', 'aten::mul'), 3735.8700000000135, 5.118184233013628%, 8
('aten::conv2d', 'aten::batch_norm', 'aten::add', 'aten::conv2d'), 12199.105, 16.71291208416714%, 6
('aten::batch_norm', 'aten::add', 'aten::conv2d', 'aten::batch_norm'), 9349.872000000003, 12.80943058808134%, 6
('aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::add'), 8252.79900000001, 11.306428146597858%, 6
('aten::conv2d', 'aten::batch_norm', 'aten::relu_', 'aten::conv2d'), 11137.705999999996, 15.2587834269236%, 5
('aten::batch_norm', 'aten::relu_', 'aten::conv2d', 'aten::batch_norm'), 8472.488999999994, 11.60740593601523%, 5
('aten::conv2d', 'aten::batch_norm', 'aten::conv2d', 'aten::batch_norm'), 11475.92899999999, 15.722152769497757%, 5
('aten::div', 'aten::conv2d', 'aten::batch_norm', 'aten::add'), 6736.739999999998, 9.229410137374185%, 5
('aten::div', 'aten::conv2d', 'aten::batch_norm', 'aten::conv2d'), 5976.735999999986, 8.188196045388292%, 3
('aten::batch_norm', 'aten::conv2d', 'aten::batch_norm', 'aten::add'), 4683.395999999993, 6.416305589905156%, 3
('aten::relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::conv2d'), 4477.733999999997, 6.134546319446059%, 2
('aten::batch_norm', 'aten::conv2d', 'aten::batch_norm', 'aten::relu_'), 3583.0769999999993, 4.90885609163962%, 2
('aten::relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::relu_'), 2729.306999999997, 3.7391815171442424%, 2
('aten::div', 'aten::conv2d', 'aten::batch_norm', 'aten::relu_'), 2128.0399999999995, 2.9154389138868004%, 1
