kList(5),            Time(us),                Time%,   Calls (57, sorted by time)
-------------------------------------------------------------
('aten::hardtanh_', 'aten::mul', 'aten::div', 'aten::conv2d', 'aten::batch_norm'), 24389.561000000005, 33.41397494032814%, 17
('aten::add', 'aten::hardtanh_', 'aten::mul', 'aten::div', 'aten::conv2d'), 21688.56400000001, 29.713578443978683%, 17
('aten::conv2d', 'aten::batch_norm', 'aten::add', 'aten::hardtanh_', 'aten::mul'), 16001.801000000034, 21.922648694419664%, 10
('aten::conv2d', 'aten::batch_norm', 'aten::add', 'aten::conv2d', 'aten::batch_norm'), 14189.948999999997, 19.440390923417365%, 6
('aten::conv2d', 'aten::batch_norm', 'aten::relu_', 'aten::conv2d', 'aten::batch_norm'), 12923.724999999993, 17.705649695199185%, 5
('aten::conv2d', 'aten::batch_norm', 'aten::adaptive_avg_pool2d', 'aten::view', 'aten::t'), 12812.681, 17.55351815690403%, 9
('aten::mul', 'aten::div', 'aten::conv2d', 'aten::batch_norm', 'aten::adaptive_avg_pool2d'), 12136.924000000006, 16.627723409563103%, 8
('aten::div', 'aten::conv2d', 'aten::batch_norm', 'aten::adaptive_avg_pool2d', 'aten::view'), 11704.312000000002, 16.035040067419907%, 8
('aten::div', 'aten::conv2d', 'aten::batch_norm', 'aten::add', 'aten::conv2d'), 10797.735000000004, 14.793019304541977%, 5
('aten::batch_norm', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::add'), 10272.65900000001, 14.07365923464291%, 6
('aten::batch_norm', 'aten::add', 'aten::hardtanh_', 'aten::mul', 'aten::div'), 9525.600000000028, 13.050179939343334%, 10
('aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::add', 'aten::hardtanh_'), 8962.614000000027, 12.278882739867067%, 6
('aten::batch_norm', 'aten::adaptive_avg_pool2d', 'aten::view', 'aten::t', 'aten::matmul'), 8847.958999999986, 12.121804090653796%, 9
('aten::mul', 'aten::div', 'aten::conv2d', 'aten::batch_norm', 'aten::add'), 7252.427, 9.935907170881801%, 5
('aten::div', 'aten::conv2d', 'aten::batch_norm', 'aten::conv2d', 'aten::batch_norm'), 6923.888999999988, 9.485806388053202%, 3
('aten::conv2d', 'aten::batch_norm', 'aten::conv2d', 'aten::batch_norm', 'aten::add'), 6914.761999999988, 9.473302294630594%, 3
