kList(1),            Time(us),                Time%,   Calls (Top 37, sorted by calls)
-------------------------------------------------------------
('aten::as_strided',), 4350186.271999724, 6.803677166283673%, 189624
('aten::select',), 8967316.28300016, 14.024853471262075%, 189380
('aten::empty',), 6047.994000004068, 0.009459042925243027%, 194
('aten::expand',), 6630.253000002578, 0.010369694105550296%, 138
('aten::copy_',), 6596.10000000404, 0.010316278924746252%, 137
('aten::alias',), 3476.258999992681, 0.005436857758154365%, 103
('aten::unfold',), 3450.546999996283, 0.005396644273871872%, 72
('aten::view',), 3685.6979999983255, 0.0057644196722819304%, 69
('aten::repeat',), 23377.778999994916, 0.03656277024376152%, 69
('aten::expand_as',), 4890.169000004844, 0.007648208394834299%, 69
('aten::fill_',), 12647.400000006019, 0.0197804924232225%, 38
('aten::mean',), 10608.63699999993, 0.016591873728917926%, 34
('aten::sum',), 3933.5089999996126, 0.006151995269473%, 34
('aten::div_',), 4861.338999997941, 0.007603118368686809%, 34
('aten::to',), 2736.027999998012, 0.004279138884170622%, 34
('aten::empty_strided',), 856.3180000031134, 0.001339278564046568%, 34
('aten::empty_like',), 1369.5020000022487, 0.0021418966692458245%, 23
('aten::convolution',), 2802056.7500000005, 4.382407634200554%, 18
('aten::_convolution',), 2801445.874000001, 4.381452226125415%, 18
('aten::instance_norm',), 9715285.740999997, 15.194675268371407%, 17
('aten::batch_norm',), 9675676.392, 15.132726375493597%, 17
('aten::_batch_norm_impl_index',), 9675183.647, 15.13195572391785%, 17
('aten::native_batch_norm',), 9674251.909000002, 15.13049848871936%, 17
('aten::conv2d',), 2409409.5639999984, 3.7683087136580724%, 16
('aten::mkldnn_convolution',), 2407369.5490000024, 3.76511813683986%, 16
('aten::as_strided_',), 857.693000002706, 0.001341429059569273%, 16
('aten::relu_',), 29614.407999999297, 0.046316837694856415%, 11
('aten::threshold_',), 28776.250000001222, 0.045005961311693286%, 11
('aten::resize_',), 40310.36199999912, 0.06304527492749176%, 7
('aten::add',), 64759.195999999996, 0.10128317170417404%, 6
('aten::conv_transpose2d',), 393611.3220000006, 0.6156068261074923%, 2
('aten::_convolution_nogroup',), 393405.9089999981, 0.615285560844262%, 2
('aten::slow_conv_transpose2d',), 393347.8359999992, 0.6151947348613349%, 2
('aten::zero_',), 11726.44299999997, 0.018340118673619836%, 2
('aten::cat',), 3638.3720000000003, 0.005690401962366229%, 1
('aten::_cat',), 3547.1769999999997, 0.005547773279274452%, 1
('aten::tanh',), 1781.8829999994487, 0.0027868592106315366%, 1
Total time: 63938752.02600034us
