kList(5),            Time(us),                Time%,   Calls (Top 109, sorted by calls)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 35577193.98200071, 55.642615557359385%, 189308
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 30955938.770999942, 48.41498745301109%, 189308
('aten::repeat', 'aten::expand', 'aten::as_strided', 'aten::empty', 'aten::alias'), 31975.146999992092, 0.05000902580486647%, 69
('aten::expand', 'aten::as_strided', 'aten::empty', 'aten::alias', 'aten::unfold'), 11867.29199999346, 0.01856040605104036%, 69
('aten::as_strided', 'aten::empty', 'aten::alias', 'aten::unfold', 'aten::as_strided'), 10083.970999982834, 0.015771297813073116%, 69
('aten::unfold', 'aten::as_strided', 'aten::expand_as', 'aten::expand', 'aten::as_strided'), 14619.638999998022, 0.022865067798090624%, 69
('aten::as_strided', 'aten::expand_as', 'aten::expand', 'aten::as_strided', 'aten::copy_'), 15300.784000004922, 0.023930376360462812%, 69
('aten::empty', 'aten::alias', 'aten::unfold', 'aten::as_strided', 'aten::expand_as'), 12975.727999988914, 0.02029399634624149%, 68
('aten::alias', 'aten::unfold', 'aten::as_strided', 'aten::expand_as', 'aten::expand'), 14438.536999990145, 0.02258182485970135%, 68
('aten::expand_as', 'aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::repeat'), 23768.725000006933, 0.037174208514957424%, 51
('aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::repeat', 'aten::expand'), 22555.21000000494, 0.035276275005857144%, 51
('aten::as_strided', 'aten::copy_', 'aten::repeat', 'aten::expand', 'aten::as_strided'), 21355.078000003996, 0.03339927246518679%, 51
('aten::copy_', 'aten::repeat', 'aten::expand', 'aten::as_strided', 'aten::empty'), 21397.900000001915, 0.033466245933765765%, 51
('aten::empty', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 5895.866000003356, 0.009221115228532821%, 34
('aten::alias', 'aten::view', 'aten::mean', 'aten::sum', 'aten::empty'), 18899.32599999162, 0.0295584843324848%, 34
('aten::view', 'aten::mean', 'aten::sum', 'aten::empty', 'aten::as_strided'), 18003.18599999498, 0.028156924290098882%, 34
('aten::mean', 'aten::sum', 'aten::empty', 'aten::as_strided', 'aten::fill_'), 17195.96900000295, 0.02689443953020901%, 34
('aten::sum', 'aten::empty', 'aten::as_strided', 'aten::fill_', 'aten::div_'), 11448.671000000963, 0.01790568416997789%, 34
('aten::empty', 'aten::as_strided', 'aten::fill_', 'aten::div_', 'aten::to'), 10251.189999999362, 0.016032827784675515%, 34
('aten::as_strided', 'aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided'), 10178.975000004866, 0.015919883759798192%, 34
('aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 10245.180000009132, 0.01602342816425786%, 34
('aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::copy_'), 11096.490999999922, 0.0173548757965867%, 34
('aten::instance_norm', 'aten::repeat', 'aten::expand', 'aten::as_strided', 'aten::empty'), 9723005.733999996, 15.20674931228903%, 17
('aten::expand_as', 'aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::view'), 3736.7690000048024, 0.005844294550017594%, 17
('aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::view', 'aten::batch_norm'), 9678233.838000003, 15.136726212711194%, 17
('aten::as_strided', 'aten::copy_', 'aten::view', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 19352628.093000002, 30.267447330111107%, 17
('aten::copy_', 'aten::view', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 19352642.247, 30.26746946692103%, 17
('aten::view', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 29026435.170000013, 45.39725010303074%, 17
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty'), 29025923.330000002, 45.39644958693715%, 17
('aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty'), 19350671.64000001, 30.264387443988845%, 17
('aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select'), 9676318.285000011, 15.13373029405577%, 17
