kList(4),            Time(us),                Time%,   Calls (Top 97, sorted by time)
-------------------------------------------------------------
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 29025519.79300001, 45.39581845638298%, 17
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 26618336.91199892, 41.63099226768567%, 189344
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 26613218.439999156, 41.622986994142515%, 189308
('aten::copy_', 'aten::view', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 19352234.402000003, 30.26683159866887%, 17
('aten::view', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 19352183.261000004, 30.26675161431137%, 17
('aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty'), 19350246.93800001, 30.263723211443565%, 17
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::instance_norm'), 11372375.504000003, 17.786358262631538%, 15
('aten::instance_norm', 'aten::repeat', 'aten::expand', 'aten::as_strided'), 9722524.397999998, 15.205996504352145%, 17
('aten::as_strided', 'aten::copy_', 'aten::view', 'aten::batch_norm'), 9677444.446000002, 15.135491606193256%, 17
('aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select'), 9675910.440000009, 15.133092425803607%, 17
('aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty'), 9675487.99300001, 15.13243172007099%, 17
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 9633283.952000003, 15.066424737352834%, 16
('aten::empty', 'aten::as_strided_', 'aten::instance_norm', 'aten::repeat'), 9176567.333999999, 14.352121433756476%, 15
('aten::as_strided_', 'aten::instance_norm', 'aten::repeat', 'aten::expand'), 9176184.123, 14.351522093000119%, 15
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 7225155.302000007, 11.300119369020429%, 16
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 4817483.809000008, 7.534528992747629%, 16
('aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 4578732.297000002, 7.161122405295127%, 10
('aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution'), 3088114.881000001, 4.82980161975047%, 10
('aten::add', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 2113401.6440000003, 3.3053532905061975%, 5
('aten::conv_transpose2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 1574015.015999997, 2.461754360422819%, 2
('aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::slow_conv_transpose2d'), 1573751.5299999956, 2.4613422691766615%, 2
('aten::view', 'aten::relu_', 'aten::threshold_', 'aten::conv2d'), 1571066.353000001, 2.457142661090938%, 10
('aten::view', 'aten::add', 'aten::conv2d', 'aten::convolution'), 1427251.6549999984, 2.2322169416438005%, 5
('aten::_convolution', 'aten::_convolution_nogroup', 'aten::slow_conv_transpose2d', 'aten::empty_like'), 1180349.179999996, 1.8460622745968103%, 2
('aten::_convolution_nogroup', 'aten::slow_conv_transpose2d', 'aten::empty_like', 'aten::empty'), 786957.970999999, 1.2307997045046906%, 2
('aten::copy_', 'aten::view', 'aten::add', 'aten::conv2d'), 740930.3489999981, 1.1588126535511716%, 5
('aten::threshold_', 'aten::conv_transpose2d', 'aten::convolution', 'aten::_convolution'), 687968.2799999993, 1.07598015006649%, 1
('aten::resize_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 613195.125, 0.9590351790892753%, 1
('aten::as_strided', 'aten::instance_norm', 'aten::repeat', 'aten::expand'), 546751.2810000014, 0.855117223397898%, 2
('aten::select', 'aten::as_strided', 'aten::instance_norm', 'aten::repeat'), 546735.1130000018, 0.8550919366985374%, 2
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::instance_norm'), 546164.0970000029, 0.8541988695336252%, 2
('aten::add', 'aten::conv_transpose2d', 'aten::convolution', 'aten::_convolution'), 506830.091, 0.7926806122113556%, 1
('aten::relu_', 'aten::threshold_', 'aten::conv_transpose2d', 'aten::convolution'), 462642.7400000002, 0.7235717391103741%, 1
('aten::empty', 'aten::resize_', 'aten::conv2d', 'aten::convolution'), 408940.93799999997, 0.6395822956220766%, 1
('aten::slow_conv_transpose2d', 'aten::empty_like', 'aten::empty', 'aten::empty_like'), 393646.93000000156, 0.615662516903563%, 2
('aten::view', 'aten::add', 'aten::conv_transpose2d', 'aten::convolution'), 341729.5729999989, 0.5344639395855529%, 1
('aten::view', 'aten::relu_', 'aten::threshold_', 'aten::conv_transpose2d'), 234341.3239999991, 0.3665090677789668%, 1
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::tanh'), 208187.48200000077, 0.3256045440413702%, 1
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::conv2d'), 208129.806, 0.3255143389651477%, 1
('aten::copy_', 'aten::view', 'aten::add', 'aten::conv_transpose2d'), 176598.6439999994, 0.27619970425476326%, 1
('aten::copy_', 'aten::copy_', 'aten::view', 'aten::add'), 65605.90100000007, 0.1026074155675134%, 6
('aten::resize_', 'aten::resize_', 'aten::zero_', 'aten::fill_'), 63597.593999998644, 0.09946642995805896%, 2
('aten::copy_', 'aten::view', 'aten::relu_', 'aten::threshold_'), 59464.74900000024, 0.09300267383357627%, 11
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::zero_'), 51963.30699999817, 0.08127044296840134%, 2
('aten::empty_like', 'aten::empty', 'aten::resize_', 'aten::resize_'), 40323.523999998346, 0.06306586025263834%, 2
('aten::empty', 'aten::empty_like', 'aten::empty', 'aten::resize_'), 40308.596999999136, 0.06304251447323818%, 2
('aten::copy_', 'aten::copy_', 'aten::view', 'aten::relu_'), 30940.0919999982, 0.04839020315475751%, 11
('aten::repeat', 'aten::expand', 'aten::as_strided', 'aten::empty'), 30231.003999995024, 0.04728119183136661%, 69
('aten::zero_', 'aten::fill_', 'aten::resize_', 'aten::fill_'), 23534.68799999915, 0.03680817540891148%, 2
('aten::resize_', 'aten::zero_', 'aten::fill_', 'aten::resize_'), 23524.65499999933, 0.036792483829576714%, 2
('aten::as_strided', 'aten::copy_', 'aten::repeat', 'aten::expand'), 20160.33100000536, 0.031530692046987836%, 51
('aten::copy_', 'aten::repeat', 'aten::expand', 'aten::as_strided'), 20157.774000000063, 0.031526692907304504%, 51
('aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::repeat'), 20137.04100000474, 0.0314942665628133%, 51
('aten::alias', 'aten::view', 'aten::mean', 'aten::sum'), 17970.79299999401, 0.02810626174356091%, 34
('aten::view', 'aten::mean', 'aten::sum', 'aten::empty'), 17167.209999996005, 0.026849460547830294%, 34
('aten::mean', 'aten::sum', 'aten::empty', 'aten::as_strided'), 16306.654999996128, 0.025503555329583403%, 34
('aten::expand_as', 'aten::expand', 'aten::as_strided', 'aten::copy_'), 13691.402000013037, 0.021413308152222775%, 69
('aten::unfold', 'aten::as_strided', 'aten::expand_as', 'aten::expand'), 13010.138999993078, 0.020347815038214347%, 69
('aten::fill_', 'aten::resize_', 'aten::fill_', 'aten::select'), 11894.125, 0.018602372775689022%, 2
('aten::as_strided', 'aten::expand_as', 'aten::expand', 'aten::as_strided'), 11347.490000001739, 0.01774743741539926%, 69
('aten::alias', 'aten::unfold', 'aten::as_strided', 'aten::expand_as'), 11254.265999990079, 0.01760163538289517%, 68
('aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 9355.866000002308, 0.014632543963632253%, 34
('aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided'), 9342.99900000589, 0.014612420017529604%, 34
('aten::as_strided', 'aten::fill_', 'aten::div_', 'aten::to'), 9322.657000001753, 0.014580605195751623%, 34
('aten::copy_', 'aten::cat', 'aten::_cat', 'aten::empty'), 9094.408, 0.014223624502870822%, 1
('aten::as_strided', 'aten::copy_', 'aten::cat', 'aten::_cat'), 9081.341, 0.014203187757413723%, 1
('aten::expand', 'aten::as_strided', 'aten::empty', 'aten::alias'), 8597.367999997176, 0.013446255561104951%, 69
('aten::as_strided', 'aten::empty', 'aten::alias', 'aten::unfold'), 8475.477999990948, 0.013255619997938718%, 69
('aten::empty', 'aten::alias', 'aten::unfold', 'aten::as_strided'), 8426.99499998407, 0.013179792743776543%, 69
('aten::as_strided', 'aten::alias', 'aten::view', 'aten::mean'), 7802.075000003388, 0.012202419898390755%, 17
('aten::copy_', 'aten::alias', 'aten::view', 'aten::mean'), 7517.5439999899245, 0.011757414340731824%, 17
('aten::empty', 'aten::as_strided', 'aten::fill_', 'aten::div_'), 7515.16200000135, 0.011753688900504893%, 34
('aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_'), 7285.602, 0.011394657807893012%, 1
('aten::sum', 'aten::empty', 'aten::as_strided', 'aten::fill_'), 6587.332000003022, 0.010302565801291083%, 34
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::copy_'), 6235.152000001981, 0.009751757427899892%, 34
('aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::cat'), 5588.332, 0.008740133053781744%, 1
('aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 5120.232000003889, 0.008008026177804932%, 34
('aten::copy_', 'aten::copy_', 'aten::alias', 'aten::view'), 3064.1969999949215, 0.004792394131729194%, 17
('aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided'), 2924.3720000001485, 0.004573708286972771%, 17
('aten::select', 'aten::as_strided', 'aten::alias', 'aten::view'), 2909.4120000019902, 0.004550310895681689%, 17
('aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select'), 2889.478000002273, 0.004519134184582274%, 17
('aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty'), 2821.5740000034566, 0.00441293254966265%, 17
('aten::view', 'aten::repeat', 'aten::expand', 'aten::as_strided'), 2804.005, 0.0043854546908575365%, 1
('aten::empty_strided', 'aten::copy_', 'aten::copy_', 'aten::alias'), 2674.7399999985937, 0.004183284651710007%, 17
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like'), 2631.425000007497, 0.004115540132746793%, 17
('aten::empty_strided', 'aten::copy_', 'aten::copy_', 'aten::view'), 2578.721999999834, 0.00403311281232266%, 17
('aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::view'), 2557.44600000215, 0.003999837217595643%, 17
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::alias'), 2452.8750000029104, 0.0038362885140539845%, 17
('aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided'), 2038.840000008262, 0.0031887391220572756%, 17
('aten::empty_like', 'aten::empty', 'aten::empty_like', 'aten::empty'), 633.1580000035465, 0.000990257050600669%, 4
('aten::unfold', 'aten::as_strided', 'aten::unfold', 'aten::as_strided'), 558.0559999999995, 0.0008727977671085433%, 3
('aten::as_strided', 'aten::unfold', 'aten::as_strided', 'aten::unfold'), 367.63399999999956, 0.0005749783790751862%, 2
('aten::empty', 'aten::empty_like', 'aten::empty', 'aten::empty_like'), 314.23700000345707, 0.0004914656449279372%, 2
('aten::fill_', 'aten::select', 'aten::as_strided', 'aten::select'), 287.24999999813735, 0.0004492580647825731%, 2
('aten::resize_', 'aten::fill_', 'aten::select', 'aten::as_strided'), 255.0460000000894, 0.00039889111363383564%, 2
('aten::alias', 'aten::unfold', 'aten::as_strided', 'aten::unfold'), 241.54399999999987, 0.0003777740295928474%, 1
('aten::as_strided', 'aten::unfold', 'aten::as_strided', 'aten::expand_as'), 209.56600000000003, 0.0003277605417052575%, 1
Total time: 63938752.02600034us
