----------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                  Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
----------------------  ------------  ------------  ------------  ------------  ------------  ------------  
             aten::bmm        15.20%       1.673ms        16.30%       1.793ms     597.656us             3  
           aten::addmm        11.99%       1.319ms        23.31%       2.565ms     256.536us            10  
      aten::as_strided        10.11%       1.113ms        10.11%       1.113ms      20.994us            53  
               aten::t         6.22%     684.157us        11.56%       1.272ms     127.178us            10  
           aten::copy_         6.16%     677.518us         6.38%     702.527us      63.866us            11  
           aten::empty         6.07%     668.226us         6.07%     668.226us      24.749us            27  
            aten::view         5.99%     659.525us         5.99%     659.525us      43.968us            15  
         aten::permute         5.61%     617.527us         8.14%     895.730us      59.715us            15  
    aten::_log_softmax         4.79%     526.567us         8.81%     968.846us     322.949us             3  
          aten::expand         4.28%     471.284us         7.21%     793.272us      56.662us            14  
       aten::unsqueeze         4.23%     465.567us         6.01%     661.485us      60.135us            11  
            aten::relu         3.99%     438.888us         8.24%     906.365us     113.296us             8  
       aten::transpose         2.92%     321.529us         5.34%     587.619us      58.762us            10  
       aten::threshold         2.46%     270.568us         4.25%     467.477us      58.435us             8  
             aten::add         2.43%     266.832us         2.43%     266.832us      66.708us             4  
          aten::gather         2.04%     224.658us         2.40%     264.147us     264.147us             1  
          aten::einsum         1.63%     178.859us        36.75%       4.044ms       1.348ms             3  
         aten::squeeze         1.10%     121.529us         1.56%     171.995us      57.332us             3  
         aten::reshape         1.04%     114.967us         3.30%     363.528us      60.588us             6  
         aten::resize_         0.79%      87.402us         0.79%      87.402us      21.851us             4  
     aten::log_softmax         0.57%      63.252us         9.38%       1.032ms     344.033us             3  
      aten::contiguous         0.20%      21.946us         3.31%     364.225us     364.225us             1  
      aten::empty_like         0.16%      18.139us         0.35%      39.003us      39.003us             1  
----------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 11.003ms

