kList(5),            Time(us),                Time%,   Calls (Top 91, sorted by calls)
-------------------------------------------------------------
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty'), 4965.951000000003, 24.004882426638147%, 10
('aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand'), 4266.3920000000035, 20.62328813674352%, 10
('aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided'), 3929.5890000000018, 18.995218021686192%, 10
('aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided', 'aten::copy_'), 4062.749999999998, 19.638904225761397%, 10
('aten::empty', 'aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::relu'), 2113.4149999999963, 10.216024804452026%, 8
('aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::relu', 'aten::threshold'), 2369.8329999999987, 11.455522323069056%, 8
('aten::as_strided', 'aten::copy_', 'aten::relu', 'aten::threshold', 'aten::empty'), 2093.817000000001, 10.12129014319638%, 8
('aten::copy_', 'aten::relu', 'aten::threshold', 'aten::empty', 'aten::t'), 1424.8759999999984, 6.8877000301731535%, 4
('aten::relu', 'aten::threshold', 'aten::empty', 'aten::t', 'aten::transpose'), 1496.2860000000003, 7.232888424920962%, 4
('aten::threshold', 'aten::empty', 'aten::t', 'aten::transpose', 'aten::as_strided'), 1138.4290000000021, 5.503045498450403%, 4
('aten::empty', 'aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 1898.076000000001, 9.175098831386702%, 4
('aten::copy_', 'aten::relu', 'aten::threshold', 'aten::empty', 'aten::add'), 1208.0359999999994, 5.839518381704976%, 4
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::permute', 'aten::as_strided'), 687.6250000000014, 3.323906594853046%, 4
('aten::unsqueeze', 'aten::as_strided', 'aten::permute', 'aten::as_strided', 'aten::unsqueeze'), 649.3640000000009, 3.138956963548668%, 3
('aten::as_strided', 'aten::permute', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 519.8959999999997, 2.513122331267355%, 3
('aten::permute', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::permute'), 640.5310000000009, 3.0962591748523036%, 3
('aten::as_strided', 'aten::permute', 'aten::as_strided', 'aten::reshape', 'aten::view'), 606.453, 2.9315297235679485%, 3
('aten::permute', 'aten::as_strided', 'aten::reshape', 'aten::view', 'aten::permute'), 730.9920000000002, 3.5335380906523377%, 3
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::permute', 'aten::as_strided'), 608.8860000000013, 2.9432905884947353%, 3
('aten::reshape', 'aten::view', 'aten::permute', 'aten::as_strided', 'aten::reshape'), 728.4660000000003, 3.5213276735520314%, 3
('aten::view', 'aten::permute', 'aten::as_strided', 'aten::reshape', 'aten::view'), 656.699000000001, 3.1744135785252126%, 3
('aten::permute', 'aten::as_strided', 'aten::reshape', 'aten::view', 'aten::bmm'), 2318.997000000002, 11.209786470451803%, 3
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::bmm', 'aten::empty'), 2193.0450000000005, 10.600947810666405%, 3
('aten::reshape', 'aten::view', 'aten::bmm', 'aten::empty', 'aten::resize_'), 2204.925999999999, 10.658379309308025%, 3
('aten::view', 'aten::bmm', 'aten::empty', 'aten::resize_', 'aten::view'), 2206.6719999999996, 10.666819288823916%, 3
('aten::bmm', 'aten::empty', 'aten::resize_', 'aten::view', 'aten::permute'), 2271.046999999998, 10.978001236896864%, 3
('aten::empty', 'aten::resize_', 'aten::view', 'aten::permute', 'aten::as_strided'), 533.2569999999978, 2.577707993530689%, 3
('aten::resize_', 'aten::view', 'aten::permute', 'aten::as_strided', 'aten::view'), 591.4709999999995, 2.859108318581088%, 3
('aten::empty', 'aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::t'), 509.08200000000045, 2.4608485978854415%, 2
('aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::t', 'aten::transpose'), 549.3070000000004, 2.655291997671609%, 2
('aten::as_strided', 'aten::copy_', 'aten::t', 'aten::transpose', 'aten::as_strided'), 498.9680000000018, 2.411958590540829%, 2
('aten::copy_', 'aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 898.7470000000028, 4.3444480354908475%, 2
('aten::relu', 'aten::threshold', 'aten::empty', 'aten::add', 'aten::t'), 845.7669999999985, 4.088348313410748%, 2
('aten::threshold', 'aten::empty', 'aten::add', 'aten::t', 'aten::transpose'), 747.4869999999987, 3.6132731777740914%, 2
('aten::empty', 'aten::add', 'aten::t', 'aten::transpose', 'aten::as_strided'), 682.0499999999988, 3.2969576339131237%, 2
