kList(2),            Time(us),                Time%,   Calls (Top 49, sorted by time)
-------------------------------------------------------------
('aten::einsum', 'aten::unsqueeze'), 4233.019, 20.461966580968145%, 3
('aten::addmm', 'aten::empty'), 2840.4660000000013, 13.730512517514398%, 10
('aten::as_strided', 'aten::addmm'), 2831.4490000000033, 13.68692529225967%, 10
('aten::add', 'aten::einsum'), 2566.5869999999986, 12.406610369844136%, 2
('aten::log_softmax', 'aten::_log_softmax'), 2000.9439999999977, 9.672351874250666%, 3
('aten::view', 'aten::bmm'), 1910.8590000000004, 9.236890502722103%, 3
('aten::t', 'aten::transpose'), 1859.394999999999, 8.988118964459938%, 10
('aten::bmm', 'aten::empty'), 1848.4850000000001, 8.935381177221483%, 3
('aten::as_strided', 'aten::einsum'), 1612.12, 7.7928177417843765%, 1
('aten::relu', 'aten::threshold'), 1373.8420000000012, 6.641007066476777%, 8
('aten::copy_', 'aten::relu'), 1225.257999999998, 5.922767710011182%, 8
('aten::permute', 'aten::as_strided'), 1173.9330000000014, 5.67466808306216%, 15
('aten::view', 'aten::log_softmax'), 1143.8860000000013, 5.529424059858307%, 3
('aten::_log_softmax', 'aten::contiguous'), 1047.2929999999997, 5.0625037039715295%, 1
('aten::expand', 'aten::as_strided'), 1045.5319999999983, 5.05399121604055%, 13
('aten::unsqueeze', 'aten::as_strided'), 857.4030000000016, 4.144595507939337%, 11
('aten::transpose', 'aten::as_strided'), 853.7090000000037, 4.12673910225109%, 10
('aten::empty', 'aten::expand'), 847.3239999999994, 4.095874686896572%, 10
('aten::as_strided', 'aten::permute'), 699.5800000000013, 3.381695801675759%, 9
('aten::view', 'aten::permute'), 670.0209999999993, 3.2388107189093276%, 6
('aten::threshold', 'aten::empty'), 664.3860000000029, 3.2115717243090947%, 8
('aten::as_strided', 'aten::copy_'), 650.0669999999976, 3.1423551912689662%, 10
('aten::reshape', 'aten::view'), 612.0889999999981, 2.9587735520625285%, 6
('aten::empty', 'aten::t'), 573.7309999999993, 2.7733550330072743%, 4
('aten::as_strided', 'aten::unsqueeze'), 510.46300000000065, 2.4675242059675977%, 7
('aten::as_strided', 'aten::reshape'), 470.6180000000004, 2.274917686030248%, 6
('aten::add', 'aten::t'), 431.1679999999999, 2.0842205543568006%, 2
('aten::contiguous', 'aten::empty_like'), 403.22800000000007, 1.949161546525216%, 1
('aten::empty', 'aten::add'), 366.4459999999988, 1.7713612449482101%, 4
('aten::copy_', 'aten::empty'), 328.28499999999985, 1.586895003077738%, 1
('aten::_log_softmax', 'aten::empty'), 325.8939999999984, 1.5753371617131886%, 2
('aten::empty', 'aten::copy_'), 324.1400000000003, 1.5668585110425965%, 1
('aten::copy_', 'aten::t'), 299.0990000000004, 1.4458129628997645%, 2
('aten::gather', 'aten::empty'), 280.91400000000067, 1.3579085943450995%, 1
('aten::as_strided', 'aten::gather'), 279.78100000000086, 1.3524317920590163%, 1
('aten::resize_', 'aten::view'), 240.29699999999957, 1.1615703079780395%, 3
('aten::squeeze', 'aten::as_strided'), 222.46100000000297, 1.0753529685476997%, 3
('aten::view', 'aten::expand'), 195.30099999999766, 0.9440643983005065%, 2
('aten::as_strided', 'aten::view'), 168.90900000000147, 0.8164882589057072%, 3
('aten::empty', 'aten::resize_'), 159.6849999999995, 0.7719004175227864%, 4
('aten::as_strided', 'aten::squeeze'), 144.7380000000012, 0.6996481988378015%, 2
('aten::as_strided', 'aten::expand'), 144.48100000000068, 0.6984058879926767%, 2
('aten::empty', 'aten::unsqueeze'), 129.92299999999977, 0.6280340542055491%, 1
('aten::empty', 'aten::view'), 125.15599999999904, 0.6049908798915453%, 2
('aten::as_strided', 'aten::t'), 116.30199999999968, 0.5621915794140661%, 1
('aten::resize_', 'aten::squeeze'), 85.90000000000146, 0.4152315237198777%, 1
('aten::view', 'aten::view'), 75.09600000000046, 0.3630061292813458%, 1
('aten::empty', 'aten::empty'), 62.947000000000116, 0.3042791469568656%, 1
('aten::empty_like', 'aten::empty'), 59.86700000000019, 0.28939075239275414%, 1
Total time: 20687.254000000023us
