kList(3),            Time(us),                Time%,   Calls (Top 67, sorted by time)
-------------------------------------------------------------
('aten::einsum', 'aten::unsqueeze', 'aten::as_strided'), 4290.334000000001, 20.73902123500778%, 3
('aten::transpose', 'aten::as_strided', 'aten::addmm'), 3419.0680000000048, 16.52741344984695%, 10
('aten::addmm', 'aten::empty', 'aten::expand'), 3412.683, 16.49654903449243%, 10
('aten::as_strided', 'aten::addmm', 'aten::empty'), 3106.556000000003, 15.01676346217821%, 10
('aten::add', 'aten::einsum', 'aten::unsqueeze'), 2696.1279999999992, 13.032797876412191%, 2
('aten::empty', 'aten::add', 'aten::einsum'), 2613.4909999999986, 12.633339349920467%, 2
('aten::t', 'aten::transpose', 'aten::as_strided'), 2125.4850000000015, 10.27436990912375%, 10
('aten::view', 'aten::log_softmax', 'aten::_log_softmax'), 2112.731999999999, 10.212723254618504%, 3
('aten::reshape', 'aten::view', 'aten::bmm'), 2084.73, 10.077364545337906%, 3
('aten::view', 'aten::bmm', 'aten::empty'), 1966.375, 9.505248980845876%, 3
('aten::bmm', 'aten::empty', 'aten::resize_'), 1913.1649999999995, 9.248037463067826%, 3
('aten::log_softmax', 'aten::_log_softmax', 'aten::contiguous'), 1757.0059999999994, 8.493181356984342%, 1
('aten::copy_', 'aten::relu', 'aten::threshold'), 1692.7349999999997, 8.182502133922645%, 8
('aten::squeeze', 'aten::as_strided', 'aten::einsum'), 1675.2980000000007, 8.098213518333553%, 1
('aten::as_strided', 'aten::einsum', 'aten::unsqueeze'), 1671.415, 8.079443506615224%, 1
('aten::relu', 'aten::threshold', 'aten::empty'), 1570.7510000000025, 7.592844366874409%, 8
('aten::as_strided', 'aten::copy_', 'aten::relu'), 1429.4309999999978, 6.909718418887283%, 8
('aten::expand', 'aten::as_strided', 'aten::copy_'), 1222.283999999997, 5.908391708246999%, 10
('aten::empty', 'aten::expand', 'aten::as_strided'), 1098.1399999999985, 5.308292729426522%, 10
('aten::_log_softmax', 'aten::contiguous', 'aten::empty_like'), 1086.2959999999994, 5.2510400848754415%, 1
('aten::as_strided', 'aten::view', 'aten::log_softmax'), 904.1630000000005, 4.370628407230846%, 2
('aten::as_strided', 'aten::permute', 'aten::as_strided'), 869.8050000000017, 4.204545465531581%, 9
('aten::permute', 'aten::as_strided', 'aten::reshape'), 826.9910000000013, 3.997587113301748%, 6
('aten::unsqueeze', 'aten::as_strided', 'aten::permute'), 823.3840000000023, 3.980151256420989%, 6
('aten::threshold', 'aten::empty', 'aten::t'), 809.0410000000004, 3.9108187099167413%, 4
('aten::empty', 'aten::t', 'aten::transpose'), 795.0220000000002, 3.8430523451783367%, 4
('aten::view', 'aten::permute', 'aten::as_strided'), 777.9990000000003, 3.7607649618455854%, 6
('aten::as_strided', 'aten::reshape', 'aten::view'), 719.1789999999996, 3.47643529682576%, 6
('aten::log_softmax', 'aten::_log_softmax', 'aten::empty'), 648.2789999999986, 3.133712188190844%, 2
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 632.1600000000008, 3.0557946453405567%, 7
('aten::threshold', 'aten::empty', 'aten::add'), 598.6129999999994, 2.8936319919502065%, 4
('aten::add', 'aten::t', 'aten::transpose'), 571.5559999999998, 2.762841312819958%, 2
('aten::reshape', 'aten::view', 'aten::permute'), 501.7959999999998, 2.425628843731504%, 3
('aten::empty', 'aten::add', 'aten::t'), 483.8779999999995, 2.339015124965348%, 2
('aten::contiguous', 'aten::empty_like', 'aten::empty'), 424.09200000000055, 2.0500159180140587%, 1
('aten::resize_', 'aten::view', 'aten::permute'), 422.5619999999981, 2.042620059675381%, 3
('aten::_log_softmax', 'aten::empty', 'aten::view'), 410.93399999999747, 1.986411536301517%, 2
('aten::permute', 'aten::as_strided', 'aten::unsqueeze'), 409.24199999999973, 1.9782325870799442%, 3
('aten::copy_', 'aten::t', 'aten::transpose'), 403.3720000000011, 1.9498576273100365%, 2
('aten::copy_', 'aten::empty', 'aten::empty'), 366.22299999999996, 1.7702832865106193%, 1
('aten::empty_like', 'aten::empty', 'aten::copy_'), 363.14300000000003, 1.755394891946508%, 1
('aten::permute', 'aten::as_strided', 'aten::view'), 351.174, 1.6975380106030484%, 3
('aten::empty', 'aten::copy_', 'aten::empty'), 349.14900000000034, 1.6877493745665808%, 1
('aten::as_strided', 'aten::copy_', 'aten::t'), 345.7419999999995, 1.6712802965536129%, 2
('aten::unsqueeze', 'aten::as_strided', 'aten::gather'), 329.6820000000007, 1.5936479534693213%, 1
('aten::view', 'aten::view', 'aten::log_softmax'), 315.0090000000009, 1.5227202218332145%, 1
('aten::gather', 'aten::empty', 'aten::resize_'), 303.63600000000133, 1.4677443415158%, 1
