kList(4),            Time(us),                Time%,   Calls (Top 81, sorted by time)
-------------------------------------------------------------
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 4690.844000000003, 22.67504425671961%, 10
('aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty'), 3694.1750000000047, 17.85725161976549%, 10
('aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand'), 3678.773000000003, 17.78279997915624%, 10
('aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided'), 3663.4989999999993, 17.70896707702238%, 10
('aten::empty', 'aten::add', 'aten::einsum', 'aten::unsqueeze'), 2743.0319999999992, 13.259526856488524%, 2
('aten::einsum', 'aten::unsqueeze', 'aten::as_strided', 'aten::permute'), 2737.949, 13.234956171563402%, 2
('aten::add', 'aten::einsum', 'aten::unsqueeze', 'aten::as_strided'), 2734.406, 13.217829683920336%, 2
('aten::threshold', 'aten::empty', 'aten::add', 'aten::einsum'), 2722.437, 13.159972802576878%, 2
('aten::reshape', 'aten::view', 'aten::bmm', 'aten::empty'), 2140.2459999999996, 10.34572302346168%, 3
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::bmm'), 2137.529000000001, 10.33258933254263%, 3
('aten::bmm', 'aten::empty', 'aten::resize_', 'aten::view'), 2088.7819999999997, 10.096951485199522%, 3
('aten::view', 'aten::bmm', 'aten::empty', 'aten::resize_'), 2031.0549999999994, 9.817905266692222%, 3
('aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::relu'), 1902.355999999997, 9.195787899157592%, 8
('aten::as_strided', 'aten::copy_', 'aten::relu', 'aten::threshold'), 1896.9079999999994, 9.169452842798746%, 8
('aten::copy_', 'aten::relu', 'aten::threshold', 'aten::empty'), 1889.6440000000007, 9.134339434320275%, 8
('aten::view', 'aten::log_softmax', 'aten::_log_softmax', 'aten::contiguous'), 1796.0609999999997, 8.681969100393884%, 1
('aten::log_softmax', 'aten::_log_softmax', 'aten::contiguous', 'aten::empty_like'), 1796.008999999999, 8.681717737888253%, 1
('aten::squeeze', 'aten::as_strided', 'aten::einsum', 'aten::unsqueeze'), 1734.5930000000008, 8.384839283164402%, 1
('aten::einsum', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 1728.6640000000007, 8.356179123628484%, 1
('aten::resize_', 'aten::squeeze', 'aten::as_strided', 'aten::einsum'), 1698.0200000000013, 8.208049265504254%, 1
('aten::as_strided', 'aten::einsum', 'aten::unsqueeze', 'aten::as_strided'), 1690.4520000000002, 8.171466353146716%, 1
('aten::as_strided', 'aten::view', 'aten::log_softmax', 'aten::_log_softmax'), 1651.4909999999982, 7.9831329958050326%, 2
('aten::empty', 'aten::expand', 'aten::as_strided', 'aten::copy_'), 1497.390999999997, 7.238229878165538%, 10
