kList(1),            Time(us),                Time%,   Calls (Top 41, sorted by time)
-------------------------------------------------------------
('aten::batch_norm',), 3837579.0520000006, 21.75876611607887%, 53
('aten::_batch_norm_impl_index',), 3836044.538999999, 21.75006555017086%, 53
('aten::native_batch_norm',), 3833216.645000001, 21.73403161749788%, 53
('aten::select',), 3651912.6440000194, 20.706052440987634%, 79780
('aten::as_strided',), 1801841.5710000538, 10.216297512147845%, 79816
('aten::conv2d',), 121054.18199999836, 0.6863675243741164%, 53
('aten::convolution',), 119313.91500000046, 0.6765003497519415%, 53
('aten::_convolution',), 117840.1280000018, 0.668144095404249%, 53
('aten::mkldnn_convolution',), 60204.848999999376, 0.341356675835021%, 20
('aten::_convolution_nogroup',), 55972.25400000044, 0.3173582009056082%, 33
('aten::thnn_conv2d',), 54210.82399999927, 0.30737103376701963%, 33
('aten::thnn_conv2d_forward',), 53288.703000000896, 0.3021426814913231%, 33
('aten::mm',), 34809.871000000116, 0.19736918285113647%, 33
('aten::empty',), 8415.034000003969, 0.04771256935267896%, 335
('aten::add_',), 8131.583999999624, 0.04610543053622049%, 16
('aten::relu_',), 6817.975999998309, 0.03865737829991733%, 49
('aten::max_pool2d',), 6140.4360000000015, 0.03481578072121259%, 1
('aten::max_pool2d_with_indices',), 6096.528999999999, 0.03456683154494459%, 1
('aten::view',), 3996.1619999976574, 0.02265791874035667%, 166
('aten::threshold_',), 3832.3400000010006, 0.021729061110508544%, 49
('aten::add',), 3294.6189999987496, 0.018680226072529237%, 53
('aten::empty_like',), 2740.481999999426, 0.01553831362828472%, 53
('aten::addmm',), 2565.060000000056, 0.014543684926730853%, 1
('aten::unsqueeze',), 1665.0539999998664, 0.00944072293123375%, 34
('aten::reshape',), 1627.9380000003657, 0.009230278181507323%, 33
('aten::resize_',), 973.4299999994273, 0.005519270199612865%, 35
('aten::detach',), 775.9229999992458, 0.004399421315443915%, 33
('aten::_nnpack_available',), 774.8379999991739, 0.0043932694522724695%, 33
('aten::as_strided_',), 567.2450000002727, 0.0032162337552600058%, 20
('aten::adaptive_avg_pool2d',), 315.9110000003129, 0.001791190088689123%, 1
('aten::mean',), 287.0219999998808, 0.0016273917705778105%, 1
('aten::div_',), 125.54799999995157, 0.0007118471128084571%, 1
('aten::sum',), 109.49099999992177, 0.0006208052077968996%, 1
('aten::t',), 91.37199999997392, 0.000518071927800848%, 1
('aten::to',), 70.87999999988824, 0.0004018839277073577%, 1
('aten::flatten',), 59.72799999965355, 0.00033865298016370877%, 1
('aten::transpose',), 40.63399999961257, 0.0002303915281931549%, 1
('aten::expand',), 37.9429999999702, 0.00021513377354701383%, 1
('aten::fill_',), 23.140999999828637, 0.0001312076181013228%, 1
('aten::copy_',), 22.725000000093132, 0.0001288489313939268%, 1
('aten::empty_strided',), 19.05599999986589, 0.00010804599501057542%, 1
Total time: 17636933.2320006us
