kList(5),            Time(us),                Time%,   Calls (Top 94, sorted by time)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 14490939.16000015, 82.16246537525961%, 79468
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 12654968.296000326, 71.75265750305752%, 79501
('aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 11511387.399000004, 65.26864533406321%, 53
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty'), 11509341.029000005, 65.25704257992744%, 53
('aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty'), 7673012.034000002, 43.50536418700063%, 53
('aten::mm', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 5537449.693000003, 31.396896615522746%, 33
('aten::view', 'aten::mm', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 5537433.843, 31.396806747291155%, 33
('aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select'), 3839523.5250000027, 21.769791122379136%, 53
('aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided'), 3839501.4920000006, 21.769666197032354%, 53
('aten::view', 'aten::view', 'aten::mm', 'aten::add', 'aten::batch_norm'), 2788814.7379999994, 15.81235638483878%, 33
('aten::empty', 'aten::as_strided_', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 2176506.6639999985, 12.340618606249109%, 20
('aten::as_strided_', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 2176098.1769999983, 12.338302517648971%, 20
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::add', 'aten::batch_norm'), 1150032.7769999986, 6.520593812269865%, 20
('aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 317744.83899999916, 1.801587809061273%, 47
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 245428.02200000023, 1.3915572439470008%, 20
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available'), 230614.32899999962, 1.307564790127861%, 33
('aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d'), 225844.04700000014, 1.2805176729377576%, 33
('aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 221231.52700000076, 1.2543650536624837%, 33
('aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 219988.57300000067, 1.2473176039519815%, 31
('aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 191058.26899999994, 1.0832850954685376%, 16
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 183922.19100000092, 1.0428241042852675%, 20
('aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty'), 165038.488, 0.9357550194755673%, 33
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution'), 159488.8959999982, 0.904289276951053%, 32
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::add'), 123637.524, 0.7010148667778082%, 20
('aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty'), 109827.81500000038, 0.6227149218931547%, 33
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty'), 109820.63200000083, 0.6226741948579889%, 33
('aten::select', 'aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::conv2d'), 84977.41499999704, 0.4818151425884706%, 32
('aten::add_', 'aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution'), 65769.43899999926, 0.372907455819284%, 15
('aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty', 'aten::view'), 56456.18600000208, 0.32010205661813984%, 33
('aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 54745.893000000746, 0.3104048321772253%, 4
('aten::select', 'aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 40521.483000000866, 0.22975356580971995%, 4
('aten::as_strided', 'aten::add_', 'aten::relu_', 'aten::threshold_', 'aten::conv2d'), 39585.80399999925, 0.22444834075900696%, 15
('aten::view', 'aten::view', 'aten::view', 'aten::mm', 'aten::add'), 39314.59899999773, 0.22291063011263768%, 33
('aten::reshape', 'aten::view', 'aten::view', 'aten::view', 'aten::mm'), 38775.94299999865, 0.21985649369950128%, 33
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 27303.63500000033, 0.15480942543038254%, 4
('aten::empty', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 17426.439999997925, 0.09880652021962211%, 106
('aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select'), 14323.239999997852, 0.0812116245584558%, 53
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::conv2d'), 14074.998000000283, 0.07980411228445594%, 4
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like'), 13925.256999998805, 0.07895509279772461%, 53
