kList(1),            Time(us),                Time%,   Calls (Top 41, sorted by calls)
-------------------------------------------------------------
('aten::as_strided',), 2253978.392999853, 10.25111580334397%, 102472
('aten::select',), 4598534.188999969, 20.914178522508223%, 102436
('aten::empty',), 8346.541000001433, 0.03796015020112868%, 335
('aten::view',), 3811.588999999949, 0.017335144096811254%, 166
('aten::conv2d',), 110397.3479999998, 0.5020882197649955%, 53
('aten::convolution',), 108634.79200000066, 0.4940720978172502%, 53
('aten::_convolution',), 107157.01799999997, 0.48735116719421256%, 53
('aten::add',), 3347.226000000161, 0.015223216625558712%, 53
('aten::batch_norm',), 4817023.939999999, 21.90787204960728%, 53
('aten::_batch_norm_impl_index',), 4815511.645999999, 21.900994121686214%, 53
('aten::native_batch_norm',), 4812126.499999999, 21.88559844452933%, 53
('aten::empty_like',), 2744.042999999613, 0.012479934434914198%, 53
('aten::relu_',), 7911.5889999986375, 0.035981984245868334%, 49
('aten::threshold_',), 4986.613000000492, 0.022679164755182668%, 49
('aten::resize_',), 943.1529999997692, 0.0042894690797816975%, 35
('aten::unsqueeze',), 1633.3199999979581, 0.007428355354202339%, 34
('aten::_convolution_nogroup',), 76018.6270000002, 0.34573346000493954%, 33
('aten::_nnpack_available',), 763.4109999988104, 0.003472000703661998%, 33
('aten::thnn_conv2d',), 74321.55899999922, 0.3380151781224741%, 33
('aten::thnn_conv2d_forward',), 73445.72599999953, 0.33403188106192083%, 33
('aten::detach',), 762.9259999999231, 0.003469794918917718%, 33
('aten::reshape',), 1540.5259999999325, 0.0070063273335303055%, 33
('aten::mm',), 55687.360000000655, 0.2532666585959366%, 33
('aten::mkldnn_convolution',), 29497.92799999987, 0.13415686540111432%, 20
('aten::as_strided_',), 623.8469999997528, 0.0028372622649921776%, 20
('aten::add_',), 3856.6519999995944, 0.017540091062087013%, 16
('aten::max_pool2d',), 6086.483, 0.027681384285607253%, 1
('aten::max_pool2d_with_indices',), 6039.370999999999, 0.027467118448265136%, 1
('aten::adaptive_avg_pool2d',), 301.0719999996945, 0.0013692784042324427%, 1
('aten::mean',), 265.1239999998361, 0.0012057865482139355%, 1
('aten::sum',), 105.26399999950081, 0.0004787417027906499%, 1
('aten::fill_',), 23.86199999973178, 0.0001085246096663271%, 1
('aten::div_',), 114.42800000030547, 0.0005204196645323617%, 1
('aten::to',), 66.51999999955297, 0.00030253361139203375%, 1
('aten::empty_strided',), 19.847999999299645, 9.026889835744976e-05%, 1
('aten::copy_',), 22.71699999924749, 0.00010331713845176424%, 1
('aten::flatten',), 59.35699999984354, 0.0002699562172500044%, 1
('aten::t',), 82.8289999999106, 0.00037670710309879913%, 1
('aten::transpose',), 39.256000000052154, 0.00017853667241282724%, 1
('aten::addmm',), 745.1019999999553, 0.003388731192377157%, 1
('aten::expand',), 38.152999999932945, 0.00017352021761120784%, 1
Total time: 21987639.552999616us
