kList(4),            Time(us),                Time%,   Calls (Top 85, sorted by calls)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 13679394.613999316, 62.2140206593169%, 102263
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 13664975.631999694, 62.1484429879854%, 102157
('aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 14885.905000000119, 0.0677012417095465%, 106
('aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 9637139.722, 43.8298058269073%, 53
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 14445918.995999996, 65.70018105481105%, 53
('aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty'), 9630143.576, 43.797987286389855%, 53
('aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty'), 4815866.143, 21.902606377513617%, 53
('aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select'), 4817157.545999996, 21.908479691003606%, 53
('aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided'), 6256.767999997211, 0.028455842133102663%, 53
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like'), 7396.135999999057, 0.03363769895432025%, 53
('aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty'), 7629.997999999906, 0.03470130562040708%, 53
('aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select'), 7764.3060000017595, 0.035312139719620474%, 53
('aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided'), 7810.267000002282, 0.035521170797693846%, 53
('aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution'), 201839.45700000002, 0.9179678269396795%, 47
('aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 287088.643000001, 1.3056819596664504%, 47
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 4911.926999999989, 0.022339492095821128%, 34
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::relu_'), 8158.835999998553, 0.03710646602302293%, 33
('aten::select', 'aten::as_strided', 'aten::relu_', 'aten::threshold_'), 10877.569999998763, 0.04947129487810261%, 33
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 309911.3360000009, 1.4094797909206307%, 33
('aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available'), 231696.45399999875, 1.0537577416689554%, 33
('aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d'), 228107.61199999758, 1.0374356531093785%, 33
('aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 224549.32299999776, 1.0212525198929965%, 33
('aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty'), 149287.77999999755, 0.6789622853337675%, 33
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty'), 149250.32799999858, 0.678791953271025%, 33
('aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty'), 75650.80299999935, 0.34406059285103596%, 33
('aten::empty', 'aten::empty', 'aten::empty', 'aten::view'), 3001.8219999998073, 0.013652315851204183%, 33
('aten::empty', 'aten::empty', 'aten::view', 'aten::view'), 3002.083000000519, 0.013653502881763252%, 33
('aten::empty', 'aten::view', 'aten::view', 'aten::detach'), 3039.050000000603, 0.013821629159761295%, 33
('aten::view', 'aten::view', 'aten::detach', 'aten::resize_'), 3193.5990000003876, 0.014524519525174352%, 33
('aten::view', 'aten::detach', 'aten::resize_', 'aten::select'), 4012.331000001148, 0.01824812067857359%, 33
('aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided'), 4028.381000001733, 0.01832111623574514%, 33
('aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze'), 4839.699999999768, 0.022011002992540517%, 33
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select'), 4646.80799999951, 0.02113372828765323%, 33
('aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 4631.592999999451, 0.02106453031866077%, 33
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape'), 4605.94100000029, 0.020947864771468545%, 33
('aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view'), 4596.021999999786, 0.020902753062334897%, 33
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view'), 3772.409999999756, 0.017156957621151804%, 33
('aten::reshape', 'aten::view', 'aten::view', 'aten::view'), 3757.876999999142, 0.01709086139483527%, 33
('aten::view', 'aten::view', 'aten::view', 'aten::mm'), 57904.710999999865, 0.26335119265724155%, 33
('aten::view', 'aten::view', 'aten::mm', 'aten::add'), 59353.83999999917, 0.269941845539768%, 33
('aten::view', 'aten::mm', 'aten::add', 'aten::batch_norm'), 3262623.938999999, 14.83844562366815%, 33
('aten::mm', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 6464924.011000002, 29.4025377095016%, 33
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::conv2d'), 67630.1449999992, 0.3075825617251075%, 32
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 121794.37699999961, 0.5539220192618816%, 20
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 91286.15400000021, 0.4151703223075016%, 20
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 61185.60999999968, 0.2782727534372946%, 20
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::add'), 32182.4429999992, 0.146366065909102%, 20
('aten::empty', 'aten::as_strided_', 'aten::add', 'aten::batch_norm'), 1615711.5179999992, 7.348271805645365%, 20
('aten::as_strided_', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 3227270.007999998, 14.677655599278392%, 20
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::add_'), 5255.959999999963, 0.023904157548748473%, 16
('aten::select', 'aten::as_strided', 'aten::add_', 'aten::relu_'), 7527.649999997986, 0.034235825914160224%, 16
('aten::as_strided', 'aten::add_', 'aten::relu_', 'aten::threshold_'), 8377.178000000451, 0.038099487577135646%, 16
('aten::add_', 'aten::relu_', 'aten::threshold_', 'aten::conv2d'), 44584.032999999705, 0.20276861867110893%, 15
('aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 40205.1419999997, 0.18285337952301844%, 5
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::conv2d'), 11411.23300000008, 0.05189839942797919%, 4
('aten::select', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 22275.105999999956, 0.10130740021595962%, 4
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::conv2d'), 2566.6540000000005, 0.011673167525842265%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 4955.903, 0.022539495374454155%, 1
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::max_pool2d'), 6610.549999999999, 0.030064846133509453%, 1
('aten::relu_', 'aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices'), 12628.501999999999, 0.05743455076003001%, 1
('aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty'), 12375.025999999998, 0.056281739429877825%, 1
('aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty'), 12177.505, 0.055383411987662445%, 1
('aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty', 'aten::resize_'), 6123.523999999998, 0.027849847116329547%, 1
('aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_'), 118.22099999999955, 0.0005376702656737499%, 1
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::conv2d'), 1368.8779999999988, 0.006225670548675393%, 1
('aten::resize_', 'aten::resize_', 'aten::conv2d', 'aten::convolution'), 2573.2069999999985, 0.01170297063401221%, 1
('aten::resize_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 3739.3910000000014, 0.017006786885815868%, 1
('aten::add_', 'aten::relu_', 'aten::threshold_', 'aten::adaptive_avg_pool2d'), 601.0230000000447, 0.0027334584894905256%, 1
('aten::relu_', 'aten::threshold_', 'aten::adaptive_avg_pool2d', 'aten::mean'), 746.9129999997094, 0.003396967638110174%, 1
('aten::threshold_', 'aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum'), 726.4359999997541, 0.0033038380415902884%, 1
('aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum', 'aten::empty'), 692.0259999996051, 0.003147341024631255%, 1
('aten::mean', 'aten::sum', 'aten::empty', 'aten::fill_'), 414.8159999996424, 0.0018865872300651391%, 1
('aten::sum', 'aten::empty', 'aten::fill_', 'aten::div_'), 264.12000000011176, 0.001201220346383565%, 1
('aten::empty', 'aten::fill_', 'aten::div_', 'aten::to'), 225.3760000001639, 0.001025012254984949%, 1
('aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided'), 224.65799999888986, 0.0010217467839481722%, 1
('aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 223.51299999840558, 0.0010165393127336095%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::flatten'), 168.44199999794364, 0.0007660758654512523%, 1
('aten::empty_strided', 'aten::copy_', 'aten::flatten', 'aten::view'), 142.06999999843538, 0.0006461357512068811%, 1
('aten::copy_', 'aten::flatten', 'aten::view', 'aten::t'), 205.05099999904633, 0.0009325739559482303%, 1
('aten::flatten', 'aten::view', 'aten::t', 'aten::transpose'), 221.589999999851, 0.0010077934899092934%, 1
('aten::view', 'aten::t', 'aten::transpose', 'aten::as_strided'), 181.53000000026077, 0.0008256002176254336%, 1
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 886.4840000001714, 0.0040317379128549284%, 1
('aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty'), 822.5470000002533, 0.0037409518107551437%, 1
('aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand'), 821.4440000001341, 0.0037359353559535246%, 1
('aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided'), 820.2000000001863, 0.0037302776317719483%, 1
Total time: 21987639.552999616us
