kList(2),            Time(us),                Time%,   Calls (Top 63, sorted by time)
-------------------------------------------------------------
('aten::batch_norm', 'aten::_batch_norm_impl_index'), 9632535.586, 43.8088661712935%, 53
('aten::select', 'aten::as_strided'), 6851701.077999858, 31.161603597713743%, 102436
('aten::as_strided', 'aten::select'), 6841890.884999885, 31.116986743884002%, 102296
('aten::add', 'aten::batch_norm'), 4820371.165999999, 21.923095266232846%, 53
('aten::_batch_norm_impl_index', 'aten::empty'), 4816768.556000001, 21.90671056067446%, 53
('aten::empty', 'aten::native_batch_norm'), 4813383.410000001, 21.89131488351757%, 53
('aten::native_batch_norm', 'aten::empty'), 4813375.019999999, 21.8912767257154%, 53
('aten::conv2d', 'aten::convolution'), 219032.14000000045, 0.9961603175822457%, 53
('aten::convolution', 'aten::_convolution'), 215791.81000000064, 0.9814232650114628%, 53
('aten::_convolution', 'aten::_convolution_nogroup'), 153022.64199999953, 0.6959484742832422%, 33
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 147767.28499999875, 0.6720470591843949%, 33
('aten::threshold_', 'aten::conv2d'), 100282.57100000004, 0.4560861149205041%, 47
('aten::_convolution_nogroup', 'aten::_nnpack_available'), 76782.03799999901, 0.3492054607086016%, 33
('aten::_nnpack_available', 'aten::thnn_conv2d'), 75084.96999999802, 0.34148717882613605%, 33
('aten::thnn_conv2d_forward', 'aten::empty'), 74202.80999999952, 0.3374751065076313%, 33
('aten::_convolution', 'aten::mkldnn_convolution'), 59650.93100000049, 0.2712930183170241%, 20
('aten::mm', 'aten::add'), 57884.750000000684, 0.2632604098337781%, 33
('aten::view', 'aten::mm'), 56429.6119999996, 0.25664242796040065%, 33
('aten::mkldnn_convolution', 'aten::empty'), 30408.75999999931, 0.13829933825639262%, 20
('aten::as_strided', 'aten::conv2d'), 13647.411, 0.06206855886964994%, 5
('aten::relu_', 'aten::threshold_'), 12898.20199999913, 0.058661149001051%, 49
('aten::max_pool2d', 'aten::max_pool2d_with_indices'), 12125.854, 0.05514850273387238%, 1
('aten::empty', 'aten::select'), 7669.58900000046, 0.03488136587610267%, 106
('aten::add_', 'aten::relu_'), 6473.149999998568, 0.02943994958801971%, 16
('aten::threshold_', 'aten::max_pool2d'), 6308.995999999999, 0.028693375588555652%, 1
('aten::max_pool2d_with_indices', 'aten::empty'), 6066.029999999999, 0.027588363841322173%, 1
('aten::as_strided', 'aten::relu_'), 6004.985999999928, 0.02731073513155127%, 33
('aten::empty', 'aten::empty'), 5465.419999998498, 0.02485678367986931%, 120
('aten::view', 'aten::view'), 4498.278999999442, 0.02045821694118946%, 99
('aten::as_strided', 'aten::add_'), 4200.344000000216, 0.019103205643678074%, 16
('aten::empty_like', 'aten::empty'), 4143.923000000463, 0.01884660238317913%, 53
('aten::as_strided', 'aten::empty_like'), 3877.242999999524, 0.01763373913172312%, 53
('aten::resize_', 'aten::select'), 2492.060000000525, 0.011333913283386307%, 33
('aten::as_strided', 'aten::unsqueeze'), 2424.450999999243, 0.011026426889322425%, 34
('aten::unsqueeze', 'aten::as_strided'), 2407.473999997948, 0.010949215327070038%, 34
('aten::as_strided', 'aten::reshape'), 2297.310999999496, 0.010448192924310923%, 33
('aten::reshape', 'aten::view'), 2288.787000000655, 0.010409425688845314%, 33
('aten::as_strided_', 'aten::add'), 1773.682999999889, 0.008066727652709398%, 20
('aten::detach', 'aten::resize_'), 1639.5089999996926, 0.007456502986815728%, 33
('aten::empty', 'aten::as_strided_'), 1534.6789999991947, 0.006979735120270468%, 20
('aten::view', 'aten::detach'), 1520.2710000006227, 0.006914207395187279%, 33
('aten::empty', 'aten::view'), 1518.7789999999804, 0.006907421764574016%, 33
('aten::resize_', 'aten::conv2d'), 1311.384, 0.005964187273668025%, 1
('aten::as_strided', 'aten::addmm'), 764.3990000002086, 0.0034764941373433018%, 1
('aten::addmm', 'aten::empty'), 763.9939999999478, 0.0034746521933761714%, 1
('aten::adaptive_avg_pool2d', 'aten::mean'), 566.1959999995306, 0.002575064952446378%, 1
('aten::mean', 'aten::sum'), 370.3879999993369, 0.0016845282510045856%, 1
('aten::threshold_', 'aten::adaptive_avg_pool2d'), 356.04800000041723, 0.0016193097905857028%, 1
('aten::div_', 'aten::to'), 180.94799999985844, 0.0008229532759243955%, 1
('aten::fill_', 'aten::div_'), 138.29000000003725, 0.0006289442741986888%, 1
('aten::sum', 'aten::empty'), 125.8300000000745, 0.0005722760721848763%, 1
('aten::view', 'aten::t'), 122.9769999999553, 0.0005593006002464618%, 1
('aten::t', 'aten::transpose'), 122.08499999996275, 0.0005552437755116263%, 1
('aten::flatten', 'aten::view'), 99.50499999988824, 0.0004525497143976671%, 1
('aten::to', 'aten::empty_strided'), 86.36799999885261, 0.0003928025097494835%, 1
('aten::copy_', 'aten::flatten'), 82.07399999909103, 0.00037327335570176863%, 1
('aten::resize_', 'aten::resize_'), 66.56999999999971, 0.0003027610118836883%, 1
('aten::transpose', 'aten::as_strided'), 58.553000000305474, 0.00026629961737897195%, 1
('aten::empty', 'aten::resize_'), 57.49399999999878, 0.00026148327500736786%, 1
('aten::empty', 'aten::expand'), 57.044999999925494, 0.00025944121861022255%, 1
('aten::expand', 'aten::as_strided'), 56.20600000023842, 0.0002556254383957765%, 1
('aten::empty', 'aten::fill_'), 44.428000000305474, 0.00020205897906055352%, 1
('aten::empty_strided', 'aten::copy_'), 42.56499999854714, 0.000193586036809214%, 1
Total time: 21987639.552999616us
