kList(5),            Time(us),                Time%,   Calls (Top 94, sorted by time)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 18244699.303999707, 82.9770710949767%, 102124
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 15911836.387999509, 72.36718770855406%, 102157
('aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 14449266.222, 65.71540427143663%, 53
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty'), 14447167.516, 65.70585933599715%, 53
('aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty'), 9631377.788999999, 43.80360049919983%, 53
('aten::mm', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 6465718.331, 29.40615028463994%, 33
('aten::view', 'aten::mm', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 6465666.262999998, 29.405913478866058%, 33
('aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select'), 4818414.455999999, 21.91419612999185%, 53
('aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided'), 4818383.267999997, 21.914054286662434%, 53
('aten::view', 'aten::view', 'aten::mm', 'aten::add', 'aten::batch_norm'), 3263350.7769999984, 14.841751290009677%, 33
('aten::empty', 'aten::as_strided_', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 3228180.8399999975, 14.681798072133667%, 20
('aten::as_strided_', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 3227732.5979999998, 14.679759463128288%, 20
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::add', 'aten::batch_norm'), 1645209.445999999, 7.4824286710464785%, 20
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available'), 310674.7469999997, 1.4129517916242926%, 33
('aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d'), 306018.01299999794, 1.3917729197914295%, 33
('aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 301553.3379999971, 1.371467534171299%, 33
('aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 299872.83300000144, 1.3638245809750502%, 31
('aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 294594.35600000015, 1.3398180158897992%, 47
('aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty'), 225306.40699999774, 1.0246957453387069%, 33
('aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty'), 150013.73899999738, 0.6822639539746871%, 33
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty'), 149972.36199999857, 0.6820757709735101%, 33
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution'), 125302.5109999995, 0.5698770470471233%, 32
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 122705.20899999906, 0.5580644921171598%, 20
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 91910.00099999996, 0.4180075845724938%, 20
('aten::add_', 'aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution'), 80962.8400000002, 0.36821978914491993%, 15
