kList(2),            Time(us),                Time%,   Calls (Top 75, sorted by calls)
-------------------------------------------------------------
('aten::select', 'aten::as_strided'), 1737904.128999996, 30.810897622833505%, 24379
('aten::as_strided', 'aten::select'), 1726641.9679999938, 30.61123339291848%, 24230
('aten::empty', 'aten::empty'), 6440.94199999928, 0.11418996091043107%, 129
('aten::empty', 'aten::select'), 8716.111999999237, 0.1545259200550111%, 112
('aten::view', 'aten::view'), 5227.462999999334, 0.09267647428446266%, 108
('aten::empty_like', 'aten::empty'), 5582.8630000006015, 0.09897727812770739%, 72
('aten::conv2d', 'aten::convolution'), 80487.88500000008, 1.426950971133463%, 56
('aten::convolution', 'aten::_convolution'), 77117.58700000029, 1.3671997426832574%, 56
('aten::add', 'aten::batch_norm'), 1216988.411, 21.57570415640339%, 56
('aten::batch_norm', 'aten::_batch_norm_impl_index'), 2425528.8630000004, 43.00163641484791%, 56
('aten::_batch_norm_impl_index', 'aten::empty'), 1213372.0969999996, 21.511591367575306%, 56
('aten::empty', 'aten::native_batch_norm'), 1210131.4859999998, 21.454139329749793%, 56
('aten::native_batch_norm', 'aten::empty'), 1210112.9700000002, 21.453811063897348%, 56
('aten::as_strided', 'aten::empty_like'), 4302.768000000084, 0.07628277194961827%, 56
('aten::as_strided', 'aten::unsqueeze'), 2753.0259999998916, 0.04880775689727111%, 37
('aten::unsqueeze', 'aten::as_strided'), 2760.635000000011, 0.048942655086477174%, 37
('aten::as_strided', 'aten::relu_'), 4585.721000000235, 0.08129917979951198%, 37
('aten::relu_', 'aten::threshold_'), 5288.955999999975, 0.09376666936250234%, 37
('aten::_convolution', 'aten::_convolution_nogroup'), 56096.558000000136, 0.9945228144005117%, 36
('aten::_convolution_nogroup', 'aten::_nnpack_available'), 28379.753000000197, 0.5031380325607767%, 36
('aten::_nnpack_available', 'aten::thnn_conv2d'), 26465.192999999992, 0.46919524413623837%, 36
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 50227.640999999836, 0.890474151516003%, 36
('aten::thnn_conv2d_forward', 'aten::empty'), 25539.198999999604, 0.4527785121328528%, 36
('aten::empty', 'aten::view'), 1767.159000000178, 0.03132955041864363%, 36
('aten::view', 'aten::detach'), 1714.118999999273, 0.030389216609273316%, 36
('aten::detach', 'aten::resize_'), 1814.8959999996914, 0.032175868575821%, 36
('aten::resize_', 'aten::select'), 2806.813999999964, 0.0497613518244509%, 36
('aten::as_strided', 'aten::reshape'), 2651.6120000000374, 0.04700981170606226%, 36
('aten::reshape', 'aten::view'), 2644.0469999998204, 0.046875693582608846%, 36
('aten::view', 'aten::mm'), 5431.4540000002235, 0.09629298322309057%, 36
('aten::mm', 'aten::add'), 6761.538999999779, 0.11987375047072561%, 36
('aten::as_strided', 'aten::conv2d'), 28715.284000000076, 0.5090865835295989%, 33
('aten::narrow', 'aten::slice'), 2537.8920000000144, 0.04499369630636789%, 26
('aten::slice', 'aten::as_strided'), 1494.5430000001652, 0.02649640483472702%, 26
('aten::_convolution', 'aten::mkldnn_convolution'), 17669.744000000217, 0.3132627768822595%, 20
('aten::mkldnn_convolution', 'aten::empty'), 9334.683999999872, 0.1654924390052466%, 20
('aten::empty', 'aten::as_strided_'), 1391.4229999994868, 0.02466821436675472%, 20
('aten::as_strided_', 'aten::add'), 1729.204999999673, 0.030656672790425173%, 20
('aten::threshold_', 'aten::conv2d'), 10951.896999999914, 0.19416363170561035%, 19
('aten::empty', 'aten::resize_'), 764.8049999998866, 0.013559049756091431%, 17
('aten::transpose', 'aten::as_strided'), 1503.9020000000528, 0.02666232836643217%, 17
('aten::threshold_', 'aten::cat'), 3053.253999999608, 0.0541304291995816%, 16
('aten::cat', 'aten::_cat'), 4084.753999999455, 0.07241765250932503%, 16
('aten::_cat', 'aten::empty'), 1966.7509999995236, 0.03486807051057469%, 16
('aten::resize_', 'aten::view'), 1160.5069999999469, 0.020574358372780006%, 16
('aten::view', 'aten::transpose'), 1897.0709999998217, 0.03363273001593808%, 16
('aten::as_strided', 'aten::contiguous'), 2763.049999999901, 0.04898547005912964%, 16
('aten::contiguous', 'aten::empty_like'), 3145.6680000000706, 0.05576881548649905%, 16
('aten::empty', 'aten::copy_'), 1664.0960000001505, 0.029502370490410122%, 16
('aten::copy_', 'aten::view'), 2018.3210000000108, 0.0357823430322349%, 16
('aten::view', 'aten::chunk'), 3017.9550000003146, 0.05350462144815377%, 13
('aten::chunk', 'aten::split'), 4560.732000000156, 0.08085615563733196%, 13
('aten::split', 'aten::narrow'), 2916.7670000000435, 0.051710682958312236%, 13
('aten::as_strided', 'aten::narrow'), 989.365000000158, 0.01754022170610748%, 13
('aten::view', 'aten::conv2d'), 2402.8150000000896, 0.042598947626766144%, 3
('aten::threshold_', 'aten::max_pool2d'), 2550.0300000000007, 0.04520888808196987%, 1
('aten::max_pool2d', 'aten::max_pool2d_with_indices'), 4770.946000000002, 0.08458299069388277%, 1
('aten::max_pool2d_with_indices', 'aten::empty'), 2399.251000000001, 0.042535762300660904%, 1
('aten::resize_', 'aten::resize_'), 56.41199999999935, 0.001000115212166153%, 1
('aten::resize_', 'aten::conv2d'), 711.8299999999999, 0.01261986831660357%, 1
('aten::threshold_', 'aten::mean'), 282.35700000007637, 0.0050058415046741475%, 1
('aten::mean', 'aten::sum'), 322.7420000000857, 0.0057218177658125546%, 1
('aten::sum', 'aten::empty'), 111.69800000009127, 0.0019802678325290275%, 1
('aten::empty', 'aten::as_strided'), 32.49499999987893, 0.0005760962883645044%, 1
('aten::as_strided', 'aten::fill_'), 33.7359999998007, 0.0005980976883896758%, 1
('aten::fill_', 'aten::div_'), 111.60099999979138, 0.001978548142110676%, 1
('aten::div_', 'aten::to'), 145.79999999981374, 0.002584854249692272%, 1
('aten::to', 'aten::empty_strided'), 67.21999999997206, 0.0011917277274654614%, 1
('aten::empty_strided', 'aten::copy_'), 33.28099999995902, 0.0005900310993416495%, 1
('aten::copy_', 'aten::t'), 100.58599999989383, 0.001783265772013749%, 1
('aten::t', 'aten::transpose'), 119.81699999980628, 0.0021242076929717003%, 1
('aten::as_strided', 'aten::addmm'), 496.570000000298, 0.008803573901043221%, 1
('aten::addmm', 'aten::empty'), 497.818000000203, 0.00882569940243811%, 1
('aten::empty', 'aten::expand'), 60.036000000080094, 0.001064364264299935%, 1
('aten::expand', 'aten::as_strided'), 60.05599999986589, 0.0010647188396390311%, 1
Total time: 5640550.140000013us
