kList(4),            Time(us),                Time%,   Calls (Top 104, sorted by time)
-------------------------------------------------------------
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 3635660.3490000013, 64.45577574459773%, 56
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 3448206.148999986, 61.132443882503594%, 24194
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 3431577.1589999814, 60.83763239094216%, 24082
('aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 2430360.507999999, 43.08729552397869%, 56
('aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty'), 2423485.067, 42.965402431472654%, 56
('aten::mm', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 1672873.3330000006, 29.65798178331585%, 36
('aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select'), 1214443.6639999994, 21.530588929398238%, 56
('aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty'), 1212974.2519999992, 21.50453806621062%, 56
('aten::view', 'aten::mm', 'aten::add', 'aten::batch_norm'), 841229.3780000005, 14.913959757833101%, 36
('aten::as_strided_', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 761146.2739999994, 13.494185054793215%, 20
('aten::empty', 'aten::as_strided_', 'aten::add', 'aten::batch_norm'), 382581.9099999992, 6.7827055961601355%, 20
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 116328.83800000013, 2.0623668811141864%, 36
('aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available'), 86537.96100000023, 1.5342113597451337%, 36
('aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d'), 82561.75100000013, 1.4637180585367502%, 36
('aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 81787.01300000015, 1.449982908936609%, 33
('aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 78607.39400000003, 1.3936121840767797%, 36
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty'), 52020.66999999965, 0.9222623451406733%, 36
('aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty'), 52004.3919999996, 0.9219737562690912%, 36
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 37925.34900000029, 0.6723696813020478%, 20
('aten::select', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 32966.24599999973, 0.5844508989685119%, 19
('aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 29476.676000000134, 0.5225851250034286%, 19
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 28294.06300000013, 0.5016188545041471%, 20
('aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty'), 27287.386999999828, 0.4837717301099954%, 36
('aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution'), 22386.455999999995, 0.3968842656188133%, 19
('aten::slice', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 21307.27800000026, 0.3777517701491474%, 13
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 19061.166999999703, 0.33793099124901427%, 20
