kList(5),            Time(us),                Time%,   Calls (Top 115, sorted by time)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 4574529.430000003, 81.1007670609944%, 24046
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 3997599.824000002, 70.87251641734352%, 24082
('aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 3639029.4859999986, 64.51550638994922%, 56
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty'), 3637104.341000001, 64.48137594252451%, 56
('aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty'), 2424883.840999999, 42.99020097000669%, 56
('aten::mm', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 1673820.3519999997, 29.67477126264843%, 36
('aten::view', 'aten::mm', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 1673737.0860000006, 29.67329505912338%, 36
('aten::empty', 'aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select'), 1215906.171999999, 21.556517393177472%, 56
('aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided'), 1215857.8539999991, 21.55566077460658%, 56
('aten::view', 'aten::view', 'aten::mm', 'aten::add', 'aten::batch_norm'), 842091.3390000003, 14.9292412636899%, 36
('aten::empty', 'aten::as_strided_', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 761983.790999999, 13.509033198665927%, 20
('aten::as_strided_', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 761661.7629999992, 13.503324039239859%, 20
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::add', 'aten::batch_norm'), 391079.07699999935, 6.933349891292669%, 20
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available'), 117194.82900000023, 2.077719833902584%, 36
('aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d'), 112137.16300000012, 1.988053651092974%, 36
('aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 107190.19000000008, 1.9003499187049127%, 36
('aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 101391.86100000008, 1.7975526940356183%, 32
('aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty'), 79518.15399999969, 1.4097588360414701%, 36
('aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty'), 52886.660999999745, 0.937615297929071%, 36
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty'), 52886.588999999716, 0.937614021457836%, 36
('aten::select', 'aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 47957.86099999977, 0.8502337504263311%, 19
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 38762.865999999995, 0.6872178251747605%, 20
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 33418.37499999977, 0.5924665887288734%, 19
