kList(1),            Time(us),                Time%,   Calls (Top 37, sorted by time)
-------------------------------------------------------------
('aten::conv2d',), 29544.675000000014, 14.471341767543205%, 26
('aten::convolution',), 28668.041000000012, 14.041955754021362%, 26
('aten::_convolution',), 27935.56499999999, 13.68318008522408%, 26
('aten::_convolution_nogroup',), 21025.638999999996, 10.298614144511156%, 21
('aten::thnn_conv2d',), 19924.805, 9.759412239486593%, 21
('aten::thnn_conv2d_forward',), 19360.611000000008, 9.483063144524568%, 21
('aten::max_pool2d',), 9626.490999999998, 4.715172574522437%, 3
('aten::max_pool2d_with_indices',), 9502.179999999998, 4.6542835322004255%, 3
('aten::mkldnn_convolution',), 6069.038000000002, 2.972688753496421%, 5
('aten::addmm_',), 4602.5090000000055, 2.254364982088771%, 21
('aten::select',), 3247.0419999999963, 1.5904407313861786%, 64
('aten::unsqueeze',), 3009.0479999999884, 1.4738683706265905%, 64
('aten::relu_',), 2952.0759999999973, 1.4459627909178834%, 26
('aten::as_strided',), 2937.2140000000772, 1.438683202249263%, 128
('aten::view',), 2250.8539999999775, 1.102495712098419%, 93
('aten::empty',), 2184.5650000000023, 1.0700265522776284%, 86
('aten::cat',), 1842.583999999999, 0.9025200920100426%, 8
('aten::_cat',), 1412.0000000000055, 0.6916148028628196%, 8
('aten::threshold_',), 1256.573999999991, 0.6154852544564696%, 26
('aten::copy_',), 1149.954999999998, 0.5632619692819472%, 23
('aten::resize_',), 1086.7570000000223, 0.5323068189198313%, 39
('aten::reshape',), 1008.9739999999892, 0.4942077578638105%, 21
('aten::dropout',), 736.1579999999958, 0.36057915725629086%, 1
('aten::_nnpack_available',), 486.82100000000355, 0.23845085690119114%, 21
('aten::detach',), 412.28799999999137, 0.20194368544100505%, 17
('aten::bernoulli_',), 312.6929999999993, 0.15316084104219713%, 1
('aten::adaptive_avg_pool2d',), 291.52700000000186, 0.14279347636982276%, 1
('aten::div_',), 285.3530000000028, 0.13976937594994004%, 2
('aten::mean',), 264.8000000000029, 0.12970226614594613%, 1
('aten::as_strided_',), 188.40099999999802, 0.09228110515166871%, 5
('aten::to',), 135.97099999999773, 0.06660025237964484%, 2
('aten::mul',), 122.24300000000221, 0.05987611072688447%, 1
('aten::sum',), 102.1050000000032, 0.05001227297897319%, 1
('aten::empty_like',), 63.40199999999459, 0.031055072047524487%, 1
('aten::flatten',), 58.66400000000431, 0.028734341922908836%, 1
('aten::empty_strided',), 40.96800000000803, 0.02006662552669224%, 2
('aten::fill_',), 25.688999999998487, 0.01258278517757922%, 1
Total time: 204159.88700000002us
