kList(5),            Time(us),                Time%,   Calls (Top 99, sorted by time)
-------------------------------------------------------------
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available'), 88426.42700000003, 43.312341272994544%, 21
('aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d'), 85395.12400000001, 41.827572132227914%, 21
('aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 82486.774, 40.403026868838346%, 21
('aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty'), 61287.920000000006, 30.01956990699157%, 21
('aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 52610.83599999999, 25.76942844800849%, 16
('aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 48841.218, 23.923023625106136%, 12
('aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty'), 40722.46799999999, 19.94636096169077%, 21
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty'), 40696.28600000001, 19.933536699106817%, 21
('aten::addmm_', 'aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution'), 38431.254000000015, 18.824096429873126%, 16
('aten::resize_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 32358.847000000016, 15.849757499131067%, 8
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 25597.342999999997, 12.537890462292426%, 5
('aten::copy_', 'aten::addmm_', 'aten::relu_', 'aten::threshold_', 'aten::conv2d'), 22431.047, 10.98700010546146%, 16
('aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty', 'aten::view'), 21287.207000000002, 10.426733337680579%, 21
('aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty', 'aten::resize_'), 19403.29, 9.503967838696932%, 3
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 19197.177, 9.40301118015411%, 5
('aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 18095.645999999993, 8.86346787603776%, 4
('aten::empty', 'aten::resize_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 15529.226000000019, 7.606404092494437%, 5
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::relu_'), 13650.977999999996, 6.686415338778079%, 5
('aten::as_strided_', 'aten::relu_', 'aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices'), 12419.310000000001, 6.08312934655964%, 1
('aten::relu_', 'aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty'), 12408.09, 6.07763365386267%, 1
('aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty'), 12168.183, 5.960124282396375%, 1
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::conv2d', 'aten::convolution'), 11413.750000000018, 5.590593807489723%, 5
('aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_'), 9873.904999999999, 4.836358966048996%, 3
('aten::resize_', 'aten::resize_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 9396.283, 4.602413891422265%, 3
('aten::unsqueeze', 'aten::as_strided', 'aten::copy_', 'aten::addmm_', 'aten::relu_'), 9261.587000000027, 4.536438149576378%, 21
('aten::as_strided', 'aten::copy_', 'aten::addmm_', 'aten::relu_', 'aten::threshold_'), 9062.642000000018, 4.438992464763667%, 21
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::relu_', 'aten::threshold_'), 7870.949000000001, 3.855286714573858%, 5
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices'), 7754.600999999999, 3.798298046667707%, 2
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::copy_', 'aten::addmm_'), 7639.18900000004, 3.7417678429651753%, 21
('aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 7426.902, 3.6377870840024515%, 1
('aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_', 'aten::conv2d'), 7424.213000000011, 3.6364699790414803%, 5
('aten::resize_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty'), 7380.229000000003, 3.614926079969863%, 2
('aten::empty', 'aten::resize_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty'), 7377.142, 3.6134140297599195%, 2
('aten::empty', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 7359.784999999989, 3.604912359693845%, 1
('aten::empty', 'aten::as_strided_', 'aten::relu_', 'aten::threshold_', 'aten::max_pool2d'), 6580.707, 3.223310463529008%, 1
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::conv2d', 'aten::convolution'), 6518.762000000001, 3.1929690478325936%, 3
('aten::unsqueeze', 'aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 5699.675, 2.791770256024877%, 1
('aten::mul', 'aten::empty', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 5688.075999999994, 2.7860889245104223%, 1
('aten::relu_', 'aten::threshold_', 'aten::cat', 'aten::_cat', 'aten::empty'), 4864.979000000007, 2.3829259858475558%, 8
