-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   aten::mkldnn_convolution        44.13%     514.462ms        44.38%     517.428ms      13.617ms            38  
                             aten::uniform_        28.49%     332.168ms        28.49%     332.168ms       4.152ms            80  
                                   aten::mm         5.23%      61.029ms         5.23%      61.029ms       1.744ms            35  
              aten::max_pool2d_with_indices         2.83%      32.954ms         2.85%      33.232ms      11.077ms             3  
                    aten::native_batch_norm         2.48%      28.910ms         3.35%      39.071ms     535.221us            73  
                                aten::empty         1.91%      22.221ms         1.91%      22.221ms      23.690us           938  
                                  aten::add         1.11%      12.942ms         1.11%      12.942ms     497.755us            26  
                           aten::leaky_relu         1.07%      12.429ms         1.07%      12.429ms     170.256us            73  
                               aten::select         0.96%      11.178ms         1.49%      17.348ms      61.299us           283  
                                aten::zero_         0.94%      10.973ms         0.94%      10.973ms      37.578us           292  
                                   aten::to         0.90%      10.437ms         0.97%      11.343ms      20.852us           544  
    aten::_has_compatible_shallow_copy_type         0.73%       8.458ms         0.73%       8.458ms      18.796us           450  
                    aten::is_floating_point         0.72%       8.444ms         0.72%       8.444ms      19.018us           444  
                           aten::as_strided         0.71%       8.278ms         0.71%       8.278ms      20.850us           397  
                                aten::fill_         0.70%       8.205ms         0.70%       8.205ms      37.296us           220  
                               aten::detach         0.50%       5.788ms         0.91%      10.637ms      39.988us           266  
                           aten::empty_like         0.44%       5.134ms         0.88%      10.281ms      46.309us           222  
                                     detach         0.42%       4.849ms         0.42%       4.849ms      21.267us           228  
                                 aten::view         0.41%       4.838ms         0.41%       4.838ms      22.716us           213  
                          aten::leaky_relu_         0.38%       4.415ms         1.44%      16.844ms     230.740us            73  
                             aten::set_data         0.38%       4.400ms         0.73%       8.470ms      37.645us           225  
                               aten::addmm_         0.35%       4.081ms         0.35%       4.081ms       1.360ms             3  
                                aten::copy_         0.35%       4.042ms         0.35%       4.042ms      89.813us            45  
                   aten::upsample_nearest2d         0.31%       3.581ms         0.32%       3.684ms       1.842ms             2  
                  aten::thnn_conv2d_forward         0.30%       3.508ms         7.25%      84.508ms       2.224ms            38  
                                 aten::_cat         0.30%       3.499ms         0.35%       4.138ms     591.101us             7  
                               aten::conv2d         0.21%       2.491ms        52.44%     611.384ms       8.045ms            76  
                           aten::batch_norm         0.21%       2.395ms         3.86%      45.026ms     616.792us            73  
                         aten::_convolution         0.19%       2.233ms        52.05%     606.904ms       7.986ms            76  
                              aten::sigmoid         0.18%       2.151ms         0.19%       2.209ms     368.160us             6  
                                  aten::exp         0.18%       2.106ms         0.19%       2.168ms     722.543us             3  
                          aten::convolution         0.17%       1.990ms        52.23%     608.893ms       8.012ms            76  
               aten::_batch_norm_impl_index         0.17%       1.958ms         3.66%      42.631ms     583.984us            73  
                                aten::slice         0.16%       1.847ms         0.24%       2.746ms      51.809us            53  
                                aten::zeros         0.14%       1.659ms         0.39%       4.572ms      62.628us            73  
                                 aten::ones         0.14%       1.638ms         0.41%       4.782ms      65.508us            73  
                              aten::resize_         0.13%       1.545ms         0.13%       1.545ms      24.134us            64  
                              aten::detach_         0.12%       1.412ms         0.24%       2.767ms      36.410us            76  
                                    detach_         0.12%       1.355ms         0.12%       1.355ms      17.835us            76  
                          aten::as_strided_         0.10%       1.207ms         0.10%       1.207ms      30.944us            39  
                            aten::unsqueeze         0.09%       1.066ms         0.18%       2.068ms      41.363us            50  
                 aten::_convolution_nogroup         0.09%       1.008ms         7.48%      87.243ms       2.296ms            38  
                          aten::thnn_conv2d         0.08%     935.184us         7.33%      85.443ms       2.249ms            38  
                              aten::reshape         0.07%     852.825us         0.14%       1.653ms      41.331us            40  
                    aten::_nnpack_available         0.07%     791.356us         0.07%     791.356us      20.825us            38  
                        aten::empty_strided         0.04%     442.920us         0.04%     442.920us      18.455us            24  
                                 aten::mul_         0.03%     349.461us         0.04%     522.144us     174.048us             3  
                                  aten::mul         0.03%     316.932us         0.03%     375.137us     125.046us             3  
                               aten::arange         0.03%     303.766us         0.07%     796.979us      66.415us            12  
                                  aten::cat         0.02%     277.559us         0.38%       4.415ms     630.752us             7  
                               aten::expand         0.02%     259.768us         0.03%     383.867us      63.978us             6  
                                   aten::gt         0.02%     238.830us         0.07%     792.769us     198.192us             4  
                                 aten::add_         0.02%     225.678us         0.05%     541.728us      90.288us             6  
                                aten::clone         0.01%     152.285us         0.07%     794.178us     264.726us             3  
                             aten::sigmoid_         0.01%     141.699us         0.11%       1.237ms     412.483us             3  
                                aten::stack         0.01%     140.562us         0.09%       1.026ms     342.064us             3  
                                  aten::div         0.01%     139.391us         0.03%     352.362us     117.454us             3  
                               aten::narrow         0.01%     130.763us         0.03%     361.299us      60.216us             6  
                              aten::permute         0.01%     119.296us         0.02%     176.919us      58.973us             3  
                                aten::index         0.01%     112.113us         0.03%     332.135us     166.068us             2  
                           aten::max_pool2d         0.01%      90.787us         2.86%      33.323ms      11.108ms             3  
                             aten::meshgrid         0.01%      86.342us         0.06%     723.195us     241.065us             3  
                                   aten::lt         0.01%      63.926us         0.02%     262.469us     131.235us             2  
                           aten::contiguous         0.01%      62.551us         0.15%       1.745ms     581.773us             3  
                                 aten::set_         0.00%      53.712us         0.00%      53.712us      17.904us             3  
                              aten::nonzero         0.00%      51.043us         0.00%      51.043us      25.522us             2  
                          aten::bitwise_and         0.00%      50.905us         0.01%     117.640us      58.820us             2  
                                 aten::item         0.00%      46.202us         0.01%      84.659us      28.220us             3  
                                  aten::all         0.00%      43.707us         0.01%     113.983us     113.983us             1  
                  aten::_local_scalar_dense         0.00%      38.457us         0.00%      38.457us      12.819us             3  
                               aten::unbind         0.00%      36.325us         0.01%      68.011us      68.011us             1  
                                 aten::rand         0.00%      23.270us         0.25%       2.898ms       2.898ms             1  
                              aten::__and__         0.00%      20.006us         0.01%      95.614us      95.614us             1  
                             aten::squeeze_         0.00%      15.814us         0.00%      28.655us      28.655us             1  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.166s

