kList(5),            Time(us),                Time%,   Calls (140, sorted by calls)
-------------------------------------------------------------
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point'), 25693.48299999896, 2.1318388601599523%, 224
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to'), 25699.76499999914, 2.1323600900656023%, 224
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 17390.68999999948, 1.4429397815389788%, 151
('aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 20090.79199999984, 1.6669725594226397%, 151
('aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point'), 13891.606999998621, 1.1526139773524777%, 146
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to'), 13943.67399999837, 1.1569340788323517%, 146
('aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_'), 346426.07700000016, 28.743653521844198%, 76
('aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty'), 343416.2490000002, 28.493922168068703%, 73
('aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach'), 343684.56000000023, 28.516184459888322%, 73
('aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach', 'aten::empty'), 339380.0610000003, 28.159031704782294%, 73
('aten::uniform_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach'), 336965.00500000006, 27.958649754609826%, 73
('aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::zeros'), 14717.051999999958, 1.2211027738277416%, 73
('aten::detach', 'aten::empty', 'aten::detach', 'aten::zeros', 'aten::ones'), 17252.45900000005, 1.431470483371908%, 73
('aten::empty', 'aten::detach', 'aten::zeros', 'aten::ones', 'aten::empty'), 15276.51500000003, 1.2675225201977403%, 73
('aten::detach', 'aten::zeros', 'aten::ones', 'aten::empty', 'aten::to'), 15104.301000000047, 1.253233585627695%, 73
('aten::zeros', 'aten::ones', 'aten::empty', 'aten::to', 'aten::detach_'), 14769.292000000065, 1.2254372294581826%, 73
('aten::ones', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::zero_'), 13407.972999999853, 1.1124859123761561%, 73
