kList(7),            Time(us),                Time%,   Calls (158, sorted by calls)
-------------------------------------------------------------
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 23182.489999998652, 1.9234968282528537%, 151
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 25957.956999999238, 2.1537827885367533%, 151
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point'), 25765.070999999298, 2.1377786574354656%, 150
('aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to'), 25701.766999999294, 2.132526199946398%, 150
('aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach'), 349112.6120000002, 28.966560619032233%, 73
('aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach', 'aten::empty'), 348323.2410000004, 28.901064953346%, 73
('aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach'), 348179.19900000026, 28.889113505070362%, 73
('aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::zeros'), 346943.45400000026, 28.78658130995114%, 73
('aten::uniform_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::zeros', 'aten::ones'), 346318.897, 28.734760586268575%, 73
('aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::zeros', 'aten::ones', 'aten::empty'), 20927.10999999998, 1.7363635101104704%, 73
('aten::detach', 'aten::empty', 'aten::detach', 'aten::zeros', 'aten::ones', 'aten::empty', 'aten::to'), 20011.293000000187, 1.6603763709049861%, 73
('aten::empty', 'aten::detach', 'aten::zeros', 'aten::ones', 'aten::empty', 'aten::to', 'aten::detach_'), 19263.931000000088, 1.5983662746402196%, 73
('aten::detach', 'aten::zeros', 'aten::ones', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::zero_'), 20971.365999999824, 1.740035517544998%, 73
