kList(2),            Time(us),                Time%,   Calls (88, sorted by time)
-------------------------------------------------------------
('aten::conv2d', 'aten::batch_norm'), 649788.746, 53.91425131491362%, 73
('aten::leaky_relu_', 'aten::conv2d'), 475693.5750000004, 39.46923228405642%, 47
('aten::select', 'aten::uniform_'), 335117.8120000003, 27.80538451534215%, 79
('aten::uniform_', 'aten::empty'), 329277.0469999999, 27.320764746194325%, 76
('aten::add', 'aten::conv2d'), 126823.72300000035, 10.522813940078626%, 23
('aten::batch_norm', 'aten::leaky_relu_'), 61869.7830000004, 5.133457681431115%, 73
('aten::max_pool2d', 'aten::max_pool2d'), 44931.29500000016, 3.7280379899570164%, 2
('aten::to', 'aten::conv2d'), 19761.222000000067, 1.6396274877893986%, 1
('aten::leaky_relu_', 'aten::add'), 17843.329999999958, 1.4804962133261312%, 23
('aten::is_floating_point', 'aten::to'), 16993.548999998253, 1.409988211027288%, 444
('aten::max_pool2d', 'aten::cat'), 16050.505000000005, 1.3317419940376714%, 1
('aten::empty', 'aten::detach'), 15953.619999999804, 1.3237032548769654%, 225
('aten::cat', 'aten::conv2d'), 14518.042999999947, 1.2045906053637927%, 3
('aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 12858.384000000486, 1.0668854312224276%, 225
('aten::zero_', 'aten::fill_'), 12780.628999999713, 1.0604339458176115%, 146
('aten::fill_', 'aten::zero_'), 12735.72499999982, 1.0567081725475416%, 146
('aten::set_data', 'aten::is_floating_point'), 12710.845999999729, 1.054643912945131%, 224
('aten::select', 'aten::select'), 12049.094000000128, 0.9997370468971231%, 79
('aten::zeros', 'aten::ones'), 9353.891999999929, 0.7761108316587498%, 73
('aten::detach', 'aten::select'), 9291.998999999934, 0.7709754476171283%, 76
('aten::to', 'aten::_has_compatible_shallow_copy_type'), 8720.41199999972, 0.7235497491019541%, 225
('aten::to', 'aten::is_floating_point'), 8360.322999999276, 0.6936724559643475%, 219
('aten::detach', 'aten::zeros'), 7563.392999999971, 0.627549605168842%, 73
('aten::conv2d', 'aten::empty'), 6717.398999999976, 0.5573558177145594%, 3
('aten::upsample_nearest2d', 'aten::cat'), 6443.56399999978, 0.5346351887413547%, 2
('aten::ones', 'aten::empty'), 6210.058000000019, 0.5152607362827286%, 73
('aten::leaky_relu_', 'aten::max_pool2d'), 6111.915000000037, 0.5071176183857643%, 1
('aten::detach_', 'aten::zero_'), 5867.064999999775, 0.48680193191730275%, 73
('aten::zero_', 'aten::empty'), 5411.444999999766, 0.448998243664288%, 73
('aten::detach', 'aten::empty'), 5204.334000000084, 0.4318138363122008%, 78
('aten::to', 'aten::detach_'), 4158.403000000255, 0.345030882407287%, 76
('aten::leaky_relu_', 'aten::upsample_nearest2d'), 3899.7669999997597, 0.3235713443821229%, 2
('aten::set_data', 'aten::rand'), 2932.4460000000545, 0.24331081691497336%, 1
('aten::rand', 'aten::to'), 2920.371000000043, 0.2423089303962613%, 1
('aten::empty', 'aten::to'), 2915.5200000003556, 0.24190643337746592%, 76
('aten::uniform_', 'aten::select'), 2562.3790000000154, 0.21260562947647277%, 3
('aten::exp', 'aten::mul'), 2542.7669999999925, 0.21097838323175352%, 3
('aten::contiguous', 'aten::clone'), 2539.496000000043, 0.21070698192304518%, 3
('aten::slice', 'aten::exp'), 2373.756000000285, 0.19695520787659113%, 3
('aten::view', 'aten::conv2d'), 2054.123999999836, 0.17043471166548457%, 2
('aten::permute', 'aten::contiguous'), 1922.2370000001974, 0.15949178766607364%, 3
('aten::meshgrid', 'aten::stack'), 1749.3869999998715, 0.14515008292408293%, 3
('aten::slice', 'aten::copy_'), 1573.300999999512, 0.13053988089227173%, 12
('aten::copy_', 'aten::slice'), 1573.295999999682, 0.1305394660324437%, 12
('aten::slice', 'aten::sigmoid_'), 1410.9709999999031, 0.1170710412581534%, 3
('aten::sigmoid_', 'aten::view'), 1380.4839999999385, 0.11454147485683586%, 3
('aten::slice', 'aten::sigmoid'), 1308.810999999987, 0.10859462496403825%, 3
('aten::sigmoid', 'aten::add'), 1277.6750000000466, 0.106011209755216%, 3
('aten::stack', 'aten::view'), 1153.6920000000391, 0.09572409619419207%, 3
('aten::clone', 'aten::slice'), 989.777999999933, 0.08212382896205%, 3
('aten::arange', 'aten::meshgrid'), 964.7069999997038, 0.08004363874169099%, 3
('aten::add_', 'aten::slice'), 830.335999999952, 0.06889461237270725%, 6
('aten::slice', 'aten::slice'), 734.0879999998142, 0.060908726355892125%, 8
('aten::cat', 'aten::select'), 720.091999999946, 0.059747450685850856%, 1
('aten::view', 'aten::cat'), 709.4509999998845, 0.058864545969853646%, 1
('aten::mul_', 'aten::slice'), 706.5530000005383, 0.058624093205417234%, 3
('aten::slice', 'aten::mul_'), 693.7270000001881, 0.05755989473839122%, 3
('aten::slice', 'aten::select'), 672.903999999864, 0.0558321694398864%, 7
('aten::to', 'aten::div'), 627.707999999926, 0.05208216835503305%, 3
('aten::mul', 'aten::slice'), 543.6699999996927, 0.04510937007265823%, 3
('aten::view', 'aten::slice'), 535.5, 0.04443148909066554%, 6
('aten::arange', 'aten::arange'), 527.0449999999255, 0.04372996109764054%, 3
('aten::div', 'aten::view'), 462.0199999999604, 0.03833470885091977%, 3
('aten::select', 'aten::add_'), 428.07199999998556, 0.0355179764668884%, 3
('aten::slice', 'aten::add_'), 402.4010000000708, 0.03338800306550149%, 3
