kList(3),            Time(us),                Time%,   Calls (113, sorted by time)
-------------------------------------------------------------
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 666632.7310000003, 55.31182990645581%, 73
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 505274.57900000067, 41.92362641387331%, 47
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 495622.60600000055, 41.12278321489496%, 44
('aten::select', 'aten::select', 'aten::uniform_'), 341364.2620000002, 28.32366476749973%, 79
('aten::select', 'aten::uniform_', 'aten::empty'), 334875.4940000001, 27.78527891389774%, 76
('aten::uniform_', 'aten::empty', 'aten::detach'), 332470.36600000004, 27.58572070942779%, 73
('aten::add', 'aten::conv2d', 'aten::batch_norm'), 138527.41300000076, 11.493892137194498%, 23
('aten::leaky_relu_', 'aten::add', 'aten::conv2d'), 131889.8940000001, 10.943164120317533%, 23
('aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d'), 33323.14900000009, 2.7648872665922064%, 1
('aten::batch_norm', 'aten::leaky_relu_', 'aten::add'), 32157.780999999843, 2.668194389694687%, 23
('aten::max_pool2d', 'aten::max_pool2d', 'aten::cat'), 27658.65100000007, 2.2948927174024814%, 1
('aten::to', 'aten::conv2d', 'aten::batch_norm'), 23606.261000000057, 1.9586579422836714%, 1
('aten::rand', 'aten::to', 'aten::conv2d'), 22658.96100000007, 1.8800585965963008%, 1
('aten::max_pool2d', 'aten::cat', 'aten::conv2d'), 19699.673000000068, 1.634520646104914%, 1
('aten::zero_', 'aten::fill_', 'aten::zero_'), 19057.813999999493, 1.5812643414246694%, 146
('aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d'), 17720.061000000103, 1.4702683417505742%, 1
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 17190.511000000057, 1.4263305358720235%, 225
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point'), 17081.299999999872, 1.4172690842285336%, 224
('aten::set_data', 'aten::is_floating_point', 'aten::to'), 17015.1319999994, 1.4117789950218629%, 224
('aten::cat', 'aten::conv2d', 'aten::batch_norm'), 16072.225999999791, 1.3335442281637755%, 3
('aten::detach', 'aten::select', 'aten::select'), 14902.827000000158, 1.2365168912615927%, 76
('aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d'), 14205.270999999717, 1.178639296856088%, 2
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 13037.485999999219, 1.0817458767108685%, 225
('aten::to', 'aten::is_floating_point', 'aten::to'), 12584.599999998696, 1.0441690338194802%, 219
('aten::is_floating_point', 'aten::to', 'aten::is_floating_point'), 12487.408999998937, 1.0361049052364735%, 219
('aten::detach', 'aten::zeros', 'aten::ones'), 12345.466999999911, 1.0243276980946172%, 73
('aten::empty', 'aten::detach', 'aten::select'), 11645.810999999841, 0.9662758625554543%, 76
('aten::zeros', 'aten::ones', 'aten::empty'), 10781.876000000007, 0.8945934750157031%, 73
('aten::fill_', 'aten::zero_', 'aten::fill_'), 9570.12999999994, 0.7940525241666635%, 73
('aten::empty', 'aten::detach', 'aten::zeros'), 9066.457000000011, 0.7522617839150118%, 73
('aten::detach_', 'aten::zero_', 'aten::fill_'), 9011.833999999759, 0.747729606083806%, 73
('aten::fill_', 'aten::zero_', 'aten::empty'), 8725.215999999822, 0.723948346438268%, 73
('aten::zero_', 'aten::empty', 'aten::detach'), 8507.603999999761, 0.7058926504457366%, 73
('aten::detach', 'aten::empty', 'aten::detach'), 8415.922000000046, 0.6982856144367772%, 78
('aten::ones', 'aten::empty', 'aten::to'), 7540.908000000077, 0.6256839804588533%, 73
('aten::empty', 'aten::detach', 'aten::empty'), 7411.348999999873, 0.6149342152018848%, 76
('aten::leaky_relu_', 'aten::conv2d', 'aten::empty'), 7280.812999999849, 0.6041033863317818%, 3
